aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44928	airport	airport	0.759	0.000	0.000	0.003	0.000	0.000	0.227	0.010	0.000	0.000
airport-prague-1195-44947	airport	airport	0.935	0.000	0.000	0.002	0.000	0.000	0.057	0.005	0.000	0.000
airport-prague-1195-45063	airport	airport	0.917	0.000	0.000	0.004	0.000	0.000	0.076	0.002	0.000	0.000
airport-prague-1195-45065	shopping_mall	airport	0.462	0.000	0.000	0.011	0.000	0.000	0.522	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.868	0.000	0.000	0.004	0.000	0.000	0.123	0.004	0.000	0.000
airport-prague-1195-45109	airport	airport	0.946	0.000	0.000	0.002	0.000	0.000	0.046	0.006	0.000	0.000
airport-prague-1195-45260	airport	airport	0.917	0.000	0.000	0.002	0.000	0.000	0.077	0.003	0.000	0.000
airport-prague-1195-45265	airport	airport	0.898	0.000	0.000	0.002	0.000	0.000	0.095	0.005	0.000	0.000
airport-prague-1195-45312	airport	airport	0.815	0.000	0.000	0.002	0.000	0.001	0.170	0.012	0.000	0.000
airport-prague-1195-45537	airport	airport	0.681	0.000	0.001	0.019	0.000	0.000	0.296	0.003	0.000	0.000
airport-prague-1195-45597	airport	airport	0.718	0.000	0.000	0.003	0.000	0.001	0.266	0.012	0.000	0.000
airport-prague-1195-45657	airport	airport	0.908	0.000	0.000	0.002	0.000	0.000	0.084	0.005	0.000	0.000
airport-prague-1195-45704	airport	airport	0.875	0.000	0.000	0.003	0.000	0.000	0.115	0.006	0.000	0.000
airport-prague-1195-45749	airport	airport	0.957	0.000	0.000	0.001	0.000	0.000	0.037	0.004	0.000	0.000
airport-prague-1195-45752	airport	airport	0.816	0.000	0.000	0.002	0.000	0.001	0.166	0.015	0.000	0.000
airport-prague-1195-45754	airport	airport	0.944	0.000	0.000	0.003	0.000	0.000	0.051	0.002	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.533	0.000	0.002	0.207	0.000	0.004	0.155	0.096	0.001	0.001
airport-stockholm-208-6316	airport	airport	0.638	0.001	0.007	0.133	0.000	0.001	0.210	0.007	0.000	0.001
airport-stockholm-208-6317	airport	airport	0.788	0.000	0.003	0.046	0.000	0.002	0.124	0.035	0.000	0.001
airport-stockholm-208-6318	airport	airport	0.830	0.000	0.002	0.044	0.000	0.001	0.116	0.007	0.000	0.001
airport-stockholm-208-6319	airport	airport	0.459	0.000	0.003	0.374	0.000	0.001	0.150	0.011	0.000	0.001
airport-stockholm-208-6320	metro_station	airport	0.028	0.000	0.002	0.876	0.000	0.000	0.087	0.005	0.000	0.001
airport-stockholm-208-6321	airport	airport	0.718	0.000	0.001	0.048	0.000	0.001	0.213	0.017	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.843	0.000	0.001	0.030	0.000	0.000	0.119	0.005	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.880	0.000	0.001	0.021	0.000	0.001	0.087	0.010	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.887	0.000	0.001	0.027	0.000	0.001	0.076	0.007	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.873	0.000	0.001	0.017	0.000	0.000	0.102	0.005	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.814	0.000	0.002	0.052	0.000	0.001	0.125	0.005	0.000	0.001
airport-stockholm-208-6327	metro_station	airport	0.151	0.000	0.003	0.717	0.000	0.001	0.118	0.009	0.000	0.001
airport-stockholm-208-6328	airport	airport	0.773	0.000	0.002	0.069	0.000	0.001	0.149	0.005	0.000	0.001
airport-stockholm-208-6329	airport	airport	0.851	0.000	0.002	0.035	0.000	0.001	0.102	0.009	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.847	0.000	0.001	0.039	0.000	0.001	0.104	0.007	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.766	0.000	0.002	0.054	0.000	0.001	0.170	0.006	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.762	0.000	0.002	0.053	0.000	0.000	0.175	0.006	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.903	0.000	0.001	0.011	0.000	0.000	0.080	0.005	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.881	0.000	0.002	0.032	0.000	0.001	0.077	0.006	0.000	0.001
airport-stockholm-208-6335	airport	airport	0.777	0.000	0.004	0.080	0.000	0.001	0.130	0.007	0.000	0.001
airport-stockholm-208-6336	airport	airport	0.638	0.000	0.002	0.235	0.000	0.001	0.107	0.015	0.000	0.001
airport-stockholm-208-6337	airport	airport	0.848	0.000	0.002	0.063	0.000	0.001	0.070	0.015	0.000	0.001
airport-stockholm-208-6338	airport	airport	0.903	0.000	0.001	0.019	0.000	0.000	0.071	0.005	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.715	0.001	0.016	0.178	0.000	0.002	0.060	0.024	0.000	0.004
airport-stockholm-208-6340	airport	airport	0.938	0.000	0.000	0.007	0.000	0.000	0.049	0.004	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.837	0.000	0.001	0.020	0.000	0.001	0.133	0.008	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.880	0.000	0.002	0.028	0.000	0.001	0.079	0.010	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.849	0.000	0.001	0.054	0.000	0.001	0.086	0.008	0.000	0.000
airport-stockholm-208-6344	metro_station	airport	0.039	0.000	0.002	0.870	0.000	0.000	0.083	0.004	0.000	0.001
airport-stockholm-208-6345	metro_station	airport	0.089	0.000	0.002	0.634	0.000	0.001	0.263	0.009	0.001	0.001
airport-stockholm-208-6346	airport	airport	0.853	0.000	0.001	0.024	0.000	0.000	0.115	0.006	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.165	0.035	0.001	0.000	0.000	0.000	0.000	0.000	0.798
bus-barcelona-210-6388	tram	bus	0.000	0.191	0.027	0.001	0.000	0.000	0.000	0.000	0.000	0.780
bus-barcelona-210-6389	tram	bus	0.000	0.388	0.021	0.001	0.000	0.000	0.000	0.000	0.000	0.589
bus-barcelona-210-6390	bus	bus	0.000	0.576	0.026	0.001	0.000	0.000	0.000	0.000	0.000	0.396
bus-barcelona-210-6391	tram	bus	0.000	0.357	0.044	0.001	0.001	0.000	0.000	0.000	0.000	0.597
bus-barcelona-210-6392	tram	bus	0.000	0.334	0.034	0.001	0.001	0.000	0.000	0.000	0.000	0.630
bus-barcelona-210-6393	tram	bus	0.000	0.308	0.165	0.004	0.001	0.000	0.001	0.000	0.000	0.520
bus-barcelona-210-6394	tram	bus	0.000	0.213	0.136	0.003	0.002	0.000	0.001	0.001	0.000	0.643
bus-barcelona-210-6395	tram	bus	0.000	0.481	0.023	0.001	0.000	0.000	0.000	0.000	0.000	0.495
bus-barcelona-210-6396	tram	bus	0.000	0.244	0.043	0.001	0.000	0.000	0.000	0.000	0.000	0.711
bus-barcelona-210-6397	tram	bus	0.000	0.439	0.037	0.001	0.001	0.000	0.000	0.000	0.000	0.522
bus-barcelona-210-6398	tram	bus	0.000	0.289	0.023	0.001	0.000	0.000	0.000	0.000	0.000	0.686
bus-barcelona-210-6399	tram	bus	0.000	0.346	0.083	0.003	0.001	0.000	0.001	0.000	0.000	0.566
bus-barcelona-210-6400	tram	bus	0.000	0.298	0.037	0.001	0.000	0.000	0.000	0.000	0.000	0.663
bus-barcelona-210-6401	tram	bus	0.000	0.259	0.117	0.003	0.001	0.000	0.001	0.000	0.000	0.619
bus-barcelona-210-6402	tram	bus	0.000	0.371	0.031	0.001	0.001	0.000	0.000	0.000	0.000	0.595
bus-barcelona-210-6403	tram	bus	0.000	0.242	0.046	0.001	0.000	0.000	0.000	0.000	0.000	0.710
bus-barcelona-210-6404	tram	bus	0.000	0.151	0.033	0.001	0.000	0.000	0.000	0.000	0.000	0.814
bus-barcelona-210-6405	tram	bus	0.000	0.305	0.031	0.001	0.000	0.000	0.000	0.000	0.000	0.662
bus-barcelona-210-6406	tram	bus	0.000	0.229	0.055	0.001	0.001	0.000	0.000	0.000	0.000	0.713
bus-barcelona-210-6407	tram	bus	0.000	0.268	0.036	0.001	0.000	0.000	0.000	0.000	0.000	0.695
bus-barcelona-210-6408	tram	bus	0.000	0.226	0.069	0.002	0.001	0.000	0.000	0.000	0.000	0.701
bus-barcelona-210-6409	bus	bus	0.000	0.738	0.067	0.002	0.001	0.000	0.000	0.000	0.000	0.192
bus-barcelona-210-6410	tram	bus	0.000	0.331	0.023	0.001	0.000	0.000	0.000	0.000	0.000	0.645
bus-barcelona-210-6411	tram	bus	0.000	0.156	0.040	0.001	0.000	0.000	0.000	0.000	0.000	0.802
bus-barcelona-210-6412	tram	bus	0.000	0.218	0.082	0.001	0.001	0.000	0.000	0.000	0.000	0.697
bus-barcelona-210-6413	tram	bus	0.000	0.312	0.033	0.001	0.000	0.000	0.000	0.000	0.000	0.654
bus-barcelona-210-6414	tram	bus	0.000	0.398	0.024	0.001	0.001	0.000	0.000	0.000	0.000	0.576
bus-barcelona-210-6415	tram	bus	0.000	0.264	0.044	0.001	0.000	0.000	0.000	0.000	0.000	0.690
bus-barcelona-210-6416	tram	bus	0.000	0.268	0.039	0.001	0.001	0.000	0.000	0.000	0.000	0.690
bus-barcelona-210-6417	tram	bus	0.000	0.401	0.026	0.001	0.000	0.000	0.000	0.000	0.000	0.570
bus-barcelona-210-6418	tram	bus	0.000	0.205	0.032	0.001	0.000	0.000	0.000	0.000	0.000	0.762
bus-barcelona-210-6419	tram	bus	0.000	0.254	0.027	0.001	0.000	0.000	0.000	0.000	0.000	0.718
bus-barcelona-210-6420	tram	bus	0.000	0.385	0.032	0.001	0.001	0.000	0.000	0.000	0.000	0.581
bus-barcelona-210-6421	bus	bus	0.000	0.660	0.056	0.001	0.000	0.000	0.000	0.000	0.000	0.281
bus-barcelona-210-6422	tram	bus	0.000	0.220	0.068	0.001	0.001	0.000	0.000	0.000	0.000	0.709
bus-helsinki-211-6424	bus	bus	0.000	0.857	0.072	0.003	0.001	0.001	0.001	0.000	0.001	0.063
bus-helsinki-211-6425	bus	bus	0.000	0.645	0.074	0.001	0.001	0.000	0.000	0.000	0.000	0.279
bus-helsinki-211-6426	bus	bus	0.000	0.796	0.041	0.002	0.001	0.000	0.000	0.000	0.000	0.160
bus-helsinki-211-6427	bus	bus	0.000	0.655	0.100	0.003	0.001	0.000	0.001	0.000	0.001	0.239
bus-helsinki-211-6428	bus	bus	0.002	0.815	0.099	0.011	0.004	0.002	0.005	0.001	0.009	0.052
bus-helsinki-211-6429	bus	bus	0.000	0.720	0.133	0.003	0.001	0.000	0.001	0.000	0.001	0.139
bus-helsinki-211-6430	bus	bus	0.000	0.901	0.016	0.001	0.000	0.000	0.000	0.000	0.000	0.082
bus-helsinki-211-6431	bus	bus	0.000	0.495	0.236	0.003	0.001	0.000	0.001	0.000	0.000	0.262
bus-helsinki-211-6433	bus	bus	0.000	0.868	0.018	0.001	0.000	0.000	0.000	0.000	0.000	0.112
bus-helsinki-211-6434	bus	bus	0.000	0.812	0.038	0.001	0.000	0.000	0.000	0.000	0.000	0.147
bus-helsinki-211-6435	bus	bus	0.000	0.885	0.052	0.009	0.001	0.000	0.001	0.000	0.001	0.049
bus-helsinki-211-6436	bus	bus	0.000	0.798	0.028	0.002	0.001	0.000	0.000	0.000	0.000	0.170
bus-helsinki-211-6437	bus	bus	0.000	0.445	0.140	0.002	0.001	0.000	0.000	0.000	0.000	0.411
bus-helsinki-211-6438	bus	bus	0.000	0.749	0.103	0.011	0.001	0.000	0.001	0.000	0.001	0.133
bus-helsinki-211-6439	bus	bus	0.001	0.478	0.157	0.005	0.002	0.001	0.001	0.001	0.001	0.353
bus-helsinki-211-6440	bus	bus	0.000	0.794	0.079	0.002	0.001	0.000	0.000	0.000	0.000	0.123
bus-helsinki-211-6442	bus	bus	0.001	0.816	0.108	0.009	0.003	0.002	0.004	0.001	0.006	0.051
bus-helsinki-211-6443	bus	bus	0.000	0.696	0.077	0.003	0.002	0.000	0.001	0.000	0.001	0.220
bus-helsinki-211-6444	bus	bus	0.000	0.662	0.116	0.015	0.001	0.000	0.001	0.000	0.001	0.204
bus-helsinki-211-6445	bus	bus	0.000	0.807	0.085	0.001	0.001	0.000	0.000	0.000	0.000	0.105
bus-helsinki-211-6448	bus	bus	0.000	0.621	0.165	0.003	0.001	0.000	0.001	0.000	0.001	0.207
bus-helsinki-211-6449	bus	bus	0.000	0.850	0.027	0.001	0.001	0.000	0.000	0.000	0.000	0.120
bus-helsinki-211-6450	bus	bus	0.000	0.614	0.083	0.003	0.001	0.000	0.000	0.000	0.001	0.298
bus-helsinki-211-6452	bus	bus	0.000	0.769	0.113	0.003	0.001	0.000	0.001	0.000	0.001	0.112
bus-helsinki-211-6453	bus	bus	0.000	0.784	0.048	0.003	0.001	0.000	0.000	0.000	0.000	0.164
bus-helsinki-211-6454	bus	bus	0.000	0.932	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.053
bus-helsinki-211-6455	bus	bus	0.000	0.922	0.014	0.001	0.000	0.000	0.000	0.000	0.000	0.063
bus-helsinki-211-6457	bus	bus	0.001	0.876	0.066	0.005	0.002	0.001	0.002	0.001	0.003	0.044
bus-helsinki-211-6458	bus	bus	0.000	0.737	0.048	0.004	0.001	0.000	0.000	0.000	0.000	0.210
bus-helsinki-211-6459	tram	bus	0.001	0.183	0.253	0.158	0.002	0.001	0.004	0.002	0.002	0.394
bus-helsinki-211-6460	bus	bus	0.000	0.534	0.090	0.002	0.001	0.000	0.001	0.000	0.001	0.371
bus-helsinki-211-6461	bus	bus	0.000	0.799	0.057	0.001	0.001	0.000	0.000	0.000	0.000	0.141
bus-helsinki-211-6464	bus	bus	0.000	0.912	0.015	0.001	0.000	0.000	0.000	0.000	0.000	0.072
bus-helsinki-211-6465	bus	bus	0.000	0.676	0.079	0.001	0.001	0.000	0.001	0.000	0.000	0.242
bus-helsinki-211-6466	bus	bus	0.000	0.781	0.048	0.002	0.001	0.000	0.000	0.000	0.000	0.168
bus-lisbon-1212-44206	tram	bus	0.000	0.455	0.069	0.003	0.001	0.000	0.001	0.000	0.000	0.470
bus-lisbon-1212-44271	bus	bus	0.000	0.946	0.013	0.001	0.000	0.000	0.000	0.000	0.000	0.039
bus-lisbon-1212-44366	bus	bus	0.000	0.805	0.047	0.002	0.001	0.000	0.001	0.000	0.001	0.141
bus-lisbon-1212-44406	bus	bus	0.000	0.752	0.033	0.001	0.001	0.000	0.000	0.000	0.000	0.212
bus-lisbon-1212-44414	bus	bus	0.000	0.693	0.043	0.002	0.001	0.000	0.000	0.000	0.000	0.260
bus-lisbon-1212-44463	bus	bus	0.000	0.883	0.021	0.001	0.001	0.000	0.000	0.000	0.000	0.094
bus-lisbon-1212-44498	bus	bus	0.000	0.838	0.037	0.002	0.001	0.000	0.001	0.000	0.001	0.120
bus-lisbon-1212-44531	bus	bus	0.000	0.825	0.022	0.001	0.000	0.000	0.000	0.000	0.000	0.151
bus-lisbon-1212-45080	bus	bus	0.000	0.801	0.030	0.001	0.001	0.000	0.000	0.000	0.000	0.166
bus-lisbon-1212-45457	bus	bus	0.001	0.500	0.082	0.004	0.001	0.000	0.001	0.000	0.001	0.409
bus-lisbon-1212-45534	tram	bus	0.000	0.429	0.050	0.002	0.001	0.000	0.001	0.000	0.000	0.516
bus-lisbon-1212-45548	bus	bus	0.002	0.768	0.061	0.005	0.004	0.002	0.003	0.001	0.004	0.149
bus-lisbon-1212-45601	bus	bus	0.002	0.713	0.077	0.007	0.004	0.002	0.003	0.002	0.002	0.189
bus-lisbon-1212-45715	bus	bus	0.000	0.573	0.065	0.003	0.001	0.000	0.001	0.000	0.001	0.355
bus-lisbon-1223-44393	bus	bus	0.000	0.851	0.055	0.001	0.000	0.000	0.000	0.000	0.000	0.091
bus-lisbon-1223-44407	bus	bus	0.000	0.773	0.104	0.002	0.001	0.000	0.000	0.000	0.000	0.120
bus-lisbon-1223-44429	bus	bus	0.000	0.556	0.099	0.002	0.001	0.000	0.000	0.000	0.000	0.341
bus-lisbon-1223-44483	bus	bus	0.000	0.501	0.256	0.004	0.001	0.000	0.001	0.000	0.000	0.237
bus-lisbon-1223-44593	bus	bus	0.000	0.903	0.032	0.001	0.000	0.000	0.000	0.000	0.000	0.064
bus-lisbon-1223-44619	bus	bus	0.000	0.880	0.056	0.001	0.000	0.000	0.000	0.000	0.000	0.062
bus-lisbon-1223-44695	bus	bus	0.000	0.564	0.157	0.003	0.001	0.000	0.000	0.000	0.000	0.274
bus-lisbon-1223-44799	bus	bus	0.000	0.807	0.056	0.001	0.000	0.000	0.000	0.000	0.000	0.135
bus-lisbon-1223-45057	bus	bus	0.000	0.567	0.112	0.002	0.000	0.000	0.000	0.000	0.000	0.318
bus-lisbon-1223-45220	bus	bus	0.000	0.719	0.103	0.002	0.001	0.000	0.000	0.000	0.000	0.174
bus-lisbon-1223-45244	bus	bus	0.000	0.636	0.157	0.002	0.001	0.000	0.000	0.000	0.000	0.203
bus-lisbon-1223-45639	bus	bus	0.000	0.687	0.162	0.002	0.001	0.000	0.000	0.000	0.000	0.147
bus-lisbon-1223-45689	tram	bus	0.000	0.313	0.217	0.004	0.001	0.000	0.001	0.000	0.000	0.464
bus-lisbon-1226-44491	tram	bus	0.000	0.201	0.067	0.002	0.001	0.000	0.000	0.000	0.000	0.729
bus-lisbon-1226-44523	tram	bus	0.000	0.190	0.057	0.001	0.001	0.000	0.000	0.000	0.000	0.751
bus-lisbon-1226-44601	tram	bus	0.000	0.444	0.066	0.001	0.000	0.000	0.000	0.000	0.000	0.489
bus-lisbon-1226-44607	bus	bus	0.000	0.526	0.027	0.001	0.000	0.000	0.000	0.000	0.000	0.445
bus-lisbon-1226-44871	bus	bus	0.000	0.757	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.229
bus-lisbon-1226-45035	bus	bus	0.000	0.551	0.035	0.001	0.000	0.000	0.000	0.000	0.000	0.413
bus-lisbon-1226-45078	tram	bus	0.000	0.248	0.026	0.001	0.000	0.000	0.000	0.000	0.000	0.724
bus-lisbon-1226-45085	tram	bus	0.001	0.268	0.333	0.003	0.001	0.000	0.001	0.001	0.000	0.392
bus-lisbon-1226-45095	tram	bus	0.000	0.105	0.195	0.002	0.000	0.000	0.000	0.000	0.000	0.698
bus-lisbon-1226-45100	bus	bus	0.000	0.530	0.034	0.001	0.000	0.000	0.000	0.000	0.000	0.434
bus-lisbon-1226-45496	tram	bus	0.000	0.064	0.135	0.003	0.001	0.000	0.000	0.000	0.000	0.796
bus-lisbon-1226-45544	tram	bus	0.000	0.029	0.195	0.002	0.000	0.000	0.000	0.000	0.000	0.773
bus-lisbon-1226-45632	tram	bus	0.000	0.247	0.044	0.001	0.000	0.000	0.000	0.000	0.000	0.708
bus-lisbon-1226-45756	tram	bus	0.000	0.460	0.037	0.001	0.001	0.000	0.000	0.000	0.000	0.501
bus-lyon-1177-44109	bus	bus	0.000	0.816	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.159
bus-lyon-1177-44129	bus	bus	0.000	0.781	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.200
bus-lyon-1177-44159	bus	bus	0.000	0.862	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.116
bus-lyon-1177-44178	bus	bus	0.000	0.927	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.061
bus-lyon-1177-44264	bus	bus	0.000	0.498	0.029	0.001	0.000	0.000	0.000	0.000	0.000	0.472
bus-lyon-1177-44268	bus	bus	0.000	0.836	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.147
bus-lyon-1177-44565	bus	bus	0.000	0.851	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.137
bus-lyon-1177-44753	tram	bus	0.000	0.325	0.047	0.001	0.000	0.000	0.000	0.000	0.000	0.627
bus-lyon-1177-44874	bus	bus	0.000	0.796	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.190
bus-lyon-1177-45193	bus	bus	0.000	0.950	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.044
bus-lyon-1177-45275	tram	bus	0.000	0.416	0.021	0.001	0.001	0.000	0.000	0.000	0.000	0.561
bus-lyon-1177-45494	bus	bus	0.000	0.724	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.252
bus-lyon-1177-45521	tram	bus	0.000	0.092	0.027	0.001	0.000	0.000	0.000	0.000	0.000	0.880
bus-lyon-1177-45528	bus	bus	0.000	0.497	0.025	0.000	0.001	0.000	0.000	0.000	0.000	0.476
bus-lyon-1177-45598	tram	bus	0.000	0.404	0.040	0.001	0.001	0.000	0.000	0.000	0.000	0.554
bus-lyon-1186-44122	bus	bus	0.000	0.751	0.027	0.001	0.001	0.000	0.000	0.000	0.000	0.219
bus-lyon-1186-44140	bus	bus	0.000	0.941	0.017	0.001	0.001	0.000	0.000	0.000	0.000	0.040
bus-lyon-1186-44336	bus	bus	0.000	0.908	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.083
bus-lyon-1186-44482	bus	bus	0.000	0.883	0.029	0.001	0.001	0.000	0.000	0.000	0.000	0.085
bus-lyon-1186-44509	bus	bus	0.000	0.885	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.099
bus-lyon-1186-44536	bus	bus	0.000	0.674	0.015	0.001	0.000	0.000	0.000	0.000	0.000	0.310
bus-lyon-1186-44629	bus	bus	0.000	0.673	0.021	0.001	0.001	0.000	0.000	0.000	0.000	0.304
bus-lyon-1186-44689	bus	bus	0.000	0.881	0.026	0.001	0.001	0.000	0.000	0.000	0.000	0.091
bus-lyon-1186-44716	bus	bus	0.000	0.915	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.070
bus-lyon-1186-44750	metro	bus	0.000	0.131	0.623	0.004	0.000	0.000	0.000	0.000	0.000	0.241
bus-lyon-1186-44895	bus	bus	0.000	0.865	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.124
bus-lyon-1186-44933	bus	bus	0.000	0.957	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-lyon-1186-44936	bus	bus	0.000	0.934	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.057
bus-lyon-1186-45007	bus	bus	0.000	0.933	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.056
bus-lyon-1186-45046	bus	bus	0.000	0.851	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.140
bus-lyon-1186-45061	bus	bus	0.000	0.891	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.097
bus-lyon-1186-45090	tram	bus	0.000	0.303	0.031	0.001	0.000	0.000	0.000	0.000	0.000	0.665
bus-lyon-1186-45122	bus	bus	0.000	0.955	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-lyon-1186-45135	metro	bus	0.000	0.099	0.639	0.008	0.000	0.000	0.000	0.000	0.000	0.252
bus-lyon-1186-45264	bus	bus	0.000	0.907	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.082
bus-lyon-1186-45349	bus	bus	0.000	0.855	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.133
bus-lyon-1186-45388	bus	bus	0.000	0.921	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.069
bus-lyon-1186-45436	bus	bus	0.000	0.794	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.195
bus-lyon-1186-45584	bus	bus	0.000	0.809	0.036	0.001	0.000	0.000	0.000	0.000	0.000	0.154
bus-lyon-1186-45670	bus	bus	0.000	0.738	0.063	0.002	0.000	0.000	0.000	0.000	0.000	0.196
bus-milan-1180-44115	tram	bus	0.000	0.225	0.026	0.001	0.001	0.000	0.000	0.000	0.000	0.747
bus-milan-1180-44182	bus	bus	0.000	0.608	0.022	0.001	0.000	0.000	0.000	0.000	0.000	0.368
bus-milan-1180-44189	bus	bus	0.000	0.550	0.117	0.004	0.002	0.001	0.001	0.001	0.001	0.324
bus-milan-1180-44396	bus	bus	0.000	0.585	0.023	0.001	0.000	0.000	0.000	0.000	0.000	0.390
bus-milan-1180-44419	tram	bus	0.000	0.310	0.026	0.001	0.001	0.000	0.000	0.000	0.000	0.663
bus-milan-1180-44465	bus	bus	0.000	0.585	0.034	0.001	0.001	0.000	0.000	0.000	0.000	0.379
bus-milan-1180-44471	tram	bus	0.001	0.396	0.075	0.002	0.002	0.001	0.001	0.001	0.000	0.522
bus-milan-1180-44506	tram	bus	0.000	0.444	0.022	0.001	0.000	0.000	0.000	0.000	0.000	0.532
bus-milan-1180-44610	bus	bus	0.000	0.526	0.063	0.001	0.001	0.000	0.000	0.000	0.000	0.407
bus-milan-1180-44625	tram	bus	0.000	0.222	0.057	0.001	0.001	0.000	0.000	0.000	0.000	0.717
bus-milan-1180-44684	tram	bus	0.000	0.158	0.087	0.003	0.002	0.000	0.001	0.001	0.000	0.747
bus-milan-1180-44818	bus	bus	0.000	0.453	0.100	0.003	0.001	0.000	0.001	0.000	0.000	0.440
bus-milan-1180-44901	tram	bus	0.000	0.457	0.047	0.002	0.001	0.000	0.000	0.000	0.000	0.491
bus-milan-1180-45221	bus	bus	0.000	0.494	0.061	0.003	0.001	0.000	0.000	0.000	0.000	0.439
bus-milan-1180-45238	tram	bus	0.000	0.133	0.032	0.001	0.001	0.000	0.000	0.000	0.000	0.832
bus-milan-1180-45241	tram	bus	0.000	0.397	0.035	0.001	0.001	0.000	0.000	0.000	0.000	0.565
bus-milan-1180-45242	bus	bus	0.000	0.702	0.025	0.001	0.000	0.000	0.000	0.000	0.000	0.271
bus-milan-1180-45267	bus	bus	0.000	0.689	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.289
bus-milan-1180-45283	tram	bus	0.000	0.328	0.018	0.001	0.001	0.000	0.000	0.000	0.000	0.652
bus-milan-1180-45305	bus	bus	0.000	0.763	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.222
bus-milan-1180-45318	bus	bus	0.000	0.863	0.027	0.001	0.001	0.000	0.000	0.000	0.000	0.108
bus-milan-1180-45321	bus	bus	0.000	0.946	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.048
bus-milan-1180-45390	bus	bus	0.000	0.823	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.161
