filename	event_label	onset	offset
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.200	2.520
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.680	3.320
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.620	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.580
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.320	6.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.500	8.980
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.860	9.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.060	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.100
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.260	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.360	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.840	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.720	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.760	8.340
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.900	1.220
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.300	9.940
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.940
YaHKqFDRglTM_10.000_20.000.wav	Dog	0.820	1.140
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.120	2.200
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.840	4.460
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.540	5.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.200	8.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.180	8.500
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.660	9.060
YWGYzVpMeSEg_210.000_220.000.wav	Speech	0.820	0.980
YWGYzVpMeSEg_210.000_220.000.wav	Speech	1.060	1.140
YWGYzVpMeSEg_210.000_220.000.wav	Speech	1.620	2.200
YWGYzVpMeSEg_210.000_220.000.wav	Speech	2.280	2.440
YWGYzVpMeSEg_210.000_220.000.wav	Speech	2.520	2.920
YWGYzVpMeSEg_210.000_220.000.wav	Speech	7.120	7.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	0.900
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.140	1.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.460	1.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.200	2.280
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.320	3.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.420	5.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.080	6.160
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.240	6.720
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.120	7.360
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.440	7.520
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.780
YA_RIRJV5AxE_30.000_40.000.wav	Dog	2.600	2.680
YA_RIRJV5AxE_30.000_40.000.wav	Dog	2.840	3.080
YA_RIRJV5AxE_30.000_40.000.wav	Dog	3.240	4.140
YA_RIRJV5AxE_30.000_40.000.wav	Dog	4.300	4.380
YA_RIRJV5AxE_30.000_40.000.wav	Dog	4.940	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.880	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.560	3.640
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.180	5.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.240	9.940
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.320
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.920	8.100
YUGVQvxU4bS8_0.000_10.000.wav	Speech	0.000	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.660	4.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.780	10.020
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	3.880	9.620
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.100
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.820	1.060
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.140	1.300
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.380	1.460
YAKjcrEsYykE_340.000_350.000.wav	Blender	2.680	2.760
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.280	2.360
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	3.400	3.480
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	3.880	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.680	2.840
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.920	3.080
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.800	4.460
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	4.780
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.940	5.500
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.160	6.560
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.580	0.660
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.820	0.980
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.060	4.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.700	4.860
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.940	6.080
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.180	6.400
YJlc4DETobHE_50.000_60.000.wav	Running_water	6.480	6.640
YJlc4DETobHE_50.000_60.000.wav	Running_water	8.000	8.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	8.260	8.340
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.540	9.700
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.740	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Dog	4.620	4.700
YTpX4tu7GrUw_90.000_100.000.wav	Dog	4.860	5.180
YTpX4tu7GrUw_90.000_100.000.wav	Dog	6.240	6.320
YTpX4tu7GrUw_90.000_100.000.wav	Dog	6.640	6.720
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	4.220
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.380	4.540
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.700	5.260
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.340	5.740
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.700	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.160	6.240
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.320	9.140
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.220	9.300
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.380	9.860
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	9.300	9.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	0.000	9.860
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.940	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Dog	0.000	0.340
Yh9vUucEhRN4_90.000_100.000.wav	Dog	0.740	1.140
Yh9vUucEhRN4_90.000_100.000.wav	Dog	5.500	5.660
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.740	6.480
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.000	1.620
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.700	9.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.340
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.500	6.240
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	7.520	7.840
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.000	0.100
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.420	1.540
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	1.620	3.960
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	4.620	5.180
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	5.260	5.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	7.040	7.120
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.160
YLHY9L1MjQvQ_30.000_40.000.wav	Cat	6.400	6.480
YLHY9L1MjQvQ_30.000_40.000.wav	Cat	6.560	6.960
YLHY9L1MjQvQ_30.000_40.000.wav	Cat	7.120	7.360
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	8.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	7.120
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.200	7.920
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.180	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.060	9.380
Y31c2kosdtuo_20.000_30.000.wav	Speech	6.560	6.640
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.060
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	1.140	7.120
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	7.200	8.100
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	8.180	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	2.680
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.760	2.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	8.160
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.100
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	7.120	9.700
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	5.660	5.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	7.280	7.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.640	3.720
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.800	4.060
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	4.780	4.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.100	5.180
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.420	5.500
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.440	3.320
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.400	3.880
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.960	4.060
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.340	5.660
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.740	5.820
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.480	6.560
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.040	7.200
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.300	9.380
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	4.380	4.460
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	4.620	4.700
Y-YwPSwhe2jo_30.000_40.000.wav	Dog	0.000	0.420
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.720	6.800
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.060	9.140
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.300	9.540
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.860	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.420
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.060	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	6.720	9.540
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.000	0.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.260	3.980
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.140	4.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.300	4.380
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.420	5.500
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.000	2.600
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	2.600	6.180
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.320	3.720
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.140	4.300
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.180	8.500
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	2.680
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.760	3.400
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.480	3.560
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.960	4.140
YBiNbPvdPthY_30.000_40.000.wav	Dog	4.300	4.380
YBiNbPvdPthY_30.000_40.000.wav	Dog	5.260	6.480
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.640	7.040
YBiNbPvdPthY_30.000_40.000.wav	Dog	7.600	7.760
YBiNbPvdPthY_30.000_40.000.wav	Dog	7.840	7.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.000	8.100
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.340	8.420
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.580	9.700
YBiNbPvdPthY_30.000_40.000.wav	Dog	9.780	9.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.000	1.060
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.960	6.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.900	9.940
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.600	3.960
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	7.360
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.840	8.000
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.100	8.820
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.460	4.540
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.020	5.100
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.340	5.420
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.820	6.400
YFLFlLKV_oek_130.000_140.000.wav	Dishes	6.720	6.880
YFLFlLKV_oek_130.000_140.000.wav	Dishes	6.960	7.760
YFLFlLKV_oek_130.000_140.000.wav	Dishes	7.840	7.920
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.000	8.180
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.340	8.500
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.580	2.520
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.600	3.320
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.400	8.500
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.580	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Speech	0.000	6.480
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.520	3.720
Y4isFtP23Sh0_30.000_40.000.wav	Dog	6.080	6.160
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.120	7.200
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	1.700
Y4isFtP23Sh0_30.000_40.000.wav	Cat	2.120	2.360
Y4isFtP23Sh0_30.000_40.000.wav	Cat	2.440	3.640
Y4isFtP23Sh0_30.000_40.000.wav	Cat	4.460	5.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	5.660	5.740
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.280	7.360
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.440	7.920
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.000	8.180
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.820	9.620
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.780	2.040
YmOPDIKfulgg_360.000_370.000.wav	Running_water	0.100	0.180
YmOPDIKfulgg_360.000_370.000.wav	Running_water	0.260	0.420
YmOPDIKfulgg_360.000_370.000.wav	Running_water	0.580	3.480
YmOPDIKfulgg_360.000_370.000.wav	Running_water	3.560	3.640
YmOPDIKfulgg_360.000_370.000.wav	Running_water	5.580	5.660
YmOPDIKfulgg_360.000_370.000.wav	Running_water	6.400	6.480
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.540	1.620
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	5.820	5.900
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.100	8.180
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.340	8.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.820	8.900
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.980	9.140
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	9.300	9.540
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	9.620	9.780
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	9.860	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	9.220
YRDnrb0xSkrs_70.000_80.000.wav	Speech	2.840	9.620
YRDnrb0xSkrs_70.000_80.000.wav	Frying	2.200	5.900
YRDnrb0xSkrs_70.000_80.000.wav	Frying	5.980	6.480
YRDnrb0xSkrs_70.000_80.000.wav	Frying	6.560	7.120
YRDnrb0xSkrs_70.000_80.000.wav	Frying	7.760	8.900
YRDnrb0xSkrs_70.000_80.000.wav	Frying	9.060	9.140
YRDnrb0xSkrs_70.000_80.000.wav	Frying	9.380	9.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	2.360
Y18HRNQyo9mg_25.000_35.000.wav	Speech	3.800	8.220
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.800
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	6.160
YRi-tkp3IIic_10.000_20.000.wav	Dog	8.740	9.220
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.400	8.660
YRi-tkp3IIic_10.000_20.000.wav	Cat	9.620	9.780
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	9.700
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	0.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.420	0.980
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.140	1.700
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.780	1.940
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.040	2.200
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.560	4.060
YEecU1KGJIt4_20.000_30.000.wav	Dishes	2.280	9.460
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.740
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.540	3.400
YVqxBVNBNaLc_160.000_170.000.wav	Blender	4.380	4.540
YVqxBVNBNaLc_160.000_170.000.wav	Blender	4.620	4.700
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.260	5.660
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.740	8.660
YVqxBVNBNaLc_160.000_170.000.wav	Blender	8.740	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	8.660
YXzRoWpGfCFE_410.000_420.000.wav	Speech	5.820	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Dog	0.900	1.140
YXzRoWpGfCFE_410.000_420.000.wav	Dog	1.220	1.780
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	3.000	3.960
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.420	5.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	0.580
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.380	1.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.040	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	4.540	8.180
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.660	8.900
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	7.200
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.420	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.700
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.280	2.760
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.480	6.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.440	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.500	8.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.460	9.860
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	8.980
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.960	4.060
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.940	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	8.580	8.660
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.900
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	7.360	7.440
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.060	9.380
YT_FZMsRHzLc_30.000_40.000.wav	Dog	0.100	0.580
YT_FZMsRHzLc_30.000_40.000.wav	Dog	1.460	1.540
YT_FZMsRHzLc_30.000_40.000.wav	Dog	2.680	2.760
YT_FZMsRHzLc_30.000_40.000.wav	Dog	3.720	3.800
YT_FZMsRHzLc_30.000_40.000.wav	Dog	4.940	5.180
YT_FZMsRHzLc_30.000_40.000.wav	Dog	5.980	6.160
YT_FZMsRHzLc_30.000_40.000.wav	Dog	7.120	7.200
YT_FZMsRHzLc_30.000_40.000.wav	Dog	7.280	7.360
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	0.100
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.980	1.380
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.940	2.440
YT_FZMsRHzLc_30.000_40.000.wav	Cat	2.920	3.000
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.240	3.640
YT_FZMsRHzLc_30.000_40.000.wav	Cat	4.380	4.780
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.580	5.980
YT_FZMsRHzLc_30.000_40.000.wav	Cat	6.560	6.960
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.980	1.060
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.220
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.800	4.380
Y077aWlQn6XI_30.000_40.000.wav	Speech	5.980	7.120
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.060	1.140
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.300	2.840
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.320	3.800
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.320
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.780	5.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.060
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.140	9.780
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.940	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.640	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Cat	3.480	3.560
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	1.860
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	8.420
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.500	8.580
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.460	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.480	3.880
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.020	5.100
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.040	7.120
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.200	8.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	8.900	9.860
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.380	3.000
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.080	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.320	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.620	4.700
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.860	5.100
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.320	6.400
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.480	6.560
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.880	6.960
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.040	7.280
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.440	7.840
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	7.200
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.300	5.740
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.880	6.960
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.300	4.380
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.780	5.340
Y4WD_zYTAudo_100.000_110.000.wav	Speech	6.640	6.960
