aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45065	airport	airport	0.748	0.000	0.000	0.015	0.000	0.001	0.232	0.003	0.001	0.000
airport-prague-1195-45096	airport	airport	0.956	0.000	0.000	0.000	0.000	0.000	0.042	0.001	0.000	0.000
airport-prague-1195-45109	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.922	0.000	0.000	0.001	0.000	0.000	0.073	0.004	0.000	0.000
airport-prague-1195-45265	airport	airport	0.772	0.000	0.000	0.001	0.000	0.000	0.224	0.002	0.000	0.000
airport-prague-1195-45312	airport	airport	0.918	0.000	0.000	0.000	0.000	0.000	0.079	0.002	0.000	0.000
airport-prague-1195-45537	airport	airport	0.857	0.000	0.000	0.003	0.000	0.000	0.138	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.718	0.000	0.001	0.003	0.000	0.002	0.249	0.026	0.001	0.000
airport-prague-1195-45657	airport	airport	0.813	0.000	0.001	0.002	0.000	0.001	0.175	0.008	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.369	0.000	0.002	0.004	0.000	0.001	0.612	0.010	0.001	0.000
airport-prague-1195-45749	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.821	0.000	0.001	0.002	0.000	0.002	0.152	0.021	0.001	0.000
airport-prague-1195-45754	airport	airport	0.924	0.000	0.000	0.003	0.000	0.000	0.072	0.000	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.772	0.000	0.001	0.069	0.000	0.001	0.148	0.009	0.001	0.000
airport-stockholm-208-6316	airport	airport	0.903	0.000	0.003	0.015	0.000	0.000	0.077	0.001	0.000	0.000
airport-stockholm-208-6317	airport	airport	0.954	0.000	0.001	0.018	0.000	0.000	0.024	0.003	0.000	0.000
airport-stockholm-208-6318	airport	airport	0.949	0.000	0.000	0.017	0.000	0.000	0.034	0.000	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.817	0.000	0.002	0.057	0.000	0.001	0.110	0.010	0.002	0.001
airport-stockholm-208-6320	airport	airport	0.714	0.000	0.001	0.055	0.000	0.000	0.227	0.001	0.001	0.000
airport-stockholm-208-6321	airport	airport	0.969	0.000	0.000	0.002	0.000	0.000	0.027	0.001	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.943	0.000	0.000	0.015	0.000	0.000	0.042	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.981	0.000	0.000	0.002	0.000	0.000	0.014	0.002	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.972	0.000	0.000	0.010	0.000	0.000	0.017	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.973	0.000	0.000	0.009	0.000	0.000	0.017	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.873	0.000	0.001	0.040	0.000	0.000	0.084	0.001	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.689	0.000	0.004	0.116	0.000	0.001	0.182	0.004	0.002	0.001
airport-stockholm-208-6328	airport	airport	0.950	0.000	0.001	0.013	0.000	0.000	0.036	0.000	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.956	0.000	0.000	0.015	0.000	0.000	0.028	0.001	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.949	0.000	0.000	0.022	0.000	0.000	0.028	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.958	0.000	0.001	0.016	0.000	0.000	0.024	0.001	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.970	0.000	0.000	0.010	0.000	0.000	0.020	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.965	0.000	0.000	0.016	0.000	0.000	0.018	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.984	0.000	0.000	0.006	0.000	0.000	0.010	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.976	0.000	0.000	0.011	0.000	0.000	0.013	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.803	0.000	0.001	0.064	0.000	0.000	0.129	0.002	0.001	0.000
airport-stockholm-208-6337	airport	airport	0.977	0.000	0.000	0.005	0.000	0.001	0.012	0.005	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.959	0.000	0.001	0.011	0.000	0.000	0.030	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.929	0.000	0.000	0.012	0.000	0.000	0.053	0.004	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.988	0.000	0.000	0.003	0.000	0.000	0.009	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.944	0.000	0.001	0.021	0.000	0.000	0.033	0.001	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.974	0.000	0.000	0.009	0.000	0.000	0.016	0.001	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.971	0.000	0.000	0.006	0.000	0.000	0.019	0.002	0.000	0.000
airport-stockholm-208-6344	shopping_mall	airport	0.446	0.000	0.002	0.082	0.000	0.000	0.466	0.003	0.001	0.000
airport-stockholm-208-6345	airport	airport	0.647	0.000	0.001	0.040	0.000	0.001	0.303	0.007	0.001	0.000
airport-stockholm-208-6346	airport	airport	0.940	0.000	0.001	0.024	0.000	0.000	0.035	0.000	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.075	0.006	0.003	0.001	0.000	0.000	0.001	0.000	0.915
bus-barcelona-210-6388	tram	bus	0.000	0.309	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.682
bus-barcelona-210-6389	bus	bus	0.000	0.623	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.367
bus-barcelona-210-6390	bus	bus	0.000	0.528	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.466
bus-barcelona-210-6391	bus	bus	0.000	0.708	0.050	0.000	0.000	0.000	0.000	0.000	0.002	0.238
bus-barcelona-210-6392	bus	bus	0.000	0.749	0.101	0.001	0.000	0.000	0.002	0.000	0.004	0.142
bus-barcelona-210-6393	bus	bus	0.001	0.470	0.270	0.004	0.002	0.001	0.006	0.000	0.015	0.231
bus-barcelona-210-6394	tram	bus	0.000	0.185	0.194	0.003	0.002	0.001	0.002	0.000	0.004	0.609
bus-barcelona-210-6395	bus	bus	0.000	0.942	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.057
bus-barcelona-210-6396	tram	bus	0.000	0.178	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.812
bus-barcelona-210-6397	bus	bus	0.000	0.898	0.026	0.000	0.000	0.000	0.000	0.000	0.001	0.075
bus-barcelona-210-6398	tram	bus	0.000	0.472	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.521
bus-barcelona-210-6399	bus	bus	0.000	0.577	0.149	0.003	0.001	0.000	0.006	0.000	0.005	0.259
bus-barcelona-210-6400	bus	bus	0.000	0.695	0.029	0.001	0.001	0.000	0.000	0.000	0.002	0.273
bus-barcelona-210-6401	bus	bus	0.001	0.417	0.317	0.008	0.004	0.000	0.007	0.000	0.009	0.237
bus-barcelona-210-6402	bus	bus	0.000	0.595	0.053	0.001	0.000	0.000	0.001	0.000	0.001	0.349
bus-barcelona-210-6403	bus	bus	0.000	0.662	0.126	0.002	0.000	0.000	0.003	0.000	0.003	0.204
bus-barcelona-210-6404	tram	bus	0.000	0.421	0.042	0.002	0.001	0.000	0.001	0.000	0.002	0.531
bus-barcelona-210-6405	tram	bus	0.000	0.481	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.512
bus-barcelona-210-6406	bus	bus	0.000	0.644	0.110	0.001	0.001	0.000	0.001	0.000	0.002	0.242
bus-barcelona-210-6407	bus	bus	0.000	0.630	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.367
bus-barcelona-210-6408	bus	bus	0.000	0.832	0.035	0.000	0.001	0.000	0.000	0.000	0.001	0.130
bus-barcelona-210-6409	bus	bus	0.000	0.929	0.040	0.000	0.000	0.000	0.000	0.000	0.002	0.028
bus-barcelona-210-6410	bus	bus	0.000	0.835	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.161
bus-barcelona-210-6411	tram	bus	0.000	0.088	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.906
bus-barcelona-210-6412	tram	bus	0.000	0.441	0.024	0.000	0.001	0.000	0.000	0.000	0.000	0.534
bus-barcelona-210-6413	bus	bus	0.000	0.811	0.017	0.000	0.000	0.000	0.000	0.000	0.001	0.170
bus-barcelona-210-6414	bus	bus	0.000	0.757	0.033	0.001	0.000	0.000	0.001	0.000	0.002	0.206
bus-barcelona-210-6415	bus	bus	0.000	0.650	0.071	0.001	0.000	0.000	0.001	0.000	0.002	0.274
bus-barcelona-210-6416	bus	bus	0.000	0.746	0.064	0.001	0.000	0.000	0.001	0.000	0.002	0.186
bus-barcelona-210-6417	bus	bus	0.000	0.806	0.018	0.000	0.000	0.000	0.001	0.000	0.001	0.175
bus-barcelona-210-6418	tram	bus	0.000	0.484	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.510
bus-barcelona-210-6419	bus	bus	0.000	0.608	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.383
bus-barcelona-210-6420	bus	bus	0.000	0.844	0.032	0.001	0.000	0.000	0.001	0.000	0.002	0.121
bus-barcelona-210-6421	bus	bus	0.000	0.650	0.068	0.000	0.000	0.000	0.001	0.000	0.002	0.278
bus-barcelona-210-6422	bus	bus	0.000	0.699	0.036	0.000	0.000	0.000	0.000	0.000	0.001	0.264
bus-helsinki-211-6424	bus	bus	0.000	0.882	0.084	0.001	0.000	0.000	0.003	0.000	0.017	0.012
bus-helsinki-211-6425	bus	bus	0.000	0.877	0.010	0.000	0.001	0.000	0.000	0.000	0.001	0.111
bus-helsinki-211-6426	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6427	bus	bus	0.000	0.740	0.055	0.001	0.001	0.001	0.001	0.000	0.004	0.196
bus-helsinki-211-6428	bus	bus	0.000	0.842	0.103	0.002	0.001	0.000	0.005	0.000	0.021	0.025
bus-helsinki-211-6429	bus	bus	0.001	0.570	0.172	0.004	0.002	0.001	0.005	0.001	0.013	0.231
bus-helsinki-211-6430	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-helsinki-211-6431	bus	bus	0.000	0.784	0.035	0.000	0.001	0.000	0.000	0.000	0.001	0.178
bus-helsinki-211-6433	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.006
bus-helsinki-211-6434	bus	bus	0.000	0.926	0.007	0.001	0.000	0.000	0.000	0.000	0.004	0.061
bus-helsinki-211-6435	bus	bus	0.000	0.965	0.003	0.001	0.001	0.001	0.000	0.000	0.003	0.026
bus-helsinki-211-6436	bus	bus	0.000	0.980	0.003	0.000	0.000	0.000	0.000	0.000	0.003	0.013
bus-helsinki-211-6437	bus	bus	0.000	0.459	0.111	0.002	0.002	0.001	0.002	0.000	0.005	0.419
bus-helsinki-211-6438	bus	bus	0.000	0.980	0.008	0.000	0.000	0.000	0.000	0.000	0.006	0.004
bus-helsinki-211-6439	bus	bus	0.000	0.582	0.054	0.001	0.002	0.001	0.001	0.000	0.003	0.356
bus-helsinki-211-6440	bus	bus	0.000	0.899	0.011	0.000	0.001	0.000	0.000	0.000	0.001	0.088
bus-helsinki-211-6442	bus	bus	0.000	0.861	0.097	0.002	0.000	0.000	0.005	0.000	0.021	0.014
bus-helsinki-211-6443	bus	bus	0.000	0.942	0.004	0.000	0.002	0.001	0.000	0.000	0.001	0.050
bus-helsinki-211-6444	bus	bus	0.000	0.950	0.002	0.002	0.000	0.001	0.000	0.000	0.002	0.041
bus-helsinki-211-6445	bus	bus	0.000	0.730	0.113	0.001	0.001	0.001	0.002	0.000	0.009	0.142
bus-helsinki-211-6448	bus	bus	0.000	0.760	0.026	0.000	0.001	0.000	0.001	0.000	0.001	0.210
bus-helsinki-211-6449	bus	bus	0.000	0.970	0.004	0.001	0.000	0.000	0.000	0.000	0.002	0.022
bus-helsinki-211-6450	bus	bus	0.000	0.930	0.005	0.000	0.001	0.000	0.000	0.000	0.001	0.062
bus-helsinki-211-6452	bus	bus	0.000	0.872	0.025	0.001	0.001	0.000	0.001	0.000	0.003	0.097
bus-helsinki-211-6453	bus	bus	0.000	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.010
bus-helsinki-211-6454	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6455	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002
bus-helsinki-211-6457	bus	bus	0.000	0.907	0.066	0.001	0.000	0.000	0.003	0.000	0.012	0.011
bus-helsinki-211-6458	bus	bus	0.000	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.010
bus-helsinki-211-6459	bus	bus	0.001	0.935	0.009	0.005	0.001	0.002	0.002	0.000	0.010	0.036
bus-helsinki-211-6460	bus	bus	0.000	0.847	0.020	0.001	0.001	0.000	0.001	0.000	0.002	0.129
bus-helsinki-211-6461	bus	bus	0.000	0.908	0.014	0.000	0.001	0.000	0.000	0.000	0.001	0.076
bus-helsinki-211-6464	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6465	bus	bus	0.000	0.912	0.007	0.000	0.001	0.000	0.000	0.000	0.001	0.079
bus-helsinki-211-6466	bus	bus	0.000	0.983	0.004	0.000	0.000	0.000	0.000	0.000	0.003	0.009
bus-lisbon-1212-44206	tram	bus	0.001	0.380	0.002	0.001	0.000	0.002	0.001	0.000	0.001	0.613
bus-lisbon-1212-44271	bus	bus	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-lisbon-1212-44366	bus	bus	0.000	0.948	0.003	0.000	0.000	0.000	0.001	0.000	0.002	0.046
bus-lisbon-1212-44406	bus	bus	0.000	0.886	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.110
bus-lisbon-1212-44414	bus	bus	0.003	0.715	0.013	0.004	0.001	0.004	0.009	0.001	0.009	0.242
bus-lisbon-1212-44463	bus	bus	0.000	0.946	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.051
bus-lisbon-1212-44498	bus	bus	0.000	0.934	0.002	0.000	0.000	0.001	0.001	0.000	0.001	0.060
bus-lisbon-1212-44531	bus	bus	0.000	0.942	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.056
bus-lisbon-1212-45080	bus	bus	0.000	0.950	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.048
bus-lisbon-1212-45457	bus	bus	0.002	0.684	0.008	0.006	0.000	0.001	0.006	0.000	0.002	0.291
bus-lisbon-1212-45534	tram	bus	0.001	0.253	0.002	0.001	0.000	0.001	0.001	0.000	0.001	0.741
bus-lisbon-1212-45548	bus	bus	0.001	0.884	0.007	0.001	0.001	0.003	0.003	0.000	0.005	0.095
bus-lisbon-1212-45601	bus	bus	0.000	0.974	0.003	0.000	0.000	0.001	0.001	0.000	0.001	0.020
bus-lisbon-1212-45715	tram	bus	0.000	0.475	0.002	0.000	0.000	0.001	0.001	0.000	0.001	0.520
bus-lisbon-1223-44393	bus	bus	0.000	0.941	0.023	0.001	0.000	0.000	0.000	0.000	0.001	0.034
bus-lisbon-1223-44407	bus	bus	0.000	0.964	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-lisbon-1223-44429	bus	bus	0.000	0.720	0.018	0.002	0.000	0.000	0.001	0.000	0.001	0.257
bus-lisbon-1223-44483	bus	bus	0.000	0.762	0.099	0.002	0.000	0.000	0.001	0.000	0.002	0.133
bus-lisbon-1223-44593	bus	bus	0.000	0.976	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1223-44619	bus	bus	0.000	0.962	0.024	0.000	0.000	0.000	0.000	0.000	0.001	0.012
bus-lisbon-1223-44695	bus	bus	0.000	0.912	0.012	0.003	0.000	0.000	0.000	0.000	0.001	0.071
bus-lisbon-1223-44799	bus	bus	0.000	0.957	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.032
bus-lisbon-1223-45057	bus	bus	0.000	0.852	0.078	0.003	0.000	0.000	0.001	0.000	0.002	0.064
bus-lisbon-1223-45220	bus	bus	0.000	0.846	0.014	0.002	0.000	0.000	0.000	0.000	0.001	0.136
bus-lisbon-1223-45244	bus	bus	0.000	0.692	0.116	0.008	0.000	0.000	0.001	0.000	0.003	0.180
bus-lisbon-1223-45639	bus	bus	0.000	0.792	0.054	0.003	0.000	0.000	0.000	0.000	0.002	0.148
bus-lisbon-1223-45689	bus	bus	0.000	0.658	0.171	0.004	0.001	0.001	0.002	0.000	0.006	0.157
bus-lisbon-1226-44491	bus	bus	0.000	0.580	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.416
bus-lisbon-1226-44523	tram	bus	0.000	0.229	0.006	0.003	0.000	0.000	0.000	0.000	0.000	0.761
bus-lisbon-1226-44601	bus	bus	0.000	0.704	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.287
bus-lisbon-1226-44607	bus	bus	0.000	0.920	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.079
bus-lisbon-1226-44871	bus	bus	0.000	0.968	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-lisbon-1226-45035	bus	bus	0.000	0.694	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.299
bus-lisbon-1226-45078	bus	bus	0.000	0.657	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.340
bus-lisbon-1226-45085	tram	bus	0.000	0.290	0.175	0.001	0.000	0.000	0.001	0.000	0.001	0.531
bus-lisbon-1226-45095	bus	bus	0.000	0.741	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.248
bus-lisbon-1226-45100	bus	bus	0.000	0.823	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.170
bus-lisbon-1226-45496	tram	bus	0.000	0.267	0.006	0.004	0.000	0.000	0.000	0.000	0.000	0.722
bus-lisbon-1226-45544	tram	bus	0.000	0.234	0.171	0.000	0.000	0.000	0.000	0.000	0.000	0.594
bus-lisbon-1226-45632	tram	bus	0.000	0.163	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.832
bus-lisbon-1226-45756	bus	bus	0.000	0.624	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.373
bus-lyon-1177-44109	bus	bus	0.000	0.979	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1177-44129	bus	bus	0.000	0.987	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-lyon-1177-44159	bus	bus	0.000	0.979	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1177-44178	bus	bus	0.000	0.974	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lyon-1177-44264	bus	bus	0.001	0.583	0.006	0.000	0.001	0.001	0.000	0.000	0.000	0.407
bus-lyon-1177-44268	bus	bus	0.000	0.970	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lyon-1177-44565	bus	bus	0.000	0.964	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-lyon-1177-44753	bus	bus	0.000	0.705	0.012	0.000	0.001	0.000	0.000	0.000	0.000	0.281
bus-lyon-1177-44874	bus	bus	0.000	0.715	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.277
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-45275	bus	bus	0.000	0.793	0.025	0.000	0.002	0.000	0.000	0.000	0.000	0.180
bus-lyon-1177-45494	bus	bus	0.000	0.618	0.009	0.000	0.001	0.000	0.000	0.000	0.000	0.370
bus-lyon-1177-45521	bus	bus	0.000	0.626	0.005	0.000	0.001	0.000	0.000	0.000	0.000	0.368
bus-lyon-1177-45528	bus	bus	0.000	0.575	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.420
bus-lyon-1177-45598	tram	bus	0.000	0.473	0.020	0.000	0.001	0.000	0.000	0.000	0.000	0.506
bus-lyon-1186-44122	bus	bus	0.000	0.628	0.008	0.000	0.001	0.001	0.001	0.000	0.001	0.360
bus-lyon-1186-44140	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-44336	bus	bus	0.000	0.903	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-lyon-1186-44482	bus	bus	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lyon-1186-44509	bus	bus	0.000	0.900	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.097
bus-lyon-1186-44536	bus	bus	0.000	0.929	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.070
bus-lyon-1186-44629	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lyon-1186-44689	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lyon-1186-44716	bus	bus	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-lyon-1186-44750	bus	bus	0.000	0.889	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.106
bus-lyon-1186-44895	bus	bus	0.000	0.914	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.084
bus-lyon-1186-44933	bus	bus	0.000	0.971	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1186-44936	bus	bus	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-45007	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-lyon-1186-45046	bus	bus	0.000	0.963	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-lyon-1186-45061	bus	bus	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1186-45090	bus	bus	0.000	0.835	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.163
bus-lyon-1186-45122	bus	bus	0.000	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1186-45135	bus	bus	0.000	0.527	0.145	0.003	0.000	0.000	0.000	0.000	0.001	0.323
bus-lyon-1186-45264	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-lyon-1186-45349	bus	bus	0.000	0.978	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.022
bus-lyon-1186-45388	bus	bus	0.000	0.958	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-lyon-1186-45436	bus	bus	0.000	0.954	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-lyon-1186-45584	bus	bus	0.000	0.728	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.263
bus-lyon-1186-45670	bus	bus	0.000	0.924	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.074
bus-milan-1180-44115	bus	bus	0.000	0.580	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.397
bus-milan-1180-44182	bus	bus	0.000	0.926	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.070
bus-milan-1180-44189	bus	bus	0.000	0.910	0.048	0.000	0.000	0.000	0.009	0.000	0.008	0.024
bus-milan-1180-44396	bus	bus	0.000	0.840	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.153
bus-milan-1180-44419	bus	bus	0.000	0.598	0.025	0.000	0.000	0.000	0.001	0.000	0.001	0.375
bus-milan-1180-44465	bus	bus	0.000	0.647	0.010	0.001	0.000	0.000	0.001	0.000	0.001	0.339
bus-milan-1180-44471	bus	bus	0.000	0.719	0.026	0.000	0.001	0.000	0.001	0.000	0.001	0.251
bus-milan-1180-44506	bus	bus	0.000	0.892	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.107
bus-milan-1180-44610	bus	bus	0.000	0.939	0.008	0.000	0.000	0.000	0.000	0.000	0.001	0.051
bus-milan-1180-44625	tram	bus	0.001	0.355	0.033	0.001	0.001	0.000	0.002	0.000	0.001	0.606
bus-milan-1180-44684	tram	bus	0.000	0.112	0.146	0.008	0.005	0.000	0.010	0.003	0.005	0.711
bus-milan-1180-44818	bus	bus	0.000	0.893	0.051	0.001	0.000	0.000	0.007	0.000	0.006	0.042
bus-milan-1180-44901	bus	bus	0.001	0.796	0.038	0.002	0.001	0.000	0.004	0.000	0.002	0.156
bus-milan-1180-45221	bus	bus	0.000	0.910	0.045	0.001	0.000	0.000	0.005	0.000	0.007	0.032
bus-milan-1180-45238	tram	bus	0.001	0.366	0.022	0.002	0.001	0.001	0.004	0.001	0.001	0.602
bus-milan-1180-45241	tram	bus	0.000	0.245	0.112	0.003	0.003	0.000	0.005	0.001	0.005	0.625
bus-milan-1180-45242	bus	bus	0.000	0.981	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.015
bus-milan-1180-45267	bus	bus	0.000	0.802	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.194
bus-milan-1180-45283	bus	bus	0.000	0.809	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.188
bus-milan-1180-45305	bus	bus	0.000	0.964	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-milan-1180-45318	bus	bus	0.000	0.981	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.013
bus-milan-1180-45321	bus	bus	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-milan-1180-45390	bus	bus	0.000	0.938	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.055
bus-milan-1180-45753	tram	bus	0.000	0.327	0.260	0.002	0.003	0.000	0.008	0.000	0.010	0.389
bus-milan-1190-44132	bus	bus	0.002	0.525	0.168	0.004	0.009	0.001	0.001	0.000	0.008	0.282
bus-milan-1190-44209	tram	bus	0.011	0.385	0.099	0.007	0.007	0.004	0.003	0.001	0.008	0.476
bus-milan-1190-44273	bus	bus	0.001	0.772	0.007	0.000	0.000	0.000	0.000	0.000	0.001	0.218
bus-milan-1190-44286	bus	bus	0.031	0.626	0.094	0.004	0.013	0.004	0.011	0.002	0.005	0.212
