filename	event_label	onset	offset
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	3.880	4.220
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.800	3.960
YbUDfTkJCg0o_20.000_30.000.wav	Speech	5.260	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.820
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.900	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.980
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.460	1.540
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.620	9.780
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.380	1.460
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.380	4.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.820	5.900
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.400	6.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.560	6.640
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.200	7.360
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.340	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.740	8.820
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.540	4.780
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.860	5.100
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.880	4.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.100	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.780	5.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.800	7.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.100	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.760	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Speech	1.860	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.820	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.400	10.020
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.560	4.060
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.220	4.620
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.440	9.620
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.180
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.260	3.080
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.000	8.740
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	8.660
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.740	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.660	1.060
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.140	1.300
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.380	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.040	2.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.280	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.900	9.460
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.700	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	1.220	1.460
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	1.540	1.780
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	2.040	2.200
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.900
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.460	9.780
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.980	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	5.500
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.660	5.900
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.780	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.100	5.260
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.900	6.080
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.160	6.320
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.400	9.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	1.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.280	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Electric_shaver_toothbrush	2.520	2.600
YF5Y7BniaRXg_30.000_40.000.wav	Speech	5.820	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.000	3.560
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.020	9.940
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.640	3.800
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.880	4.060
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	4.140	4.220
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	2.840	4.140
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.160	6.640
Y-0p7hKXZ1ww_30.000_40.000.wav	Running_water	1.060	1.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Running_water	1.380	1.460
Y-0p7hKXZ1ww_30.000_40.000.wav	Running_water	1.540	1.940
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.160
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	6.240	6.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	7.920	9.860
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.940	10.020
YLHY9L1MjQvQ_30.000_40.000.wav	Dishes	2.200	2.280
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	0.100
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.260	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.200	7.280
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.440	7.520
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.760	7.920
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	9.120
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.740	2.120
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.200	2.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.100	9.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.080	7.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.620	2.200
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.380	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	0.580	4.700
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.340	0.660
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.740	9.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.560	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Dishes	8.420	8.500
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.500	8.500
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.140	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.600	7.760
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.920	9.220
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.000	0.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.420	0.820
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	1.060	9.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.980	2.600
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.180	4.800
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.200	5.360
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.440	5.600
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.480	3.800
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.220	4.300
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.460	4.540
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	10.020
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.300	4.540
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.820	9.460
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.440	4.540
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	5.820	5.980
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.640	8.820
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Dog	1.940	2.200
Ys2rKr07YOiM_110.000_120.000.wav	Dog	2.360	3.000
Ys2rKr07YOiM_110.000_120.000.wav	Dog	3.080	3.400
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	1.700
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.940	2.280
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.840	2.920
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.080	3.320
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.480	4.780
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.860	5.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	9.780	10.020
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	0.740	4.620
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.180	8.500
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.580	9.540
YmOPDIKfulgg_360.000_370.000.wav	Dishes	0.000	0.100
YmOPDIKfulgg_360.000_370.000.wav	Dishes	2.520	6.800
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.660	0.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.060	1.140
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.220	2.040
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	2.360	2.440
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.000	3.240
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.320	3.400
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	6.480	6.640
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.420	9.140
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.000	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.080	9.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	1.860	2.840
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.160	3.240
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.400	3.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	4.140	4.220
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	4.300	4.380
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.100	5.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.740	5.820
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.240	6.720
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	7.440	7.840
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	9.860	9.940
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.000	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.560
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	8.500
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.340	8.580
YRi-tkp3IIic_10.000_20.000.wav	Cat	9.780	9.860
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	0.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.420	9.700
YEecU1KGJIt4_20.000_30.000.wav	Dog	9.860	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.820
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.380	6.720
YVqxBVNBNaLc_160.000_170.000.wav	Blender	6.800	7.200
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.520	7.680
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.760	8.580
YVqxBVNBNaLc_160.000_170.000.wav	Blender	8.660	9.780
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	7.440	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.000	0.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.500	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.920	4.060
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.940	5.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.100	5.180
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.340	5.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	1.300
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.380	1.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.160	3.320
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.660	8.740
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	3.960	5.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.160	7.280
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.420	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.280	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.480	7.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.440	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.500	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.380	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	3.160
YmXhgTalUktk_540.000_550.000.wav	Speech	3.480	5.500
YmXhgTalUktk_540.000_550.000.wav	Speech	6.160	8.900
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.620	2.120
YmXhgTalUktk_540.000_550.000.wav	Dishes	2.680	2.760
YmXhgTalUktk_540.000_550.000.wav	Dishes	2.920	4.140
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	8.420	9.220
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	6.800
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	6.960	7.520
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	7.600	7.760
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	7.840	8.420
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.980	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.980	6.080
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	6.240	6.800
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.280
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.400	7.120
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.660
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.460	2.520
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.260	6.320
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.440	9.940
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	0.500	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.620
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.800	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.260	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	3.480
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.060
YRe2zKQIZXE4_550.000_560.000.wav	Speech	2.520	7.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.680	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.000	4.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.700	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.260	5.340
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.500	5.580
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.320	9.140
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.820	0.980
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.140	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.380	4.540
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.700	5.260
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.420	5.500
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.400	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.800	7.040
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.440	8.580
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.660	8.900
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.380	9.460
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.540	9.620
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.780	9.860
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.940	10.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.420
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.460	3.000
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.240	4.140
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.580	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	2.840	3.640
YE1jbUtZSluo_240.000_250.000.wav	Dishes	3.960	4.300
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.540	4.700
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.780	5.180
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.340	5.420
Y4WD_zYTAudo_100.000_110.000.wav	Speech	6.160	6.240
Y4WD_zYTAudo_100.000_110.000.wav	Speech	6.320	6.400
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.360	7.520
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	1.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.940	2.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.440	2.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.000	3.400
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.480	3.880
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.960	4.380
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.460	4.940
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.020	5.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.500	5.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.600	7.840
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	5.340
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	5.580	5.820
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	5.900	6.160
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	6.720	6.880
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.200	8.260
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	8.340	8.420
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	8.900
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	8.980	9.060
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	9.140	9.380
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	6.880
YLPvJFjsxMj8_30.000_40.000.wav	Cat	8.740	8.820
YLPvJFjsxMj8_30.000_40.000.wav	Cat	9.860	10.020
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.420	5.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	0.000	0.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	0.580	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	5.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	5.580	6.560
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.720	6.800
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.160	6.240
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.320	6.480
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.560	7.200
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.360	7.600
YakanYTDu2NQ_440.000_450.000.wav	Running_water	7.680	8.260
YJh-ills3nEQ_30.000_40.000.wav	Dishes	0.000	1.620
YJh-ills3nEQ_30.000_40.000.wav	Dishes	1.780	2.040
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.000	3.080
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.240	3.400
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.560	3.880
YJh-ills3nEQ_30.000_40.000.wav	Dishes	5.900	6.160
YJh-ills3nEQ_30.000_40.000.wav	Dishes	6.240	6.720
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	0.000	3.960
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.500	5.580
YPwC9_vE_rqk_120.000_130.000.wav	Frying	5.740	5.820
YPwC9_vE_rqk_120.000_130.000.wav	Frying	5.900	5.980
YPwC9_vE_rqk_120.000_130.000.wav	Frying	6.080	7.360
YPwC9_vE_rqk_120.000_130.000.wav	Frying	7.440	7.520
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	1.060
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.660	1.380
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	7.280	7.360
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.580	0.740
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	1.140	2.360
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	2.440	2.600
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	2.760	2.840
Y8ewn7JCJbEM_30.000_40.000.wav	Alarm_bell_ringing	6.160	6.240
Y8ewn7JCJbEM_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.880
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	9.120
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.520	7.720
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.660	3.740
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.900	4.960
Y055kC3FYxK0_11.000_21.000.wav	Blender	5.040	5.120
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.500	6.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.680	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.660
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.920
Yn0sxrohD_TI_7.000_14.000.wav	Speech	0.340	0.420
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.000	0.420
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.500	4.940
Yn0sxrohD_TI_7.000_14.000.wav	Dog	5.020	6.300
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.460	4.380
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.940	5.100
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.420	5.740
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.820	7.200
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	7.280	8.900
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.980	9.060
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	9.300	9.460
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	9.620	10.020
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	7.680	10.020
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	0.000	1.620
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	1.860	2.040
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	2.120	7.700
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	7.780	9.060
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	9.300	9.380
Y5ixvBFzG0kc_28.000_38.000.wav	Dishes	4.780	5.100
Y5ixvBFzG0kc_28.000_38.000.wav	Dishes	5.180	5.420
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.140	3.080
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.560	6.080
Y5iARe0XPQdg_95.000_105.000.wav	Speech	0.740	3.080
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.100	6.640
Y5iARe0XPQdg_95.000_105.000.wav	Speech	7.840	8.900
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	4.940	5.340
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	5.420	5.500
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	5.580	5.660
