filename	event_label	onset	offset
Y7G4IXsu0KtU_72.000_82.000.wav	Dishes	2.600	2.680
Y7G4IXsu0KtU_72.000_82.000.wav	Dishes	7.040	7.120
Y7G4IXsu0KtU_72.000_82.000.wav	Frying	2.600	2.680
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.860	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.660	0.900
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	1.220
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.700	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.920
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.900	8.980
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.540	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.080	3.960
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.260
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.000	9.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.460	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.940	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.140	4.540
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.620	5.340
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	5.500	7.200
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.260	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.600	2.920
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.160	3.560
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	4.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.320	6.400
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	6.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.360
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.680	7.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.180	0.660
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.560
Y0QTme5iyg4A_160.000_170.000.wav	Speech	3.640	3.720
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.540	4.620
Y0QTme5iyg4A_160.000_170.000.wav	Speech	4.700	4.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.720	7.200
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	8.100
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.500	9.860
Y-mpapCZXors_330.000_340.000.wav	Speech	2.440	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	3.320
Y-mpapCZXors_330.000_340.000.wav	Speech	3.640	4.220
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.620
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	7.520	8.420
YerYO0AUJDUQ_120.000_130.000.wav	Running_water	8.500	8.580
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.180	0.820
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.900	0.980
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.220	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.300	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.000
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.100	8.260
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.300	9.460
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	10.020
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	0.000	0.340
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.360	3.660
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.880	5.200
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.360	6.000
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.080	7.960
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	8.920	9.240
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	2.440	2.520
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.360	5.440
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	5.520	5.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.160	6.260
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.340	6.420
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.500	6.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	6.980	7.060
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.300	7.460
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	7.800	7.880
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.120	8.360
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.760	8.920
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	4.880	5.120
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	5.360	5.840
Y1_Q80fDGLRM_10.000_20.000.wav	Frying	6.160	7.800
YVm4c-BPmR1c_60.000_70.000.wav	Frying	2.040	2.120
YVm4c-BPmR1c_60.000_70.000.wav	Frying	3.720	3.800
YVm4c-BPmR1c_60.000_70.000.wav	Frying	4.220	4.460
YVm4c-BPmR1c_60.000_70.000.wav	Frying	4.860	5.340
YVm4c-BPmR1c_60.000_70.000.wav	Frying	6.640	6.720
YVm4c-BPmR1c_60.000_70.000.wav	Frying	9.060	9.140
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.100	0.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.500	9.140
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.220	9.620
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.780	1.860
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.940	3.800
YxduQyXSEDAc_60.000_70.000.wav	Running_water	3.960	4.220
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.580	7.680
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.840	8.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.740	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.040
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.800	3.880
YzVup1EYXcxA_10.000_20.000.wav	Running_water	3.960	4.060
YzVup1EYXcxA_10.000_20.000.wav	Running_water	4.140	4.220
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.520	7.840
YzVup1EYXcxA_10.000_20.000.wav	Running_water	7.920	8.000
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.100	8.180
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.340	8.820
YzVup1EYXcxA_10.000_20.000.wav	Running_water	9.220	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.660
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.060	1.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.620	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.080	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.720	3.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.060	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	5.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.480	7.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.060	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.860	10.020
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.100
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.740	0.900
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.640	5.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.260	5.500
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.580	6.640
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.500	0.660
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	3.720	3.960
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.820	5.900
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.260	6.160
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.240	6.480
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.640	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.880	7.040
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.120	7.920
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.000	8.100
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.260	8.660
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.820	8.980
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.460	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Dog	8.740	8.820
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	2.360
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.440	2.840
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.000	3.320
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.480	3.800
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.960	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	7.040
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.200	7.360
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.760	7.920
Y24Y8aIUFepo_30.000_40.000.wav	Speech	8.100	8.180
Y24Y8aIUFepo_30.000_40.000.wav	Cat	2.600	3.000
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	2.280
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y5siTUcPFy74_210.000_220.000.wav	Speech	2.280	2.360
Y5siTUcPFy74_210.000_220.000.wav	Dishes	2.280	2.360
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.120	2.920
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.400	3.640
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.720	3.800
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.880	4.380
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.540	5.420
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.500	5.740
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.820	6.640
Y5siTUcPFy74_210.000_220.000.wav	Frying	6.720	8.000
Y5siTUcPFy74_210.000_220.000.wav	Frying	8.100	9.060
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.900	0.980
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.080	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.420	9.140
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.220	9.700
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.080	3.160
YTim7zUFj1f4_50.000_60.000.wav	Running_water	3.960	4.060
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.680	8.580
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.660	8.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.980	9.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.460	9.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.780	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.600	2.680
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.760	2.840
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.480	3.720
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.780	4.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Vacuum_cleaner	3.000	3.240
Y6s7Tv_wqWNE_150.000_160.000.wav	Vacuum_cleaner	3.400	3.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Vacuum_cleaner	3.960	4.060
Y6s7Tv_wqWNE_150.000_160.000.wav	Vacuum_cleaner	4.300	4.460
Y8W82WdRBx4E_20.000_30.000.wav	Cat	5.500	5.580
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	3.800	3.880
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	4.060	4.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.380	9.460
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.540	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	4.860	5.020
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.660	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	0.420
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.900	0.980
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.560	4.140
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.220	4.300
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.480	6.720
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.280	8.180
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.260	8.500
Y39IZIbmQPzA_40.000_50.000.wav	Cat	2.680	3.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.700	2.120
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.440	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.900	6.320
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.120	7.440
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.520	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.380	9.460
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.000	3.080
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.780	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.260
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.340	5.580
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.740	8.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.700	9.780
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.100	8.420
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.500	8.580
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.720	7.360
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.520	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.260	3.320
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.260	3.480
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.560	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.880	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.320	6.880
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.340	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.180	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.580	0.660
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.740	1.540
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.860	2.040
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	2.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.840	2.920
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.080	3.240
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.560	3.720
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.380	4.540
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.580	5.660
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.820	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.400	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.560	6.640
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.120	7.360
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.500	8.580
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.540	9.620
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.180	4.220
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.300	4.540
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.700	4.940
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.180	5.260
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.580	5.740
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.820	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.080	6.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.240	7.840
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.260	9.860
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.940	10.020
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	6.800
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	6.880	7.040
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	7.120	7.760
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	7.840	7.920
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.000	8.260
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.340	8.500
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.660	8.820
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.980	9.380
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	9.460	9.540
YaHKqFDRglTM_10.000_20.000.wav	Cat	7.040	7.120
YaHKqFDRglTM_10.000_20.000.wav	Cat	7.280	7.680
YaHKqFDRglTM_10.000_20.000.wav	Cat	7.840	8.100
YaHKqFDRglTM_10.000_20.000.wav	Cat	8.580	9.060
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.080	3.160
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.240	3.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.960	4.060
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.300	4.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.620	4.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.860	5.340
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.420	5.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.660	5.820
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.240	6.720
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.560	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.580	8.660
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.820	8.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.300	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.280	2.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.160	3.480
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.560	3.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.800	7.360
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.440	7.520
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.600	7.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.180	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.220
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	4.300	4.380
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	4.460	4.540
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	4.620	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	4.620	4.700
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.620	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.820	0.900
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.060	1.140
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.220	7.040
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.280	7.440
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.380	4.620
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.700
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.100
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.340	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.920	8.000
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	3.400
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.480	5.500
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.160	6.960
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.200	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Dishes	8.260	8.340
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.960
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.120	7.360
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.680	7.760
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.460
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.700	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.860	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.980	6.080
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.160	9.700
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.120
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.200	2.360
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.760	3.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.160	5.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	9.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.860	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.160	6.320
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes	0.500	0.580
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.880	9.620
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.940	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.320	6.400
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.140	9.300
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	1.060
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.220	1.860
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.940	3.640
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.880
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.600	9.940
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	1.700	1.780
Yf_uADyhDDpE_40.000_50.000.wav	Dishes	2.680	3.080
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.780	1.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.160	3.400
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.360	8.000
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	9.860	10.020
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.460	6.400
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.180	8.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.940	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.060	1.140
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.380	1.460
YOAEeDczKnCA_200.000_210.000.wav	Blender	6.800	6.880
YOAEeDczKnCA_200.000_210.000.wav	Blender	6.960	7.040
YOAEeDczKnCA_200.000_210.000.wav	Blender	7.120	7.200
YOAEeDczKnCA_200.000_210.000.wav	Blender	7.360	7.440
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	0.420
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.900	1.060
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	1.140	1.860
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.040	3.160
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.240	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	7.040
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.120	7.200
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.280	7.360
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.440	8.000
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.180	8.740
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.060	9.140
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.220	9.460
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.100	0.500
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.580	5.100
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	5.180	5.580
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	5.660	6.080
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	6.160	9.140
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	9.220	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.820
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.520	2.680
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.560
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.460	4.620
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.500
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.560	6.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.560	3.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.260	2.360
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.520	2.680
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.240	3.320
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.120	4.360
