aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44824	airport	airport	0.966	0.000	0.000	0.000	0.000	0.001	0.028	0.005	0.000	0.000
airport-prague-1195-44928	airport	airport	0.531	0.000	0.000	0.002	0.000	0.000	0.439	0.028	0.000	0.000
airport-prague-1195-44947	airport	airport	0.961	0.000	0.000	0.001	0.000	0.000	0.034	0.004	0.000	0.000
airport-prague-1195-45063	airport	airport	0.887	0.000	0.000	0.002	0.000	0.000	0.110	0.001	0.000	0.000
airport-prague-1195-45065	shopping_mall	airport	0.200	0.000	0.000	0.003	0.000	0.000	0.795	0.002	0.000	0.000
airport-prague-1195-45096	airport	airport	0.899	0.000	0.000	0.001	0.000	0.000	0.095	0.005	0.000	0.000
airport-prague-1195-45109	airport	airport	0.945	0.000	0.000	0.001	0.000	0.002	0.038	0.015	0.000	0.000
airport-prague-1195-45260	airport	airport	0.747	0.000	0.000	0.001	0.000	0.000	0.244	0.008	0.000	0.000
airport-prague-1195-45265	airport	airport	0.513	0.000	0.000	0.001	0.000	0.000	0.472	0.013	0.000	0.000
airport-prague-1195-45312	airport	airport	0.717	0.000	0.000	0.001	0.000	0.001	0.252	0.029	0.000	0.000
airport-prague-1195-45537	airport	airport	0.833	0.000	0.000	0.008	0.000	0.000	0.156	0.001	0.000	0.000
airport-prague-1195-45597	shopping_mall	airport	0.404	0.000	0.000	0.001	0.000	0.001	0.563	0.030	0.000	0.000
airport-prague-1195-45657	airport	airport	0.860	0.000	0.000	0.001	0.000	0.001	0.102	0.036	0.000	0.000
airport-prague-1195-45704	airport	airport	0.583	0.000	0.000	0.001	0.000	0.001	0.385	0.030	0.000	0.000
airport-prague-1195-45749	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.012	0.001	0.000	0.000
airport-prague-1195-45752	airport	airport	0.699	0.000	0.000	0.001	0.000	0.001	0.250	0.049	0.000	0.000
airport-prague-1195-45754	airport	airport	0.885	0.000	0.000	0.003	0.000	0.000	0.110	0.002	0.000	0.000
airport-stockholm-208-6315	metro_station	airport	0.096	0.000	0.003	0.806	0.000	0.000	0.093	0.002	0.000	0.000
airport-stockholm-208-6316	shopping_mall	airport	0.191	0.000	0.004	0.057	0.000	0.000	0.747	0.002	0.000	0.000
airport-stockholm-208-6317	airport	airport	0.527	0.000	0.012	0.262	0.000	0.001	0.180	0.017	0.000	0.001
airport-stockholm-208-6318	shopping_mall	airport	0.412	0.000	0.002	0.144	0.000	0.000	0.440	0.001	0.000	0.000
airport-stockholm-208-6319	metro_station	airport	0.130	0.000	0.004	0.676	0.000	0.000	0.189	0.001	0.000	0.000
airport-stockholm-208-6320	metro_station	airport	0.018	0.000	0.002	0.673	0.000	0.000	0.306	0.000	0.000	0.000
airport-stockholm-208-6321	shopping_mall	airport	0.293	0.000	0.005	0.146	0.000	0.000	0.551	0.004	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.584	0.000	0.001	0.050	0.000	0.000	0.363	0.002	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.454	0.000	0.006	0.147	0.000	0.000	0.389	0.004	0.000	0.000
airport-stockholm-208-6324	shopping_mall	airport	0.391	0.000	0.001	0.105	0.000	0.000	0.501	0.001	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.546	0.000	0.001	0.033	0.000	0.000	0.417	0.002	0.000	0.000
airport-stockholm-208-6326	shopping_mall	airport	0.442	0.000	0.002	0.082	0.000	0.000	0.473	0.002	0.000	0.000
airport-stockholm-208-6327	metro_station	airport	0.019	0.000	0.003	0.877	0.000	0.000	0.100	0.000	0.000	0.000
airport-stockholm-208-6328	airport	airport	0.399	0.000	0.002	0.240	0.000	0.000	0.358	0.001	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.454	0.000	0.002	0.141	0.000	0.000	0.401	0.002	0.000	0.000
airport-stockholm-208-6330	shopping_mall	airport	0.380	0.000	0.002	0.163	0.000	0.000	0.453	0.002	0.000	0.000
airport-stockholm-208-6331	shopping_mall	airport	0.417	0.000	0.002	0.113	0.000	0.000	0.466	0.001	0.000	0.000
airport-stockholm-208-6332	shopping_mall	airport	0.325	0.000	0.002	0.171	0.000	0.000	0.500	0.001	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.563	0.000	0.001	0.071	0.000	0.000	0.362	0.002	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.544	0.000	0.002	0.111	0.000	0.000	0.340	0.002	0.000	0.000
airport-stockholm-208-6335	shopping_mall	airport	0.379	0.000	0.004	0.218	0.000	0.000	0.397	0.002	0.000	0.000
airport-stockholm-208-6336	metro_station	airport	0.336	0.000	0.002	0.439	0.000	0.000	0.217	0.004	0.000	0.000
airport-stockholm-208-6337	metro_station	airport	0.315	0.000	0.004	0.547	0.000	0.000	0.129	0.004	0.000	0.001
airport-stockholm-208-6338	airport	airport	0.488	0.000	0.003	0.081	0.000	0.000	0.427	0.002	0.000	0.000
airport-stockholm-208-6339	metro_station	airport	0.370	0.000	0.020	0.486	0.000	0.000	0.115	0.007	0.000	0.001
airport-stockholm-208-6340	airport	airport	0.769	0.000	0.000	0.029	0.000	0.000	0.199	0.002	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.493	0.000	0.002	0.091	0.000	0.000	0.411	0.002	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.470	0.000	0.004	0.085	0.000	0.000	0.438	0.002	0.000	0.000
airport-stockholm-208-6343	metro_station	airport	0.291	0.000	0.004	0.525	0.000	0.000	0.177	0.002	0.000	0.000
airport-stockholm-208-6344	metro_station	airport	0.008	0.000	0.002	0.861	0.000	0.000	0.128	0.000	0.000	0.000
airport-stockholm-208-6345	metro_station	airport	0.027	0.000	0.002	0.819	0.000	0.000	0.151	0.000	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.478	0.000	0.001	0.059	0.000	0.000	0.460	0.002	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.404	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.586
bus-barcelona-210-6388	bus	bus	0.000	0.829	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.166
bus-barcelona-210-6389	bus	bus	0.000	0.920	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.078
bus-barcelona-210-6390	bus	bus	0.000	0.954	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-barcelona-210-6391	bus	bus	0.000	0.749	0.031	0.001	0.000	0.000	0.000	0.000	0.000	0.218
bus-barcelona-210-6392	bus	bus	0.000	0.959	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-barcelona-210-6393	bus	bus	0.000	0.680	0.133	0.002	0.000	0.000	0.001	0.000	0.001	0.182
bus-barcelona-210-6394	bus	bus	0.001	0.605	0.130	0.003	0.001	0.001	0.001	0.000	0.002	0.256
bus-barcelona-210-6395	bus	bus	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-barcelona-210-6396	bus	bus	0.000	0.805	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.181
bus-barcelona-210-6397	bus	bus	0.000	0.970	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-barcelona-210-6398	bus	bus	0.000	0.681	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.314
bus-barcelona-210-6399	bus	bus	0.000	0.686	0.025	0.001	0.000	0.000	0.000	0.000	0.000	0.286
bus-barcelona-210-6400	bus	bus	0.000	0.860	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.135
bus-barcelona-210-6401	bus	bus	0.000	0.611	0.127	0.003	0.001	0.000	0.001	0.000	0.001	0.255
bus-barcelona-210-6402	bus	bus	0.000	0.919	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.072
bus-barcelona-210-6403	bus	bus	0.000	0.853	0.017	0.001	0.000	0.000	0.000	0.000	0.000	0.128
bus-barcelona-210-6404	bus	bus	0.000	0.828	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.164
bus-barcelona-210-6405	bus	bus	0.000	0.710	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.283
bus-barcelona-210-6406	bus	bus	0.000	0.800	0.040	0.001	0.000	0.000	0.000	0.000	0.000	0.158
bus-barcelona-210-6407	bus	bus	0.000	0.727	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.270
bus-barcelona-210-6408	bus	bus	0.000	0.703	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.272
bus-barcelona-210-6409	bus	bus	0.000	0.937	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-barcelona-210-6410	bus	bus	0.000	0.911	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.087
bus-barcelona-210-6411	tram	bus	0.000	0.437	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.552
bus-barcelona-210-6412	bus	bus	0.000	0.520	0.050	0.001	0.000	0.000	0.000	0.000	0.000	0.428
bus-barcelona-210-6413	bus	bus	0.000	0.919	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.077
bus-barcelona-210-6414	bus	bus	0.000	0.962	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-barcelona-210-6415	bus	bus	0.000	0.962	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-barcelona-210-6416	bus	bus	0.000	0.909	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.081
bus-barcelona-210-6417	bus	bus	0.000	0.974	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-barcelona-210-6418	bus	bus	0.000	0.645	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.348
bus-barcelona-210-6419	bus	bus	0.000	0.813	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.182
bus-barcelona-210-6420	bus	bus	0.000	0.955	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-barcelona-210-6421	bus	bus	0.000	0.986	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-barcelona-210-6422	bus	bus	0.000	0.902	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.088
bus-helsinki-211-6424	bus	bus	0.000	0.974	0.011	0.001	0.000	0.000	0.000	0.000	0.001	0.012
bus-helsinki-211-6425	bus	bus	0.000	0.973	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-helsinki-211-6426	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6427	bus	bus	0.000	0.947	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.044
bus-helsinki-211-6428	bus	bus	0.001	0.947	0.025	0.002	0.000	0.001	0.002	0.000	0.009	0.014
bus-helsinki-211-6429	bus	bus	0.000	0.916	0.030	0.001	0.000	0.000	0.001	0.000	0.001	0.050
bus-helsinki-211-6430	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6431	bus	bus	0.000	0.945	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-helsinki-211-6433	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6434	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-helsinki-211-6435	bus	bus	0.000	0.987	0.004	0.001	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6436	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-helsinki-211-6437	bus	bus	0.000	0.720	0.081	0.001	0.000	0.000	0.001	0.000	0.001	0.196
bus-helsinki-211-6438	bus	bus	0.000	0.991	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.006
bus-helsinki-211-6439	bus	bus	0.000	0.659	0.032	0.001	0.001	0.001	0.001	0.000	0.002	0.303
bus-helsinki-211-6440	bus	bus	0.000	0.975	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-helsinki-211-6442	bus	bus	0.000	0.949	0.025	0.003	0.000	0.001	0.002	0.000	0.007	0.013
bus-helsinki-211-6443	bus	bus	0.000	0.896	0.011	0.001	0.000	0.000	0.000	0.000	0.001	0.089
bus-helsinki-211-6444	bus	bus	0.000	0.990	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-helsinki-211-6445	bus	bus	0.000	0.968	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-helsinki-211-6448	bus	bus	0.000	0.930	0.025	0.001	0.000	0.000	0.000	0.000	0.001	0.042
bus-helsinki-211-6449	bus	bus	0.000	0.989	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.007
bus-helsinki-211-6450	bus	bus	0.000	0.883	0.011	0.001	0.000	0.000	0.000	0.000	0.001	0.104
bus-helsinki-211-6452	bus	bus	0.000	0.914	0.021	0.001	0.000	0.000	0.000	0.000	0.001	0.063
bus-helsinki-211-6453	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6454	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6455	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6457	bus	bus	0.000	0.962	0.017	0.001	0.000	0.000	0.001	0.000	0.004	0.013
bus-helsinki-211-6458	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6459	bus	bus	0.002	0.786	0.052	0.051	0.001	0.002	0.003	0.001	0.008	0.095
bus-helsinki-211-6460	bus	bus	0.000	0.911	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.079
bus-helsinki-211-6461	bus	bus	0.000	0.989	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-helsinki-211-6464	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6465	bus	bus	0.000	0.948	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-helsinki-211-6466	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1212-44206	bus	bus	0.000	0.780	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.211
bus-lisbon-1212-44271	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1212-44366	bus	bus	0.000	0.969	0.005	0.001	0.000	0.000	0.000	0.000	0.001	0.023
bus-lisbon-1212-44406	bus	bus	0.000	0.893	0.010	0.001	0.000	0.000	0.000	0.000	0.001	0.094
bus-lisbon-1212-44414	bus	bus	0.000	0.868	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.123
bus-lisbon-1212-44463	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lisbon-1212-44498	bus	bus	0.000	0.971	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.023
bus-lisbon-1212-44531	bus	bus	0.000	0.982	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.016
bus-lisbon-1212-45080	bus	bus	0.000	0.974	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lisbon-1212-45457	bus	bus	0.000	0.851	0.011	0.001	0.000	0.000	0.001	0.000	0.000	0.135
bus-lisbon-1212-45534	bus	bus	0.000	0.665	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.327
bus-lisbon-1212-45548	bus	bus	0.001	0.931	0.012	0.001	0.000	0.001	0.002	0.000	0.003	0.048
bus-lisbon-1212-45601	bus	bus	0.001	0.905	0.016	0.002	0.001	0.001	0.003	0.001	0.002	0.069
bus-lisbon-1212-45715	bus	bus	0.000	0.840	0.008	0.001	0.000	0.000	0.000	0.000	0.000	0.150
bus-lisbon-1223-44393	bus	bus	0.000	0.961	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lisbon-1223-44407	bus	bus	0.000	0.987	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-44429	bus	bus	0.000	0.909	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.061
bus-lisbon-1223-44483	bus	bus	0.000	0.770	0.133	0.002	0.000	0.000	0.000	0.000	0.000	0.094
bus-lisbon-1223-44593	bus	bus	0.000	0.993	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1223-44619	bus	bus	0.000	0.987	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-44695	bus	bus	0.000	0.926	0.036	0.001	0.000	0.000	0.000	0.000	0.000	0.036
bus-lisbon-1223-44799	bus	bus	0.000	0.992	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1223-45057	bus	bus	0.000	0.943	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-lisbon-1223-45220	bus	bus	0.000	0.949	0.022	0.001	0.000	0.000	0.000	0.000	0.000	0.027
bus-lisbon-1223-45244	bus	bus	0.000	0.845	0.104	0.001	0.000	0.000	0.000	0.000	0.000	0.048
bus-lisbon-1223-45639	bus	bus	0.000	0.809	0.086	0.002	0.000	0.000	0.000	0.000	0.000	0.102
bus-lisbon-1223-45689	bus	bus	0.000	0.742	0.093	0.001	0.000	0.000	0.000	0.000	0.001	0.162
bus-lisbon-1226-44491	bus	bus	0.000	0.664	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.329
bus-lisbon-1226-44523	bus	bus	0.000	0.590	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.402
bus-lisbon-1226-44601	bus	bus	0.000	0.898	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.099
bus-lisbon-1226-44607	bus	bus	0.000	0.923	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.075
bus-lisbon-1226-44871	bus	bus	0.000	0.954	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.044
bus-lisbon-1226-45035	bus	bus	0.000	0.906	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.092
bus-lisbon-1226-45078	tram	bus	0.000	0.473	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.518
bus-lisbon-1226-45085	tram	bus	0.000	0.284	0.175	0.001	0.000	0.000	0.000	0.000	0.000	0.539
bus-lisbon-1226-45095	bus	bus	0.000	0.643	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.328
bus-lisbon-1226-45100	bus	bus	0.000	0.914	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.084
bus-lisbon-1226-45496	tram	bus	0.000	0.287	0.021	0.001	0.000	0.000	0.000	0.000	0.000	0.690
bus-lisbon-1226-45544	tram	bus	0.000	0.074	0.174	0.001	0.000	0.000	0.000	0.000	0.000	0.751
bus-lisbon-1226-45632	tram	bus	0.000	0.493	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.496
bus-lisbon-1226-45756	bus	bus	0.000	0.895	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.103
bus-lyon-1177-44109	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1177-44129	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1177-44159	bus	bus	0.000	0.990	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1177-44178	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1177-44264	bus	bus	0.000	0.926	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.069
bus-lyon-1177-44268	bus	bus	0.000	0.983	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1177-44565	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1177-44753	bus	bus	0.000	0.855	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.131
bus-lyon-1177-44874	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1177-45275	bus	bus	0.000	0.923	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.072
bus-lyon-1177-45494	bus	bus	0.000	0.948	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.049
bus-lyon-1177-45521	bus	bus	0.000	0.653	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.337
bus-lyon-1177-45528	bus	bus	0.000	0.903	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.092
bus-lyon-1177-45598	bus	bus	0.000	0.682	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.301
bus-lyon-1186-44122	bus	bus	0.000	0.969	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-lyon-1186-44140	bus	bus	0.000	0.987	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lyon-1186-44336	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1186-44482	bus	bus	0.000	0.971	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lyon-1186-44509	bus	bus	0.000	0.989	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1186-44536	bus	bus	0.000	0.971	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1186-44629	bus	bus	0.000	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1186-44689	bus	bus	0.000	0.981	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lyon-1186-44716	bus	bus	0.000	0.993	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lyon-1186-44750	metro	bus	0.000	0.266	0.631	0.002	0.000	0.000	0.000	0.000	0.000	0.100
bus-lyon-1186-44895	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-lyon-1186-44933	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-44936	bus	bus	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1186-45007	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lyon-1186-45046	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-45061	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1186-45090	bus	bus	0.000	0.821	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.171
bus-lyon-1186-45122	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-45135	metro	bus	0.000	0.303	0.611	0.004	0.000	0.000	0.000	0.000	0.000	0.081
bus-lyon-1186-45264	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-45349	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lyon-1186-45388	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-45436	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45584	bus	bus	0.000	0.955	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.037
bus-lyon-1186-45670	bus	bus	0.000	0.925	0.025	0.001	0.000	0.000	0.000	0.000	0.000	0.048
bus-milan-1180-44115	bus	bus	0.000	0.852	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.141
bus-milan-1180-44182	bus	bus	0.000	0.971	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-milan-1180-44189	bus	bus	0.001	0.862	0.037	0.002	0.001	0.000	0.003	0.000	0.003	0.092
bus-milan-1180-44396	bus	bus	0.000	0.935	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.062
bus-milan-1180-44419	bus	bus	0.000	0.916	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.079
bus-milan-1180-44465	bus	bus	0.000	0.935	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.062
bus-milan-1180-44471	bus	bus	0.001	0.747	0.018	0.001	0.000	0.000	0.001	0.000	0.001	0.231
bus-milan-1180-44506	bus	bus	0.000	0.907	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.089
bus-milan-1180-44610	bus	bus	0.000	0.950	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.041
bus-milan-1180-44625	bus	bus	0.000	0.586	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.393
bus-milan-1180-44684	tram	bus	0.001	0.413	0.101	0.006	0.002	0.001	0.006	0.002	0.002	0.466
bus-milan-1180-44818	bus	bus	0.000	0.906	0.019	0.001	0.000	0.000	0.001	0.000	0.001	0.070
bus-milan-1180-44901	bus	bus	0.000	0.845	0.010	0.001	0.000	0.000	0.001	0.000	0.000	0.143
bus-milan-1180-45221	bus	bus	0.000	0.953	0.008	0.001	0.000	0.000	0.000	0.000	0.001	0.036
bus-milan-1180-45238	bus	bus	0.000	0.623	0.016	0.001	0.000	0.000	0.000	0.000	0.000	0.358
bus-milan-1180-45241	bus	bus	0.000	0.875	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.115
bus-milan-1180-45242	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-milan-1180-45267	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-milan-1180-45283	bus	bus	0.000	0.888	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.108
bus-milan-1180-45305	bus	bus	0.000	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-milan-1180-45318	bus	bus	0.000	0.989	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-milan-1180-45321	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
