filename	event_label	onset	offset
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.340	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.180
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.380	1.700
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.360	2.520
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.760	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.560	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.600	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.740	9.060
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.820
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.980	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Running_water	6.560	6.640
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	5.340
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	5.420	9.860
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.260
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.940	5.580
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.080	6.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.200	8.420
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.660	8.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.000	5.580
YWGYzVpMeSEg_210.000_220.000.wav	Blender	5.740	5.820
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.080	6.320
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.400	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.960	7.680
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.760	8.660
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.740	8.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.060	9.140
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.540	9.620
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	3.640
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.720	6.800
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.180	8.260
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.580	8.980
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.780	9.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.940	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.140	4.220
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.860	4.940
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.880	4.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.140	3.880
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.580	7.200
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.280	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	5.340
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.100	0.980
YUGVQvxU4bS8_0.000_10.000.wav	Frying	1.540	1.620
YUGVQvxU4bS8_0.000_10.000.wav	Frying	1.700	1.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.060	4.540
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.980	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.640	6.720
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.280	7.440
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.520	7.600
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.760	10.020
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.140	4.220
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.300	4.700
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.180	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.840	10.020
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	1.060
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.220	1.300
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.460	3.800
YAKjcrEsYykE_340.000_350.000.wav	Blender	3.960	4.300
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.500	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	0.260
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.420	0.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.440	2.520
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.920	7.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.500
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.580	0.660
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.860	1.940
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.040	2.680
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	1.220	1.700
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	1.940	2.040
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	9.780	10.020
YJlc4DETobHE_50.000_60.000.wav	Speech	0.100	0.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	0.100
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.340	6.800
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.460	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	3.160	3.320
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.500	5.580
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.480
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.560	6.640
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.580	5.100
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.600	7.840
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.000	9.140
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.460	9.620
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.100	5.180
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.560	6.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.100	6.480
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.880	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.000	1.700
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.780	1.860
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	9.460
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.820	0.900
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.620	1.700
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.260	3.800
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.060	4.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.800	7.440
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.420	0.740
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	1.060	1.220
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	1.300	4.060
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	4.140	4.220
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	4.540	4.620
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	5.260	5.580
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.100	6.800
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	9.860
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	2.280
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	2.360	3.000
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.160	6.240
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.480	6.560
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.800	6.960
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.040	7.120
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.520	7.600
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.680	7.760
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.260	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.140	9.300
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.180	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	2.440	2.520
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.080	4.120
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.680	3.080
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.200	9.120
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	9.780
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	9.940	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	3.400
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.580	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.480	5.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.800	7.040
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.420	3.560
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.940	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	3.160	3.240
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	3.480	4.300
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.660	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.500	0.580
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.980	1.060
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.300	1.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.700	2.040
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.120	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.480	6.560
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.040	7.120
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.060	4.140
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.300	4.540
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.700	4.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.860	5.020
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.180	5.820
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.160	6.240
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.480	6.640
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.720	6.880
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.380	9.460
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.860	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.500	8.500
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.380	8.580
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.660	8.740
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.900	9.620
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
YNJObNgIHwUw_0.000_10.000.wav	Blender	6.640	6.880
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	3.000	3.080
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	3.800	3.880
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	4.060	4.380
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	4.460	4.540
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.120	2.200
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.360	2.920
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.620	4.780
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.860	4.940
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.100	5.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	8.980	9.060
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	9.700	9.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.360	3.340
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	3.420	3.900
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.060	4.380
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.560	4.640
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.720	5.600
YBiNbPvdPthY_30.000_40.000.wav	Speech	0.740	2.200
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.260	0.420
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.500	0.660
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.280	2.360
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.440	10.020
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.340	1.460
YUCsiHG_4wkk_0.000_10.000.wav	Speech	1.540	1.620
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	6.720
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.780	10.020
YUCsiHG_4wkk_0.000_10.000.wav	Dog	2.440	3.720
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.800	3.960
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	7.760
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.100	8.260
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.000	4.380
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.460	4.540
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.000	4.140
YFLFlLKV_oek_130.000_140.000.wav	Frying	4.220	4.540
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.500	5.820
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.900	6.080
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.160	6.240
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.320	7.680
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.760	7.840
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.100	8.180
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.260	8.340
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.280	2.440
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.080	3.320
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.400	3.480
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.560	3.640
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.800	4.060
YFLFlLKV_oek_130.000_140.000.wav	Running_water	4.700	8.340
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.420	9.940
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	3.640
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.320	9.300
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.720	5.500
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.480	3.560
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	7.840
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.000	8.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.660	10.020
YmOPDIKfulgg_360.000_370.000.wav	Dishes	0.000	0.180
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.000	0.500
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.660	0.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.460	1.620
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	5.260	5.420
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	5.740	5.980
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	6.240	6.560
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.100	9.140
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	9.300	9.540
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	9.700	9.780
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.340	0.500
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.660	0.740
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.820	1.060
Y2gvw16YDwMA_30.000_40.000.wav	Dog	1.140	1.620
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.040	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	1.140	1.220
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.280	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Frying	0.000	0.580
YRDnrb0xSkrs_70.000_80.000.wav	Frying	2.200	2.680
YRDnrb0xSkrs_70.000_80.000.wav	Frying	2.840	4.780
YRDnrb0xSkrs_70.000_80.000.wav	Frying	4.940	5.260
YRDnrb0xSkrs_70.000_80.000.wav	Frying	6.080	6.400
YRDnrb0xSkrs_70.000_80.000.wav	Frying	6.560	6.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.920	3.160
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	3.240	3.480
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.640	9.260
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	4.040
Y18HRNQyo9mg_25.000_35.000.wav	Cat	4.200	4.280
Y18HRNQyo9mg_25.000_35.000.wav	Cat	4.760	4.840
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.140	1.300
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.540	8.180
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.720	6.960
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.200	7.440
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.680	8.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.660	8.900
YEecU1KGJIt4_20.000_30.000.wav	Dog	9.940	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dishes	0.180	1.620
YEecU1KGJIt4_20.000_30.000.wav	Dishes	1.700	2.040
YEecU1KGJIt4_20.000_30.000.wav	Dishes	2.120	6.240
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.660	1.380
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.380	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	1.380	1.620
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	1.700	1.860
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	1.940	2.040
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	3.480	3.560
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	3.720	3.800
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	4.140	4.220
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.340	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Dog	5.580	5.900
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.260	0.340
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.500	0.660
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.740	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.520	4.540
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.940	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.100	0.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.320	3.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.000	8.420
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.820	8.980
Y-jaY3LS3Dv0_30.000_40.000.wav	Cat	1.300	1.380
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.180	8.340
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.280	2.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.480	7.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.360	8.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	9.060
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	10.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.060	1.220
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.460	2.280
YmXhgTalUktk_540.000_550.000.wav	Dishes	2.600	4.220
YmXhgTalUktk_540.000_550.000.wav	Dishes	4.300	4.860
YmXhgTalUktk_540.000_550.000.wav	Dishes	5.420	6.240
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.240	6.480
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	7.040	7.120
YT_FZMsRHzLc_30.000_40.000.wav	Dog	0.500	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.540
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.460	5.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.880	7.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	3.880
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.800
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.400	3.880
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.260	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.320
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.640	5.260
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.800	8.340
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.420	8.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.220	9.380
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.100	1.380
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.460	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	3.720
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.340	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.000	0.100
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.180	0.740
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.980	4.140
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.220	4.540
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.620	5.020
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.580	5.740
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.820	6.080
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.240	9.780
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.000	0.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.340	0.500
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.580	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.320	3.400
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.480	3.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.720	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.220	4.380
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.860	5.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.900	6.080
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.480	6.560
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.640	7.040
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.360	8.000
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.100	8.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.740	9.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.140	9.860
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.180	3.160
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.720	9.060
YE1jbUtZSluo_240.000_250.000.wav	Dishes	0.580	1.300
YE1jbUtZSluo_240.000_250.000.wav	Dishes	2.840	3.640
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.140	5.660
YE1jbUtZSluo_240.000_250.000.wav	Frying	3.400	3.560
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	0.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.900	1.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.940	2.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.440	2.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.000	3.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.480	3.800
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.960	4.380
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.460	4.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.020	5.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.500	5.900
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.560	6.640
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	3.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	3.800	4.460
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	4.540	4.780
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	4.860	5.660
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	6.720	6.880
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.200	8.580
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	8.980	9.060
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	6.880
YDpLi9YH5idY_30.000_40.000.wav	Dog	5.740	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	5.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	5.900	6.640
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.720	7.040
