filename	event_label	onset	offset
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	4.860	5.500
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	5.980	6.080
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	0.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.580	2.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.380	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.840	8.260
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.300	9.460
Yaj1pv3GKtZY_60.000_70.000.wav	Dog	6.960	7.040
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.340	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.900	7.040
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.780	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	0.000	0.660
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.300	1.380
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.540	1.940
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.500	3.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.420	0.500
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.980	1.140
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.000	8.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.580	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.120
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.340	8.420
YzVup1EYXcxA_10.000_20.000.wav	Frying	8.580	9.220
YzVup1EYXcxA_10.000_20.000.wav	Frying	9.940	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.100	0.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.580
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.660	0.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.060	1.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.700	1.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.240	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.640	4.140
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.700	5.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.480	7.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.140	9.300
Y-YRJHtktT1g_170.000_180.000.wav	Frying	3.720	3.880
Y-YRJHtktT1g_170.000_180.000.wav	Frying	4.940	5.100
Y-YRJHtktT1g_170.000_180.000.wav	Frying	5.340	5.420
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.200	2.280
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.360	2.440
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.760	8.340
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.380	2.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	5.800
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.580
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.740	0.820
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.720	3.800
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.960	6.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.700	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	0.100
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.420	0.660
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	3.720	4.060
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.140	4.220
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.300	4.380
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.540	4.620
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	4.780	4.860
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.020	5.180
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.420	5.500
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.820	5.900
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.980	6.080
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.340	5.900
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.720	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.960	9.220
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.460	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.860	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.900	4.860
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.080	7.040
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.120	7.280
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.520	7.920
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.100	3.000
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.120	2.200
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.140	4.220
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.300	4.380
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.460	4.620
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.700	4.780
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.860	4.940
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.020	5.660
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.820	6.080
Y5siTUcPFy74_210.000_220.000.wav	Frying	6.400	6.560
Y5siTUcPFy74_210.000_220.000.wav	Frying	6.720	7.200
Y5siTUcPFy74_210.000_220.000.wav	Frying	7.280	10.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.160	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	4.060	4.140
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.500	9.140
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.460	9.620
YTim7zUFj1f4_50.000_60.000.wav	Dishes	2.040	2.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.100
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.780	6.320
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.100
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	1.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.380	9.460
Y39IZIbmQPzA_40.000_50.000.wav	Speech	6.560	6.640
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.660	9.380
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.460	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.720	3.800
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.100	5.180
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.440	7.680
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.760	8.180
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.340	8.420
Y39IZIbmQPzA_40.000_50.000.wav	Cat	2.760	3.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.180	1.220
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.780	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.620	4.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.980	6.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.120	7.440
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.520	7.600
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.280	2.440
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.000	3.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.660
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.900	5.980
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.480	6.640
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.860	10.020
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.100	8.180
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.260	8.420
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.720	7.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.520	8.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.900	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.260	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.340	2.440
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.600	2.840
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.000	3.080
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.160	3.400
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.120	7.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.420	8.900
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.140	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.180	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.580	0.660
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.740	1.140
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.380	1.460
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.860	2.120
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.360	2.440
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.680	2.760
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.080	3.400
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.560	3.720
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.380	4.540
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.780	4.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.580	5.740
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.820	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.320	6.720
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.200	7.360
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.520	7.600
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.180	10.020
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.200	3.800
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.180
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.740	0.820
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.060	1.140
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.300	2.440
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.520	2.760
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.840	3.800
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.880	3.960
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.300	4.460
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.540	4.860
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.100	5.180
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.260	5.340
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.420	5.500
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.580	5.660
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.560	6.720
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.580	8.660
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.740	8.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.060	1.140
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.220	2.040
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.200	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.080	3.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	7.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.180	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	6.240	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.260	10.020
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.460	4.620
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.260	0.340
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.420	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	7.920
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.340	9.700
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	3.320
YAKjcrEsYykE_340.000_350.000.wav	Blender	3.400	3.480
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.740	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.920	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	0.180	0.420
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	0.660	1.700
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	2.040	2.120
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	5.100	5.180
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	5.740	5.900
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	9.780	9.940
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	0.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.260	6.720
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	3.320
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.480	5.500
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.160	6.960
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.200	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.180	0.260
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.100
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	1.700
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.860	4.540
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.620	4.860
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.780	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.020	5.260
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.720	6.880
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.960	7.280
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.440	7.600
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.340	8.420
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.500	9.140
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.220	9.460
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.400	7.040
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.200	7.280
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.440	7.600
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.680	7.760
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.920	8.900
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.980	9.060
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	9.220	9.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	1.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.840	5.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	8.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.180	9.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.860	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes	2.760	3.000
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes	3.560	3.640
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes	3.720	3.880
Y-fAGzY9rnaA_30.000_40.000.wav	Dishes	4.060	4.220
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.880	9.780
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.940	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.460	1.540
Yh9vUucEhRN4_90.000_100.000.wav	Dog	5.580	5.660
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.160	6.480
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.140	9.380
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.260	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	0.740
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.820	1.140
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.300	3.640
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.580	6.880
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.600	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.100
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.620	2.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.840	6.320
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.420	0.740
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.980	1.620
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	8.000
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.100	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.980	9.460
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.460	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.480	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.260	2.360
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.520	2.840
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.080	3.480
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.120	4.860
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.340	5.420
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.580	6.060
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.300	6.620
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.120	7.200
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.280	7.520
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.220	1.460
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.540	4.860
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.340	8.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.500	0.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.900	0.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.060	1.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.860	1.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.500	8.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.060	9.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.300	9.620
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.700	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	0.180	0.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	0.340	0.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	0.900	1.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	1.300	1.380
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	1.460	1.620
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	1.700	1.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	2.040	2.120
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	2.280	7.040
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.040	2.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.860	5.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.180	7.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.440	7.520
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.680	8.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.220	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	4.780	4.940
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	5.660	5.740
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	5.820	5.980
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	6.080	6.160
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	6.800	6.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.660	1.060
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.140	1.780
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	2.040	2.200
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.540	5.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.900	8.900
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.460	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.740	1.060
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.300	1.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.540	1.780
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.860	1.940
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	4.380	5.340
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.820	9.220
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.380	10.020
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.240	3.720
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.800	3.960
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.580	5.740
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.900	6.240
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.480	6.560
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.500	8.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.380	2.520
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.240	3.480
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.640	4.860
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.680	8.000
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.660	9.620
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	1.060	1.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.640	3.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.800	3.980
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.120	7.200
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.520	2.600
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.800	3.960
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.440	2.680
YBiNbPvdPthY_30.000_40.000.wav	Cat	3.080	3.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	4.780
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.140	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.780	9.860
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.640	3.880
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.620	1.700
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.780	2.440
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.600	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	2.280
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.320	6.480
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.620	1.780
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.560	3.640
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	6.240	6.400
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.120	7.520
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.740	5.980
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.100	9.780
Y4isFtP23Sh0_30.000_40.000.wav	Cat	9.860	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	0.340
Y2gvw16YDwMA_30.000_40.000.wav	Dog	1.780	2.920
Y2gvw16YDwMA_30.000_40.000.wav	Dog	3.560	4.060
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.020	5.260
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.900	5.980
Y2gvw16YDwMA_30.000_40.000.wav	Dog	8.500	8.580
Y2gvw16YDwMA_30.000_40.000.wav	Dog	8.660	8.740
Y2gvw16YDwMA_30.000_40.000.wav	Dog	9.140	9.220
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.280	8.660
YRDnrb0xSkrs_70.000_80.000.wav	Speech	8.900	8.980
YRDnrb0xSkrs_70.000_80.000.wav	Speech	9.460	9.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	0.260	5.420
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.500	6.720
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.800	6.880
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.960	7.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	9.460	10.020
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.400	8.460
Y18HRNQyo9mg_25.000_35.000.wav	Cat	2.980	3.960
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.180	5.260
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.840	8.740
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.280
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.680	3.160
