filename	event_label	onset	offset
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.320	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	6.160	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Speech	2.920	3.000
YUGVQvxU4bS8_0.000_10.000.wav	Speech	3.160	4.700
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.100	4.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.700	10.020
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.180	0.340
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.200	9.700
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	7.760	8.740
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	0.500
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.720	8.260
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.340	8.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.500
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.580	0.660
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.740	0.900
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.980	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.700	2.760
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.000	3.400
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.480	3.640
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.800	4.380
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.700	7.760
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	0.980	1.380
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.800
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.740	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	7.280
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.360	7.440
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.460
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.700	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.700	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.020	9.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	5.340	9.460
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.620	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Dog	0.000	2.040
YF5Y7BniaRXg_30.000_40.000.wav	Dog	2.200	2.520
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	3.320	3.400
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	7.520
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.000	0.740
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.300	1.540
Yf_uADyhDDpE_40.000_50.000.wav	Speech	2.600	3.400
Yf_uADyhDDpE_40.000_50.000.wav	Speech	4.220	9.940
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.260
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.900	1.140
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.220	1.380
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.540	2.040
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.120	2.200
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.280	2.360
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.600	2.680
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.240	6.320
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.400	6.560
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.280	7.360
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.440	7.680
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	9.780	9.940
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.000	8.000
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	8.500	8.900
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	9.940	10.020
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.160
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	6.240	6.320
YLHY9L1MjQvQ_30.000_40.000.wav	Cat	6.320	8.660
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	6.240
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	0.100
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.180	0.260
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	0.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.580	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	9.540
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.620	9.700
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.780	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.460	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.480	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.200	8.240
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	7.920
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.180
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	7.200	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.240	8.000
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.340	0.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.660	0.820
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.140	2.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	3.720	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	1.380	1.460
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	2.120	2.360
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	2.440	3.080
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	3.160	4.860
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	7.520	7.600
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	2.760	2.840
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	2.920	4.940
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.020	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.160	6.240
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.320	6.640
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.720	8.980
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	9.140	9.220
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	9.620	9.700
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.500	10.020
Y-YwPSwhe2jo_30.000_40.000.wav	Cat	0.000	0.100
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.900	6.080
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.800	7.040
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	7.280	7.360
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.100	8.340
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.500	8.820
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.900	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.420
YNJObNgIHwUw_0.000_10.000.wav	Speech	0.820	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.520	9.540
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	3.980	5.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	5.660	6.080
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	6.160	6.800
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.140	2.680
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.260	8.340
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.420	8.500
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	4.540
YBiNbPvdPthY_30.000_40.000.wav	Dog	4.620	8.420
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.740	9.940
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.000	0.580
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.200	2.280
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.920	3.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.400	4.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.500	5.980
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.260	9.540
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.620	9.780
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.000	3.800
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	8.420
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.000	5.260
YFLFlLKV_oek_130.000_140.000.wav	Dishes	5.900	6.320
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.340	8.420
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.000	0.980
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.320	3.400
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.420	6.960
YFLFlLKV_oek_130.000_140.000.wav	Running_water	7.120	7.440
YFLFlLKV_oek_130.000_140.000.wav	Running_water	7.520	7.920
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.900	9.540
Ys2rKr07YOiM_110.000_120.000.wav	Speech	0.000	6.480
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	0.740
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.900	0.980
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.220	1.380
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.460	1.540
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.620	6.320
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.000	0.180
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.520	3.400
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	7.040
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.900	9.220
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.260	0.340
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.660	0.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.220	2.200
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	2.280	2.440
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	2.680	2.760
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	2.920	3.240
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.320	3.400
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.000	0.100
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	8.420
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.080	9.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	0.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.660	0.980
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	1.460	2.440
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	2.520	2.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.320	3.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.640	4.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	4.780	5.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.580	5.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.900	6.080
Y18HRNQyo9mg_25.000_35.000.wav	Speech	4.360	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.880
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	1.700
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.360	2.440
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.680	2.840
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.920	3.160
YRi-tkp3IIic_10.000_20.000.wav	Dog	3.400	3.480
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.020	5.260
YRi-tkp3IIic_10.000_20.000.wav	Cat	0.000	0.100
YRi-tkp3IIic_10.000_20.000.wav	Cat	1.540	3.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	4.060	5.740
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.980	6.080
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.160	7.200
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.280	9.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	9.620
YEecU1KGJIt4_20.000_30.000.wav	Speech	3.320	4.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	6.960	7.040
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	0.180
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.260	0.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.420	1.060
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.140	3.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.960	4.140
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.740
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.300	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	7.920
YXzRoWpGfCFE_410.000_420.000.wav	Speech	7.040	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Dog	3.160	3.240
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.000	0.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.980	2.040
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	3.080	3.160
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	3.240	4.140
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.340	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	0.340
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.140	1.860
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.120	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.760	8.820
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.200
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.300	5.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.320	7.200
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.280	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.480	7.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.440	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.500	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.460	9.860
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	3.240	5.500
YmXhgTalUktk_540.000_550.000.wav	Speech	5.660	8.980
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.720	3.880
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.900	9.300
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.940	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	8.420	9.380
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.300	9.380
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.540	9.940
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.040
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.400	6.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.140
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.300	3.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.400
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.600	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	1.540	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	0.100
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.800	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.500	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	3.640
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.140
YRe2zKQIZXE4_550.000_560.000.wav	Speech	2.520	7.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.760	8.660
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.220	1.300
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.380	1.460
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.860	5.340
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.500	5.660
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.480	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.800	9.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.300	9.380
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.940	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.460	1.860
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.940	4.140
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.220	4.540
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.780	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.580	5.660
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.480	6.560
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.800	6.960
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.280	7.840
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.000	8.180
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.500
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.140	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	3.000	3.240
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.060	9.060
YE1jbUtZSluo_240.000_250.000.wav	Dishes	9.860	10.020
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.220	4.380
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.860	5.020
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.440	7.520
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.820	4.780
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	4.860	5.260
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	5.500	5.740
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.200	8.180
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	8.340	8.580
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	8.900
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	2.920
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.500	0.580
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.180	5.660
YDpLi9YH5idY_30.000_40.000.wav	Dog	0.000	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	0.340
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.580	8.660
YakanYTDu2NQ_440.000_450.000.wav	Dishes	8.980	9.140
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.980	6.160
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.480	6.960
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.440	7.520
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.840	8.180
YJh-ills3nEQ_30.000_40.000.wav	Dishes	0.000	1.460
YJh-ills3nEQ_30.000_40.000.wav	Dishes	1.780	2.840
YJh-ills3nEQ_30.000_40.000.wav	Dishes	2.920	6.800
YJh-ills3nEQ_30.000_40.000.wav	Dishes	6.960	7.120
YJh-ills3nEQ_30.000_40.000.wav	Dishes	7.280	7.520
YJh-ills3nEQ_30.000_40.000.wav	Dishes	7.600	7.760
YPwC9_vE_rqk_120.000_130.000.wav	Speech	3.320	3.400
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	0.000	6.160
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	6.400	6.480
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.120	7.600
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.680	7.760
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.000	0.180
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.260	0.420
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.500	4.060
YPwC9_vE_rqk_120.000_130.000.wav	Frying	4.140	5.180
YPwC9_vE_rqk_120.000_130.000.wav	Frying	5.340	5.420
YPwC9_vE_rqk_120.000_130.000.wav	Frying	5.660	5.820
YPwC9_vE_rqk_120.000_130.000.wav	Frying	5.980	6.960
YPwC9_vE_rqk_120.000_130.000.wav	Frying	7.280	7.360
YPwC9_vE_rqk_120.000_130.000.wav	Frying	7.440	7.520
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	1.300
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.820	1.620
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	6.960	7.760
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.060	9.540
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.000	0.260
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.420	0.500
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	8.900	9.060
Y8ewn7JCJbEM_30.000_40.000.wav	Alarm_bell_ringing	6.720	6.880
Y8ewn7JCJbEM_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.340
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	8.400
Y055kC3FYxK0_11.000_21.000.wav	Speech	4.880	5.040
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.840	5.920
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.100	6.900
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.980	7.460
Y055kC3FYxK0_11.000_21.000.wav	Dishes	6.260	6.340
Y055kC3FYxK0_11.000_21.000.wav	Dishes	6.420	6.500
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.980	4.800
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.500	6.080
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.520	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.240	7.840
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.000	5.260
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.780	10.020
YBJimHxqGfig_50.000_60.000.wav	Blender	7.920	8.420
YBJimHxqGfig_50.000_60.000.wav	Blender	8.500	9.860
YBJimHxqGfig_50.000_60.000.wav	Blender	9.940	10.020
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	8.100
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	0.000	4.700
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.460	2.920
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	4.540	7.040
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	7.920	8.660
Y5iARe0XPQdg_95.000_105.000.wav	Speech	0.580	3.080
Y5iARe0XPQdg_95.000_105.000.wav	Speech	3.960	4.060
Y5iARe0XPQdg_95.000_105.000.wav	Speech	4.780	6.640
Y5iARe0XPQdg_95.000_105.000.wav	Speech	6.960	8.900
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.000	0.820
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	3.080	3.480
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	4.060	4.220
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	4.380	4.700
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.000	2.120
YUrluLxHLwQM_110.000_120.000.wav	Speech	2.840	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.200	2.680
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.560	7.440
Y-k-hxP5eWko_30.000_40.000.wav	Dog	5.900	6.560
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	5.820
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.260
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.980	2.760
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.240	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	3.000	6.480
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.000	7.180
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.100
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.980
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.060	4.620
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	4.700	4.940
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	5.020	5.180
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	5.740	5.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	5.900	5.980
Yq1gZT6aiY_o_30.000_40.000.wav	Speech	9.940	10.020
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.300	5.820
