aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.856	0.000	0.001	0.011	0.000	0.000	0.130	0.002	0.000	0.000
airport-prague-1195-45065	airport	airport	0.693	0.000	0.001	0.029	0.000	0.001	0.266	0.009	0.000	0.000
airport-prague-1195-45096	airport	airport	0.953	0.000	0.000	0.003	0.000	0.000	0.042	0.001	0.000	0.000
airport-prague-1195-45109	airport	airport	0.983	0.000	0.000	0.000	0.000	0.001	0.016	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.916	0.000	0.000	0.003	0.000	0.001	0.072	0.009	0.000	0.000
airport-prague-1195-45265	airport	airport	0.725	0.000	0.000	0.002	0.000	0.000	0.269	0.003	0.000	0.000
airport-prague-1195-45312	airport	airport	0.904	0.000	0.000	0.002	0.000	0.000	0.084	0.009	0.000	0.000
airport-prague-1195-45537	airport	airport	0.879	0.000	0.000	0.009	0.000	0.000	0.110	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.733	0.000	0.002	0.005	0.000	0.003	0.215	0.041	0.000	0.001
airport-prague-1195-45657	airport	airport	0.866	0.000	0.001	0.004	0.000	0.001	0.113	0.014	0.000	0.000
airport-prague-1195-45704	airport	airport	0.519	0.000	0.003	0.010	0.000	0.001	0.439	0.027	0.000	0.001
airport-prague-1195-45749	airport	airport	0.981	0.000	0.000	0.000	0.000	0.001	0.017	0.001	0.000	0.000
airport-prague-1195-45752	airport	airport	0.835	0.000	0.001	0.004	0.000	0.003	0.102	0.054	0.000	0.000
airport-prague-1195-45754	airport	airport	0.928	0.000	0.000	0.007	0.000	0.000	0.063	0.002	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.685	0.000	0.004	0.111	0.000	0.001	0.130	0.068	0.000	0.001
airport-stockholm-208-6316	airport	airport	0.824	0.000	0.008	0.022	0.000	0.000	0.141	0.004	0.000	0.000
airport-stockholm-208-6317	airport	airport	0.880	0.000	0.003	0.050	0.000	0.001	0.034	0.032	0.000	0.001
airport-stockholm-208-6318	airport	airport	0.900	0.000	0.003	0.028	0.000	0.000	0.066	0.004	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.737	0.001	0.005	0.068	0.000	0.002	0.117	0.068	0.001	0.002
airport-stockholm-208-6320	airport	airport	0.716	0.000	0.001	0.052	0.000	0.001	0.211	0.017	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.956	0.000	0.002	0.005	0.000	0.001	0.021	0.014	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.914	0.000	0.001	0.009	0.000	0.000	0.072	0.003	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.960	0.000	0.000	0.002	0.000	0.000	0.011	0.026	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.946	0.000	0.003	0.016	0.000	0.000	0.033	0.002	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.942	0.000	0.002	0.016	0.000	0.000	0.036	0.004	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.814	0.000	0.003	0.039	0.000	0.000	0.138	0.005	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.659	0.001	0.008	0.155	0.000	0.002	0.133	0.041	0.001	0.001
airport-stockholm-208-6328	airport	airport	0.889	0.000	0.003	0.022	0.000	0.000	0.083	0.002	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.904	0.000	0.002	0.022	0.000	0.000	0.065	0.006	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.901	0.000	0.002	0.025	0.000	0.000	0.069	0.003	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.907	0.000	0.006	0.024	0.000	0.000	0.054	0.009	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.923	0.000	0.001	0.022	0.000	0.000	0.053	0.001	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.923	0.000	0.002	0.017	0.000	0.000	0.054	0.003	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.961	0.000	0.001	0.012	0.000	0.000	0.024	0.002	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.937	0.000	0.002	0.017	0.000	0.000	0.042	0.002	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.668	0.000	0.002	0.125	0.000	0.001	0.184	0.020	0.001	0.000
airport-stockholm-208-6337	airport	airport	0.938	0.000	0.001	0.010	0.000	0.001	0.010	0.039	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.904	0.000	0.003	0.013	0.000	0.000	0.076	0.003	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.883	0.000	0.002	0.030	0.000	0.001	0.055	0.029	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.953	0.000	0.001	0.012	0.000	0.000	0.031	0.003	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.896	0.000	0.004	0.035	0.000	0.000	0.058	0.007	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.914	0.000	0.006	0.022	0.000	0.000	0.049	0.008	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.931	0.000	0.001	0.018	0.000	0.001	0.028	0.020	0.000	0.000
airport-stockholm-208-6344	airport	airport	0.573	0.000	0.003	0.065	0.000	0.001	0.336	0.021	0.001	0.001
airport-stockholm-208-6345	airport	airport	0.666	0.000	0.002	0.042	0.000	0.002	0.207	0.081	0.001	0.000
airport-stockholm-208-6346	airport	airport	0.887	0.000	0.002	0.023	0.000	0.000	0.083	0.004	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.001	0.074	0.016	0.002	0.002	0.000	0.000	0.001	0.000	0.903
bus-barcelona-210-6388	tram	bus	0.000	0.202	0.016	0.001	0.001	0.000	0.000	0.000	0.000	0.781
bus-barcelona-210-6389	bus	bus	0.000	0.569	0.009	0.000	0.002	0.000	0.000	0.000	0.000	0.419
bus-barcelona-210-6390	tram	bus	0.000	0.326	0.016	0.001	0.002	0.000	0.000	0.000	0.000	0.654
bus-barcelona-210-6391	bus	bus	0.000	0.554	0.063	0.002	0.005	0.000	0.001	0.000	0.002	0.372
bus-barcelona-210-6392	bus	bus	0.001	0.689	0.106	0.003	0.003	0.001	0.004	0.001	0.007	0.186
bus-barcelona-210-6393	bus	bus	0.004	0.457	0.250	0.007	0.006	0.003	0.014	0.003	0.019	0.238
bus-barcelona-210-6394	tram	bus	0.002	0.224	0.134	0.006	0.007	0.001	0.002	0.001	0.002	0.620
bus-barcelona-210-6395	bus	bus	0.000	0.829	0.008	0.000	0.001	0.000	0.000	0.000	0.000	0.162
bus-barcelona-210-6396	tram	bus	0.000	0.079	0.013	0.001	0.001	0.000	0.000	0.000	0.000	0.906
bus-barcelona-210-6397	bus	bus	0.000	0.872	0.034	0.001	0.001	0.000	0.000	0.000	0.001	0.091
bus-barcelona-210-6398	tram	bus	0.000	0.236	0.015	0.001	0.002	0.000	0.000	0.000	0.000	0.745
bus-barcelona-210-6399	bus	bus	0.003	0.467	0.125	0.007	0.004	0.002	0.016	0.002	0.010	0.364
bus-barcelona-210-6400	tram	bus	0.001	0.464	0.062	0.001	0.004	0.001	0.001	0.001	0.002	0.464
bus-barcelona-210-6401	bus	bus	0.003	0.522	0.210	0.008	0.014	0.001	0.007	0.002	0.010	0.223
bus-barcelona-210-6402	bus	bus	0.001	0.529	0.074	0.002	0.003	0.000	0.001	0.000	0.001	0.388
bus-barcelona-210-6403	bus	bus	0.002	0.585	0.125	0.003	0.002	0.001	0.006	0.001	0.003	0.272
bus-barcelona-210-6404	bus	bus	0.001	0.487	0.053	0.003	0.006	0.001	0.001	0.001	0.002	0.446
bus-barcelona-210-6405	tram	bus	0.000	0.205	0.010	0.000	0.002	0.000	0.000	0.000	0.000	0.782
bus-barcelona-210-6406	bus	bus	0.001	0.535	0.151	0.002	0.002	0.000	0.001	0.000	0.001	0.307
bus-barcelona-210-6407	tram	bus	0.000	0.387	0.008	0.000	0.001	0.000	0.000	0.000	0.000	0.603
bus-barcelona-210-6408	bus	bus	0.000	0.798	0.062	0.001	0.002	0.000	0.001	0.000	0.002	0.134
bus-barcelona-210-6409	bus	bus	0.000	0.894	0.066	0.001	0.000	0.000	0.001	0.000	0.001	0.037
bus-barcelona-210-6410	bus	bus	0.000	0.658	0.013	0.000	0.001	0.000	0.000	0.000	0.000	0.327
bus-barcelona-210-6411	tram	bus	0.000	0.068	0.011	0.001	0.001	0.000	0.000	0.000	0.000	0.918
bus-barcelona-210-6412	tram	bus	0.000	0.273	0.030	0.000	0.003	0.000	0.000	0.000	0.000	0.693
bus-barcelona-210-6413	bus	bus	0.000	0.625	0.049	0.001	0.001	0.000	0.000	0.000	0.001	0.321
bus-barcelona-210-6414	bus	bus	0.000	0.660	0.052	0.001	0.002	0.000	0.001	0.000	0.002	0.280
bus-barcelona-210-6415	bus	bus	0.001	0.554	0.094	0.003	0.002	0.001	0.002	0.001	0.001	0.340
bus-barcelona-210-6416	bus	bus	0.001	0.700	0.069	0.002	0.002	0.000	0.003	0.001	0.003	0.220
bus-barcelona-210-6417	bus	bus	0.001	0.698	0.035	0.001	0.002	0.001	0.001	0.000	0.001	0.262
bus-barcelona-210-6418	tram	bus	0.000	0.245	0.011	0.000	0.002	0.000	0.000	0.000	0.000	0.741
bus-barcelona-210-6419	tram	bus	0.000	0.406	0.015	0.000	0.002	0.000	0.000	0.000	0.000	0.576
bus-barcelona-210-6420	bus	bus	0.001	0.778	0.053	0.002	0.002	0.001	0.002	0.000	0.003	0.158
bus-barcelona-210-6421	bus	bus	0.000	0.496	0.156	0.001	0.002	0.000	0.002	0.000	0.002	0.340
bus-barcelona-210-6422	bus	bus	0.000	0.557	0.079	0.001	0.001	0.000	0.000	0.000	0.000	0.360
bus-helsinki-211-6424	bus	bus	0.000	0.913	0.051	0.001	0.001	0.001	0.001	0.001	0.021	0.010
bus-helsinki-211-6425	bus	bus	0.000	0.815	0.024	0.000	0.002	0.001	0.000	0.000	0.001	0.157
bus-helsinki-211-6426	bus	bus	0.000	0.987	0.004	0.000	0.001	0.000	0.000	0.000	0.001	0.006
bus-helsinki-211-6427	bus	bus	0.001	0.629	0.086	0.002	0.006	0.002	0.002	0.002	0.005	0.264
bus-helsinki-211-6428	bus	bus	0.000	0.896	0.069	0.001	0.001	0.001	0.002	0.002	0.016	0.013
bus-helsinki-211-6429	bus	bus	0.001	0.584	0.204	0.007	0.005	0.003	0.005	0.007	0.012	0.173
bus-helsinki-211-6430	bus	bus	0.000	0.986	0.003	0.000	0.001	0.000	0.000	0.000	0.001	0.008
bus-helsinki-211-6431	bus	bus	0.000	0.737	0.046	0.000	0.002	0.001	0.000	0.001	0.001	0.211
bus-helsinki-211-6433	bus	bus	0.000	0.981	0.005	0.001	0.001	0.000	0.000	0.000	0.001	0.011
bus-helsinki-211-6434	bus	bus	0.000	0.915	0.013	0.002	0.003	0.001	0.001	0.000	0.007	0.060
bus-helsinki-211-6435	bus	bus	0.001	0.954	0.012	0.002	0.002	0.001	0.001	0.001	0.003	0.024
bus-helsinki-211-6436	bus	bus	0.000	0.972	0.006	0.001	0.001	0.000	0.000	0.000	0.003	0.016
bus-helsinki-211-6437	bus	bus	0.001	0.488	0.107	0.002	0.005	0.001	0.002	0.002	0.003	0.389
bus-helsinki-211-6438	bus	bus	0.001	0.964	0.019	0.002	0.000	0.001	0.001	0.000	0.005	0.006
bus-helsinki-211-6439	bus	bus	0.001	0.569	0.071	0.001	0.006	0.001	0.001	0.001	0.004	0.345
bus-helsinki-211-6440	bus	bus	0.001	0.807	0.035	0.001	0.003	0.001	0.000	0.001	0.002	0.149
bus-helsinki-211-6442	bus	bus	0.000	0.914	0.052	0.001	0.000	0.001	0.002	0.001	0.020	0.009
bus-helsinki-211-6443	bus	bus	0.000	0.877	0.011	0.000	0.005	0.002	0.000	0.000	0.002	0.103
bus-helsinki-211-6444	bus	bus	0.000	0.933	0.011	0.004	0.003	0.001	0.000	0.001	0.004	0.042
bus-helsinki-211-6445	bus	bus	0.001	0.625	0.174	0.005	0.004	0.003	0.003	0.005	0.009	0.171
bus-helsinki-211-6448	bus	bus	0.001	0.692	0.052	0.001	0.003	0.001	0.000	0.001	0.001	0.248
bus-helsinki-211-6449	bus	bus	0.000	0.957	0.008	0.001	0.001	0.001	0.001	0.000	0.003	0.027
bus-helsinki-211-6450	bus	bus	0.000	0.844	0.014	0.001	0.003	0.001	0.000	0.000	0.001	0.134
bus-helsinki-211-6452	bus	bus	0.001	0.751	0.063	0.003	0.005	0.002	0.002	0.003	0.005	0.165
bus-helsinki-211-6453	bus	bus	0.000	0.977	0.005	0.000	0.001	0.001	0.000	0.000	0.002	0.014
bus-helsinki-211-6454	bus	bus	0.000	0.990	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-helsinki-211-6455	bus	bus	0.000	0.990	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-helsinki-211-6457	bus	bus	0.000	0.930	0.046	0.001	0.000	0.000	0.001	0.001	0.014	0.007
bus-helsinki-211-6458	bus	bus	0.000	0.974	0.005	0.001	0.001	0.001	0.000	0.000	0.002	0.016
bus-helsinki-211-6459	bus	bus	0.002	0.881	0.036	0.012	0.004	0.004	0.004	0.002	0.010	0.046
bus-helsinki-211-6460	bus	bus	0.001	0.712	0.056	0.002	0.004	0.002	0.001	0.002	0.003	0.217
bus-helsinki-211-6461	bus	bus	0.000	0.867	0.024	0.000	0.002	0.001	0.000	0.000	0.001	0.104
bus-helsinki-211-6464	bus	bus	0.000	0.979	0.005	0.001	0.001	0.001	0.000	0.000	0.003	0.010
bus-helsinki-211-6465	bus	bus	0.000	0.855	0.023	0.001	0.003	0.001	0.000	0.001	0.002	0.112
bus-helsinki-211-6466	bus	bus	0.000	0.971	0.010	0.001	0.001	0.001	0.000	0.000	0.005	0.010
bus-lisbon-1212-44206	tram	bus	0.006	0.403	0.010	0.001	0.001	0.002	0.001	0.001	0.001	0.573
bus-lisbon-1212-44271	bus	bus	0.001	0.898	0.006	0.000	0.001	0.001	0.000	0.000	0.001	0.092
bus-lisbon-1212-44366	bus	bus	0.001	0.811	0.020	0.001	0.001	0.001	0.002	0.001	0.005	0.158
bus-lisbon-1212-44406	bus	bus	0.001	0.762	0.008	0.001	0.004	0.003	0.000	0.000	0.002	0.217
bus-lisbon-1212-44414	tram	bus	0.010	0.425	0.031	0.003	0.001	0.003	0.012	0.001	0.005	0.508
bus-lisbon-1212-44463	bus	bus	0.001	0.815	0.013	0.001	0.002	0.002	0.002	0.001	0.003	0.161
bus-lisbon-1212-44498	bus	bus	0.001	0.833	0.016	0.001	0.004	0.005	0.002	0.002	0.003	0.133
bus-lisbon-1212-44531	bus	bus	0.001	0.809	0.006	0.001	0.002	0.002	0.000	0.000	0.001	0.179
bus-lisbon-1212-45080	bus	bus	0.000	0.830	0.007	0.000	0.002	0.001	0.000	0.000	0.001	0.158
bus-lisbon-1212-45457	bus	bus	0.023	0.467	0.026	0.010	0.001	0.003	0.011	0.002	0.002	0.455
bus-lisbon-1212-45534	tram	bus	0.004	0.318	0.009	0.001	0.001	0.002	0.001	0.000	0.001	0.664
bus-lisbon-1212-45548	bus	bus	0.009	0.720	0.032	0.002	0.003	0.008	0.014	0.002	0.011	0.199
bus-lisbon-1212-45601	bus	bus	0.001	0.874	0.021	0.001	0.003	0.005	0.003	0.004	0.007	0.080
bus-lisbon-1212-45715	tram	bus	0.003	0.462	0.006	0.001	0.001	0.003	0.001	0.000	0.001	0.522
bus-lisbon-1223-44393	bus	bus	0.000	0.899	0.066	0.001	0.000	0.000	0.000	0.000	0.001	0.031
bus-lisbon-1223-44407	bus	bus	0.000	0.963	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-lisbon-1223-44429	bus	bus	0.000	0.840	0.061	0.001	0.000	0.000	0.001	0.000	0.001	0.094
bus-lisbon-1223-44483	bus	bus	0.000	0.807	0.132	0.002	0.000	0.000	0.000	0.000	0.001	0.056
bus-lisbon-1223-44593	bus	bus	0.000	0.940	0.048	0.000	0.000	0.000	0.000	0.000	0.001	0.011
bus-lisbon-1223-44619	bus	bus	0.000	0.922	0.053	0.000	0.000	0.000	0.000	0.000	0.001	0.023
bus-lisbon-1223-44695	bus	bus	0.000	0.945	0.021	0.001	0.000	0.000	0.000	0.000	0.000	0.032
bus-lisbon-1223-44799	bus	bus	0.000	0.958	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-lisbon-1223-45057	bus	bus	0.000	0.865	0.104	0.001	0.000	0.000	0.000	0.000	0.001	0.027
bus-lisbon-1223-45220	bus	bus	0.000	0.885	0.041	0.001	0.001	0.000	0.000	0.000	0.001	0.070
bus-lisbon-1223-45244	bus	bus	0.000	0.712	0.201	0.007	0.001	0.000	0.000	0.001	0.001	0.077
bus-lisbon-1223-45639	bus	bus	0.000	0.875	0.068	0.001	0.000	0.000	0.000	0.000	0.001	0.053
bus-lisbon-1223-45689	bus	bus	0.000	0.745	0.178	0.002	0.001	0.001	0.001	0.001	0.003	0.069
bus-lisbon-1226-44491	tram	bus	0.000	0.477	0.014	0.002	0.001	0.000	0.000	0.000	0.000	0.507
bus-lisbon-1226-44523	tram	bus	0.000	0.271	0.030	0.010	0.000	0.000	0.000	0.001	0.000	0.687
bus-lisbon-1226-44601	bus	bus	0.000	0.698	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.283
bus-lisbon-1226-44607	bus	bus	0.000	0.883	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.113
bus-lisbon-1226-44871	bus	bus	0.000	0.938	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.060
bus-lisbon-1226-45035	bus	bus	0.000	0.715	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.270
bus-lisbon-1226-45078	bus	bus	0.000	0.668	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.324
bus-lisbon-1226-45085	bus	bus	0.000	0.377	0.286	0.000	0.000	0.000	0.000	0.000	0.000	0.336
bus-lisbon-1226-45095	bus	bus	0.000	0.708	0.026	0.000	0.000	0.000	0.000	0.000	0.000	0.265
bus-lisbon-1226-45100	bus	bus	0.000	0.815	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.160
bus-lisbon-1226-45496	tram	bus	0.000	0.329	0.034	0.012	0.001	0.000	0.000	0.001	0.000	0.622
bus-lisbon-1226-45544	tram	bus	0.000	0.295	0.235	0.000	0.000	0.000	0.000	0.000	0.000	0.469
bus-lisbon-1226-45632	tram	bus	0.000	0.194	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.782
bus-lisbon-1226-45756	bus	bus	0.000	0.560	0.010	0.001	0.001	0.000	0.000	0.000	0.000	0.428
bus-lyon-1177-44109	bus	bus	0.000	0.965	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-lyon-1177-44129	bus	bus	0.000	0.981	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1177-44159	bus	bus	0.000	0.962	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-lyon-1177-44178	bus	bus	0.000	0.942	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.051
bus-lyon-1177-44264	bus	bus	0.002	0.593	0.010	0.001	0.002	0.000	0.000	0.000	0.000	0.392
bus-lyon-1177-44268	bus	bus	0.000	0.964	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1177-44565	bus	bus	0.000	0.947	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.048
bus-lyon-1177-44753	bus	bus	0.001	0.658	0.013	0.000	0.002	0.000	0.000	0.000	0.000	0.325
bus-lyon-1177-44874	bus	bus	0.001	0.738	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.246
bus-lyon-1177-45193	bus	bus	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1177-45275	bus	bus	0.001	0.727	0.027	0.000	0.002	0.000	0.000	0.000	0.000	0.242
bus-lyon-1177-45494	bus	bus	0.001	0.534	0.011	0.000	0.003	0.000	0.000	0.000	0.000	0.449
bus-lyon-1177-45521	tram	bus	0.001	0.486	0.010	0.000	0.002	0.000	0.000	0.000	0.000	0.501
bus-lyon-1177-45528	tram	bus	0.000	0.494	0.007	0.000	0.001	0.000	0.000	0.000	0.000	0.497
bus-lyon-1177-45598	tram	bus	0.001	0.343	0.030	0.000	0.001	0.000	0.000	0.000	0.000	0.625
bus-lyon-1186-44122	bus	bus	0.000	0.828	0.011	0.000	0.003	0.001	0.000	0.001	0.001	0.155
bus-lyon-1186-44140	bus	bus	0.000	0.993	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-44336	bus	bus	0.000	0.859	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.135
bus-lyon-1186-44482	bus	bus	0.000	0.973	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lyon-1186-44509	bus	bus	0.000	0.865	0.004	0.000	0.001	0.001	0.000	0.000	0.000	0.127
bus-lyon-1186-44536	bus	bus	0.000	0.846	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.149
bus-lyon-1186-44629	bus	bus	0.000	0.970	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.025
bus-lyon-1186-44689	bus	bus	0.000	0.983	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lyon-1186-44716	bus	bus	0.000	0.975	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.022
bus-lyon-1186-44750	bus	bus	0.000	0.849	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.132
bus-lyon-1186-44895	bus	bus	0.000	0.855	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.139
bus-lyon-1186-44933	bus	bus	0.000	0.962	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.034
bus-lyon-1186-44936	bus	bus	0.000	0.983	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1186-45007	bus	bus	0.000	0.976	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.022
bus-lyon-1186-45046	bus	bus	0.000	0.970	0.004	0.000	0.001	0.001	0.000	0.000	0.001	0.023
bus-lyon-1186-45061	bus	bus	0.000	0.964	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-lyon-1186-45090	bus	bus	0.000	0.803	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.194
bus-lyon-1186-45122	bus	bus	0.000	0.971	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lyon-1186-45135	metro	bus	0.000	0.382	0.424	0.008	0.000	0.000	0.000	0.000	0.000	0.186
bus-lyon-1186-45264	bus	bus	0.000	0.967	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.030
bus-lyon-1186-45349	bus	bus	0.000	0.963	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-lyon-1186-45388	bus	bus	0.000	0.959	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-lyon-1186-45436	bus	bus	0.000	0.920	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.076
bus-lyon-1186-45584	bus	bus	0.000	0.775	0.015	0.001	0.001	0.000	0.000	0.000	0.000	0.207
bus-lyon-1186-45670	bus	bus	0.000	0.899	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-milan-1180-44115	bus	bus	0.000	0.501	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.460
bus-milan-1180-44182	bus	bus	0.000	0.899	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.092
bus-milan-1180-44189	bus	bus	0.000	0.902	0.037	0.001	0.001	0.001	0.009	0.001	0.018	0.031
bus-milan-1180-44396	bus	bus	0.000	0.778	0.010	0.000	0.001	0.000	0.000	0.000	0.000	0.209
bus-milan-1180-44419	bus	bus	0.000	0.531	0.022	0.001	0.001	0.000	0.001	0.000	0.000	0.443
bus-milan-1180-44465	tram	bus	0.001	0.452	0.018	0.001	0.002	0.001	0.001	0.001	0.001	0.524
bus-milan-1180-44471	bus	bus	0.001	0.718	0.038	0.000	0.001	0.000	0.001	0.000	0.001	0.239
bus-milan-1180-44506	bus	bus	0.000	0.805	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.191
bus-milan-1180-44610	bus	bus	0.000	0.932	0.017	0.000	0.001	0.000	0.000	0.000	0.001	0.048
bus-milan-1180-44625	tram	bus	0.004	0.289	0.055	0.001	0.001	0.001	0.002	0.002	0.001	0.644
bus-milan-1180-44684	tram	bus	0.001	0.145	0.148	0.009	0.010	0.000	0.004	0.002	0.003	0.677
bus-milan-1180-44818	bus	bus	0.000	0.866	0.058	0.001	0.001	0.001	0.008	0.001	0.014	0.051
bus-milan-1180-44901	bus	bus	0.001	0.731	0.038	0.001	0.001	0.001	0.002	0.001	0.002	0.222
bus-milan-1180-45221	bus	bus	0.000	0.867	0.050	0.001	0.001	0.001	0.008	0.001	0.019	0.051
bus-milan-1180-45238	tram	bus	0.001	0.199	0.028	0.003	0.002	0.001	0.002	0.001	0.001	0.762
bus-milan-1180-45241	tram	bus	0.001	0.250	0.142	0.006	0.008	0.000	0.005	0.002	0.004	0.583
bus-milan-1180-45242	bus	bus	0.000	0.957	0.011	0.000	0.000	0.000	0.000	0.000	0.001	0.031
bus-milan-1180-45267	bus	bus	0.000	0.692	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.297
bus-milan-1180-45283	bus	bus	0.000	0.763	0.005	0.000	0.001	0.000	0.000	0.000	0.000	0.230
bus-milan-1180-45305	bus	bus	0.000	0.956	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-milan-1180-45318	bus	bus	0.000	0.965	0.013	0.000	0.000	0.000	0.000	0.000	0.001	0.020
bus-milan-1180-45321	bus	bus	0.000	0.948	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.048
bus-milan-1180-45390	bus	bus	0.000	0.891	0.017	0.000	0.001	0.000	0.000	0.000	0.001	0.089
bus-milan-1180-45753	tram	bus	0.001	0.392	0.178	0.005	0.007	0.000	0.007	0.001	0.009	0.400
bus-milan-1190-44132	bus	bus	0.003	0.547	0.113	0.007	0.011	0.001	0.002	0.001	0.004	0.311
bus-milan-1190-44209	bus	bus	0.004	0.588	0.111	0.005	0.005	0.002	0.002	0.001	0.004	0.278
