filename	event_label	onset	offset
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.120	7.520
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.500	5.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.240	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.840	2.920
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.160
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.400	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.340
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.160
YUGVQvxU4bS8_0.000_10.000.wav	Speech	1.140	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.360	2.520
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.600	2.680
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.320	3.400
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.560	3.640
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.720	3.800
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.260	3.160
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.240	3.960
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.940	5.500
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.660	5.820
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.980	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.400	7.040
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.280	7.520
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.600	9.780
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	1.300
YAKjcrEsYykE_340.000_350.000.wav	Speech	4.860	4.940
YAKjcrEsYykE_340.000_350.000.wav	Speech	5.020	9.620
YAKjcrEsYykE_340.000_350.000.wav	Running_water	3.480	3.640
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	6.480	6.880
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	6.960	7.600
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.000	8.660
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	7.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.920	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	7.840
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.920	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.100	8.420
YJlc4DETobHE_50.000_60.000.wav	Dog	7.280	7.360
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.480
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.660	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	3.080	3.560
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.420	5.820
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	5.740
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.460
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.540	9.620
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.700	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	4.860	5.420
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.660	5.980
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	7.520	7.600
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	9.220	9.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	3.240	3.320
YF5Y7BniaRXg_30.000_40.000.wav	Speech	3.560	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Dog	5.580	5.660
Yh9vUucEhRN4_90.000_100.000.wav	Dog	5.820	5.980
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	0.500
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.580	1.140
Yh9vUucEhRN4_90.000_100.000.wav	Cat	1.220	5.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.580	9.300
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.000	9.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.140	1.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.160	3.240
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.500	5.660
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.820	10.020
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.320
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	9.380
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.100	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.300	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.200	2.360
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	3.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.160	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	0.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.020	9.120
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	7.120	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.400	7.840
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.260
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.580	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Alarm_bell_ringing	0.420	0.580
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	8.900	9.140
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	1.780
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.940	2.200
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	2.440	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	3.560	3.720
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	3.800	4.860
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.180	5.260
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.340	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.480	6.640
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.980	1.140
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.220	1.540
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.360	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.160	6.240
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.320	6.960
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.040	7.360
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.520	7.600
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.680	7.760
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.840	7.920
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.100	8.740
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.300	9.380
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	2.200	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	2.440	3.320
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	2.520	2.600
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.080	7.600
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.100
YNJObNgIHwUw_0.000_10.000.wav	Speech	0.000	0.260
YNJObNgIHwUw_0.000_10.000.wav	Speech	0.580	9.700
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.140
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	1.060	8.500
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	8.580	9.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	9.380	9.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.000	2.600
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.180	3.340
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.300	4.800
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.200	5.280
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.320	4.300
YBiNbPvdPthY_30.000_40.000.wav	Speech	7.920	8.500
YBiNbPvdPthY_30.000_40.000.wav	Speech	9.700	9.780
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	3.000
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.240	3.320
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.400	3.560
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.880	7.440
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.260	8.660
YBiNbPvdPthY_30.000_40.000.wav	Cat	2.920	3.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.000	1.460
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.220	6.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.920	8.260
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.340	8.420
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.500	9.700
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.780	9.860
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.440	4.380
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.040	7.120
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	8.180
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.260	8.580
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.100	9.620
YFLFlLKV_oek_130.000_140.000.wav	Running_water	9.700	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Speech	0.000	3.480
Ys2rKr07YOiM_110.000_120.000.wav	Speech	3.800	6.400
Ys2rKr07YOiM_110.000_120.000.wav	Dog	4.940	5.100
Ys2rKr07YOiM_110.000_120.000.wav	Dog	5.340	5.820
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	0.100
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.420	2.040
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.280	3.640
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.960	4.540
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.000	0.100
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.900	1.220
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.300	1.540
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.760	3.000
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.080	3.560
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.960	4.460
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.200	7.280
Y4isFtP23Sh0_30.000_40.000.wav	Cat	3.320	5.180
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.620
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.700	3.080
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.580	9.940
YmOPDIKfulgg_360.000_370.000.wav	Dishes	0.000	4.220
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.300	5.900
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.240	6.400
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.000	0.100
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.180	0.340
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.500	1.140
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.220	1.620
Y2gvw16YDwMA_30.000_40.000.wav	Speech	0.000	0.180
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.120	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	5.740	9.540
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	1.220	5.180
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	5.580	6.080
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	3.160
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	3.320	5.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.980	6.400
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.960	8.260
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.500	9.220
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	2.280	2.360
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.700	4.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.000	0.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.300	1.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.700	3.000
Y18HRNQyo9mg_25.000_35.000.wav	Speech	3.880	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.800
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	9.300
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.400	7.120
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.280	8.660
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.000	0.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.420	1.060
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.220	3.480
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.560	9.220
YEecU1KGJIt4_20.000_30.000.wav	Dog	9.300	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.740
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.140	9.780
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	9.700
YHSPBrLMYWQA_30.000_40.000.wav	Cat	9.940	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	5.660	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.820	2.040
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.520	4.540
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.620	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	0.340
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.980	1.860
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.400	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.640	3.960
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	4.620	4.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	5.100	7.600
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.900	8.980
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	7.280
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	9.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.260	0.340
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.420	0.500
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.200	2.600
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.680	2.760
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.640
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.400	7.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.360	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	8.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.380	9.860
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	8.900
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.860	2.200
YmXhgTalUktk_540.000_550.000.wav	Dishes	2.920	4.060
YmXhgTalUktk_540.000_550.000.wav	Dishes	4.460	5.100
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	0.000	4.060
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.240	6.320
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	7.520	9.380
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.500	5.580
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.660	5.740
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.900	6.080
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	6.240	6.800
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	9.460	9.700
YT_FZMsRHzLc_30.000_40.000.wav	Dog	0.420	2.520
YT_FZMsRHzLc_30.000_40.000.wav	Dog	2.680	3.400
YT_FZMsRHzLc_30.000_40.000.wav	Dog	3.480	3.560
YT_FZMsRHzLc_30.000_40.000.wav	Dog	3.640	3.720
YT_FZMsRHzLc_30.000_40.000.wav	Dog	3.800	6.720
YT_FZMsRHzLc_30.000_40.000.wav	Dog	6.880	7.280
YT_FZMsRHzLc_30.000_40.000.wav	Dog	7.360	7.440
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.900	1.460
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.540	1.860
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.940	2.520
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.240	3.720
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.880	4.140
YT_FZMsRHzLc_30.000_40.000.wav	Cat	4.220	4.620
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.500	6.960
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.900	1.300
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.800	4.940
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.320	7.360
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.820
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.220	2.680
Y077aWlQn6XI_30.000_40.000.wav	Blender	2.760	3.240
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.320	3.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.020	6.400
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	9.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.780	4.860
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.620
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.640	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.800
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.140	3.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.800	3.960
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.220	4.300
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.700	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.400	7.120
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.200	8.000
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	8.580	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.220	9.300
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.000	0.100
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.580	0.740
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.060	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.480	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.140	4.300
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.700	5.100
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.980	6.080
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.400	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.800	7.120
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.280	8.000
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.660	8.740
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.420
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.380	7.120
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.220	4.460
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.540	5.820
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.640	6.720
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.880	7.040
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.860	9.940
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	5.420
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.500	5.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.080	6.160
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.120	7.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.600	7.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	9.140	9.300
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	6.160
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	6.320	6.560
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	6.640	6.880
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.120	8.100
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	8.340	8.420
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	6.960
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.000	5.180
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.260	5.340
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.420	5.580
YDpLi9YH5idY_30.000_40.000.wav	Dog	5.420	5.500
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.880	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.580	0.900
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.060	1.140
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.220	1.300
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.380	4.620
YakanYTDu2NQ_440.000_450.000.wav	Dishes	4.700	4.940
YakanYTDu2NQ_440.000_450.000.wav	Dishes	5.580	6.160
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.560	6.640
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.720	6.800
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.960	7.040
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.900	9.220
YakanYTDu2NQ_440.000_450.000.wav	Frying	9.300	9.700
YJh-ills3nEQ_30.000_40.000.wav	Dog	7.600	8.260
YJh-ills3nEQ_30.000_40.000.wav	Dog	8.340	8.420
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	2.600	2.760
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	3.160	3.400
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	3.480	3.960
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.060	1.220
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.300	1.380
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.700	1.780
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.860	2.280
YPwC9_vE_rqk_120.000_130.000.wav	Frying	2.360	2.520
YPwC9_vE_rqk_120.000_130.000.wav	Frying	2.600	3.080
YPwC9_vE_rqk_120.000_130.000.wav	Frying	3.160	3.400
YPwC9_vE_rqk_120.000_130.000.wav	Frying	3.480	4.380
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.940	2.200
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	6.240	6.320
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	6.800	6.880
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	0.580
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.980	1.140
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	7.200	7.600
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.140	9.540
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.420	4.700
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.000	8.560
YIsKPMBn6irE_12.000_22.000.wav	Dog	8.720	8.800
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.380	1.560
Y055kC3FYxK0_11.000_21.000.wav	Speech	4.960	5.040
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.600	7.720
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.980	4.640
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.580	6.080
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.840	9.940
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.920
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.000	0.100
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.580	0.660
Yn0sxrohD_TI_7.000_14.000.wav	Dog	1.060	1.460
Yn0sxrohD_TI_7.000_14.000.wav	Dog	2.340	2.680
Yn0sxrohD_TI_7.000_14.000.wav	Dog	3.000	3.640
Yn0sxrohD_TI_7.000_14.000.wav	Dog	3.800	4.200
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.780	4.380
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.620	4.700
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.780	5.100
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.340	6.880
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.960	8.500
YAsTZm7QtY84_30.000_40.000.wav	Electric_shaver_toothbrush	0.580	0.660
YAsTZm7QtY84_30.000_40.000.wav	Electric_shaver_toothbrush	0.740	0.980
YBJimHxqGfig_50.000_60.000.wav	Blender	7.680	8.420
YBJimHxqGfig_50.000_60.000.wav	Blender	8.500	8.740
YBJimHxqGfig_50.000_60.000.wav	Blender	8.900	9.860
Y39rXWSXGOyo_80.000_90.000.wav	Cat	0.000	8.500
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.740	8.820
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	0.000	0.740
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	0.900	1.060
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	2.280	2.600
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	2.920	9.140
