filename	event_label	onset	offset
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.180
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.580	1.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.680	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	7.360
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	0.900
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.000	9.860
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.900	9.380
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.460	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.340	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.980	9.700
Y39IZIbmQPzA_40.000_50.000.wav	Dog	9.940	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	1.540
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.700	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.080	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.280	7.360
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.520	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.760	7.840
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.160	3.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.880	6.960
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.580	9.140
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.700	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.420	6.160
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.800	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.340	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	8.000
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.500	9.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.300	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.180	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.080	3.240
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.640	3.720
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.380	4.540
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.700	4.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.100	5.260
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.420	5.740
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.820	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.320	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.120	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.540	1.700
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.120	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.840	2.920
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.000	3.240
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.400	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.720	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.680	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.740	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.380	9.780
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.280	2.360
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	0.740
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.820	4.860
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.100	5.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.340	6.080
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.240	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.040	7.760
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.920	8.100
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.260	8.420
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.500	8.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.060	9.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.780	9.940
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	2.120
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.640	7.680
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.760	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.060	4.140
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.660	5.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.800	8.100
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.260	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	5.420
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.660	6.160
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.700	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.000	0.100
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.260	2.200
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.280	2.440
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.520	2.680
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.340	5.660
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.540	2.200
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.280	2.360
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.440	4.700
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	8.500	8.580
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	9.300	9.940
YRr84-EZvO0U_90.000_100.000.wav	Cat	0.000	4.300
YRr84-EZvO0U_90.000_100.000.wav	Cat	5.740	6.480
YRr84-EZvO0U_90.000_100.000.wav	Cat	6.560	6.640
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.840	10.020
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.180
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.260	0.500
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.900	0.980
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.500	0.580
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.740	3.720
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.420	0.500
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.920	3.000
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.720	3.800
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	4.620
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.160	6.240
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.920	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	4.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.700	7.840
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.260	8.420
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	1.060	1.300
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	3.320	3.400
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.880
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	5.820
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.160	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.740	5.820
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	6.240	6.320
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	7.200	7.280
Y8ITneSmsrlU_0.000_10.000.wav	Frying	5.740	5.820
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.560
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.640	6.720
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.880	7.200
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.100	4.940
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.980	6.080
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.160	6.240
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.640	6.720
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.280	7.920
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.000	8.820
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.900	8.980
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	9.060	9.140
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	9.380	9.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.520
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.000	6.240
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.720	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.880	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.260	0.340
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.500	0.580
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.740	0.900
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	4.380
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.580	7.360
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.600	10.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.100	0.740
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.920	8.000
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	2.680	2.760
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	5.260	5.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Running_water	1.140	1.300
Y-0p7hKXZ1ww_30.000_40.000.wav	Running_water	1.380	1.940
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.620
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.700	6.560
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	9.860
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.300	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	3.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.320	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.260	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.600	9.120
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.820	0.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.060	1.140
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.580	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.160	7.680
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.340	0.980
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.040	2.120
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.860	8.980
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.220	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	4.780	4.860
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	6.240	6.320
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.660	2.440
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.860	5.580
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.900	9.300
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.460	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.360	2.440
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.520	4.860
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.260	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.480	6.560
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.880	6.960
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.900	9.060
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.220	9.460
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	2.600	2.920
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	3.640	3.720
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	3.960	4.140
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	4.860	4.940
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.260	5.340
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.500	6.240
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.320	6.560
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.800	7.600
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	7.680	7.840
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.660	8.420
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.300	5.260
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.820	5.900
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.680	8.740
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.900	9.860
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.300
YNJObNgIHwUw_0.000_10.000.wav	Dishes	6.560	6.640
YNJObNgIHwUw_0.000_10.000.wav	Blender	6.640	6.880
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.080	9.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.360	3.340
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	3.420	3.740
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	3.820	3.900
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.740	5.760
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.180	8.580
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.180	8.180
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.260	8.420
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.500	10.020
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.300	5.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.740	6.400
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.480	6.800
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.520	4.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.560	8.820
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.500	0.580
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.060	4.140
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.340	8.420
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.000	1.220
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.060	1.300
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.460	1.540
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.620	1.700
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.780	10.020
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.200	2.600
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.320	6.800
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.640	3.720
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.700	4.780
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.200	7.920
Y4isFtP23Sh0_30.000_40.000.wav	Dog	8.000	8.100
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	0.660
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.820	7.760
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.980	9.620
Y4isFtP23Sh0_30.000_40.000.wav	Cat	9.860	10.020
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.740
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.820	8.900
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.780
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.140	4.220
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.800	6.880
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.040	2.440
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.520	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.280	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	0.000	0.100
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	0.980	2.920
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	3.000	3.080
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	3.240	3.400
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	3.800	3.880
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	4.780	4.940
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	5.820	5.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.420	1.220
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.100	9.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	0.260	0.340
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	1.300	1.380
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	1.540	1.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	2.200	2.360
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	2.760	2.920
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	3.240	3.320
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.380	4.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.700	4.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.020	5.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	5.820	5.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	7.200	7.280
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.000	0.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.220	1.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.780	2.360
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	2.600	2.840
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.560	8.620
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.880
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.540	1.700
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.780	8.260
YRi-tkp3IIic_10.000_20.000.wav	Cat	0.000	5.900
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.400	6.640
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.720	6.800
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.120	2.280
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.960	4.780
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.860	4.940
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.660	0.740
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.820	1.140
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.460	1.940
YVqxBVNBNaLc_160.000_170.000.wav	Blender	2.200	2.600
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.160	3.240
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.320	3.400
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.880	3.960
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.580	5.660
YVqxBVNBNaLc_160.000_170.000.wav	Blender	5.900	6.160
YVqxBVNBNaLc_160.000_170.000.wav	Blender	6.240	6.720
YVqxBVNBNaLc_160.000_170.000.wav	Blender	6.800	6.960
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.120	7.200
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.360	8.000
YVqxBVNBNaLc_160.000_170.000.wav	Blender	8.180	9.700
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.260	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.900	2.200
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.440	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.100	0.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.700	1.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.200	2.840
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.320	3.480
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.100	8.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.660	9.140
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.260	2.600
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.860	5.340
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.880	7.440
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.420	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	8.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.340	9.140
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.220	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	2.120
YmXhgTalUktk_540.000_550.000.wav	Speech	2.360	3.560
YmXhgTalUktk_540.000_550.000.wav	Speech	4.220	5.900
YmXhgTalUktk_540.000_550.000.wav	Speech	6.560	6.720
YmXhgTalUktk_540.000_550.000.wav	Speech	6.800	7.120
YmXhgTalUktk_540.000_550.000.wav	Speech	7.280	9.140
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.560	3.640
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.960	4.060
YmXhgTalUktk_540.000_550.000.wav	Dishes	5.020	5.100
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.940	10.020
YmXhgTalUktk_540.000_550.000.wav	Frying	9.940	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.240	7.200
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.580	6.240
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	7.680	8.500
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.580	10.020
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.040
YT_FZMsRHzLc_30.000_40.000.wav	Cat	7.840	8.000
YT_FZMsRHzLc_30.000_40.000.wav	Cat	8.180	8.500
YT_FZMsRHzLc_30.000_40.000.wav	Cat	8.580	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.540
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.860	4.940
Y077aWlQn6XI_30.000_40.000.wav	Speech	7.040	7.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	7.200	7.280
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.900
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.300	3.880
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.860	6.720
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.400	3.640
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.260	6.880
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.760	7.920
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.000	8.180
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.260	8.660
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.980	9.460
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.620	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.980	1.060
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	2.200	2.280
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.320	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.780	4.860
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.940	5.100
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	8.820	8.900
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.540	9.620
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.480	5.260
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.420	5.500
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.660	5.820
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.980	6.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.720	7.840
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	7.920	8.340
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.580	8.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.300	9.620
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.900
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.380	5.260
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.420	8.340
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.900	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.640
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.180	1.540
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.320	3.960
YRe2zKQIZXE4_550.000_560.000.wav	Speech	4.060	7.600
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.260	9.140
