filename	event_label	onset	offset
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.320	6.400
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.180
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.380	1.700
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.860	2.040
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.100	8.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.660	0.740
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.820	6.400
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.640	7.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.680	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.980	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	8.180
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.260	8.580
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	8.660	9.060
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	9.140	9.540
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.040	2.200
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.360	4.380
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.540	5.580
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.740	6.880
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.200	7.280
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.360	9.220
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.100	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.500	1.940
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.040	2.120
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	0.900
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.980	1.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.860	2.280
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.600	2.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.000	3.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.060	4.620
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.700	4.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.020	5.100
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.340	5.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.820	5.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.400	6.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.120	7.280
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.360	7.600
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.900	8.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.060	9.300
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.620	9.940
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.220	2.680
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	3.640	9.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.060	3.400
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.100	5.180
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.580	6.560
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.040	7.920
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.260	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.000
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.160	4.860
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.160
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.140	4.220
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.460	4.540
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	5.180
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.500	0.580
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.820	4.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.780	5.820
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.900	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.320	6.400
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.480	6.560
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.640	6.720
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.280	9.940
YRr84-EZvO0U_90.000_100.000.wav	Dishes	0.000	0.100
YRr84-EZvO0U_90.000_100.000.wav	Dishes	0.740	2.440
YRr84-EZvO0U_90.000_100.000.wav	Dishes	2.520	2.600
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.180	0.260
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.340	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.220	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	10.020
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.420	0.500
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.540	1.620
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.700	2.120
YAKjcrEsYykE_340.000_350.000.wav	Blender	2.200	2.280
YAKjcrEsYykE_340.000_350.000.wav	Blender	2.360	3.400
YAKjcrEsYykE_340.000_350.000.wav	Blender	3.480	3.800
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.340	8.420
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.660	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	8.260
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	7.760
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.260	8.340
YJlc4DETobHE_50.000_60.000.wav	Speech	7.200	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.800
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	1.380
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.460	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.000	0.900
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	4.620
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.700	5.100
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.100	5.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.260	8.660
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	9.540	9.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	4.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.620	6.320
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	10.020
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	3.800	4.220
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	4.300	4.620
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	4.700	4.940
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	5.020	5.180
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	5.260	6.080
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.880	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	7.440
Yh9vUucEhRN4_90.000_100.000.wav	Cat	7.680	8.980
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.140	9.220
Yh9vUucEhRN4_90.000_100.000.wav	Running_water	6.240	6.800
Yh9vUucEhRN4_90.000_100.000.wav	Running_water	6.880	6.960
Yh9vUucEhRN4_90.000_100.000.wav	Running_water	7.040	7.120
Yh9vUucEhRN4_90.000_100.000.wav	Running_water	7.840	7.920
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	10.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.180	2.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	7.200
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.500	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	9.220
YOAEeDczKnCA_200.000_210.000.wav	Blender	8.180	8.900
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.640
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.180	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	1.140
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	2.120
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	3.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.480	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.460	5.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.080
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.480	6.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.360	2.520
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.600	9.120
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	3.080
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.500	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.080	5.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.320	7.040
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.040	3.800
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.860	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.660	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.740
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.820	6.640
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.800	7.200
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.260	8.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.220	9.460
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	2.680	8.180
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	8.260	8.340
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	8.660	8.740
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.500
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.300	2.840
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.000	3.080
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.400	3.480
YNJObNgIHwUw_0.000_10.000.wav	Speech	3.560	6.160
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.600	9.700
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	1.460	1.620
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.880	3.980
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.060	9.780
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.360	3.260
Y-8pCMgGKZY8_12.000_22.000.wav	Cat	2.440	3.000
Y-8pCMgGKZY8_12.000_22.000.wav	Cat	3.100	3.500
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.560	4.640
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.960	5.120
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.200	5.360
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.060	4.140
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.380	4.620
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.940	5.340
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.180	10.020
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.900	1.300
YUCsiHG_4wkk_0.000_10.000.wav	Speech	1.380	1.460
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	4.780
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.020	5.260
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.820	5.900
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.080	6.400
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.560	6.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.140	9.620
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.700	9.780
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.080	3.320
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.640	4.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.640	7.680
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.840	8.340
YFLFlLKV_oek_130.000_140.000.wav	Dishes	2.120	2.200
YFLFlLKV_oek_130.000_140.000.wav	Dishes	2.280	2.520
YFLFlLKV_oek_130.000_140.000.wav	Dishes	2.600	3.400
YFLFlLKV_oek_130.000_140.000.wav	Dishes	7.040	7.120
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.500	0.580
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.120	2.360
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.840	3.720
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.980	6.080
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.320	6.560
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.640	6.960
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.200	7.360
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.840	7.920
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.340	0.660
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.900	0.980
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.060	1.300
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.780	1.940
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.280	2.360
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.000	9.940
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	2.520
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.320	7.360
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	1.540
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.620	2.040
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.120	5.660
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.000	1.620
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.520	2.600
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.760	3.000
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.160	3.560
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.960	4.060
Ys2rKr07YOiM_110.000_120.000.wav	Frying	4.220	4.540
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.440	7.520
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.600	7.680
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.760	8.000
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	0.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.820	0.900
Y4isFtP23Sh0_30.000_40.000.wav	Cat	4.940	5.420
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.060	1.300
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.460
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.540	2.840
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.480
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	3.560	4.060
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	4.220	4.300
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.100	8.180
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.340	8.740
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.120	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.280	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	1.780	1.860
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.340	3.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.100	8.980
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	9.060	9.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.000	0.340
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.820	0.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.060	2.360
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	2.440	2.840
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	2.920	3.240
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.560	9.260
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.800
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.620	9.380
YRi-tkp3IIic_10.000_20.000.wav	Dog	9.540	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	3.320	3.400
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.720	6.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.180	8.580
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.300	5.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.100	5.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.420	5.740
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.820	5.900
YEecU1KGJIt4_20.000_30.000.wav	Dog	5.980	6.320
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.200	7.520
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.760	8.340
YEecU1KGJIt4_20.000_30.000.wav	Dog	8.820	8.900
YEecU1KGJIt4_20.000_30.000.wav	Dishes	0.000	0.100
YEecU1KGJIt4_20.000_30.000.wav	Dishes	0.340	7.680
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.580	1.380
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.540	9.860
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	8.180
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.260	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.900	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.920	4.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.940	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	1.220
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.780	2.280
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.240	4.060
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.740
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	0.100
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.180	3.720
YF2eqfiTxDwg_240.000_250.000.wav	Speech	3.800	3.880
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.660
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.800	8.500
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.060	3.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.400	8.180
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	6.960
YmXhgTalUktk_540.000_550.000.wav	Speech	7.360	9.860
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.620	2.200
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.000	5.100
YmXhgTalUktk_540.000_550.000.wav	Dishes	5.500	6.480
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.980	10.020
YmXhgTalUktk_540.000_550.000.wav	Frying	4.940	5.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	0.180	0.820
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	0.900	1.140
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	9.060	9.940
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.740	0.820
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	1.060	1.380
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	1.380	1.780
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	1.860	2.360
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.500	2.200
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.180	5.660
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.740	6.160
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.300	5.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.560	8.100
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.060	2.680
Y077aWlQn6XI_30.000_40.000.wav	Blender	2.760	3.880
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.180	6.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.680	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.400	3.960
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.260	7.040
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.760	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	0.100
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.180	0.260
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.340	3.240
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.320	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.720	3.800
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.780	5.180
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	8.580	8.660
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	8.820	8.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.620
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	1.300
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.380	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.300	3.800
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.100	1.940
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.240	8.000
YRe2zKQIZXE4_550.000_560.000.wav	Speech	8.180	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.000	0.420
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.500	0.660
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.740	0.820
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.900	4.380
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.460	4.540
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.620	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.260	5.340
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.500	5.740
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.820	6.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.240	8.500
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	8.580	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.000	3.320
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.560	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.300	4.380
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.860	5.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.660	5.820
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.980	6.080
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.240	6.320
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.400	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.880	6.960
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.520	7.840
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.980	9.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.140	9.220
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.300	9.460
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.100	0.420
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.620	1.780
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.940	2.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	2.600	3.160
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.640	4.540
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.820	5.900
YE1jbUtZSluo_240.000_250.000.wav	Speech	6.480	7.520
YE1jbUtZSluo_240.000_250.000.wav	Cat	1.620	1.700
YE1jbUtZSluo_240.000_250.000.wav	Cat	2.040	2.200
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.420	5.500
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	5.900
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.080	6.160
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.600	7.840
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	9.060
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	9.140	9.540
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.000	2.600
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.680	2.920
YLPvJFjsxMj8_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.560
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.420	6.720
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.880	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	9.540
YakanYTDu2NQ_440.000_450.000.wav	Frying	0.180	0.340
YakanYTDu2NQ_440.000_450.000.wav	Frying	5.980	8.260
YakanYTDu2NQ_440.000_450.000.wav	Frying	8.340	9.220
YJh-ills3nEQ_30.000_40.000.wav	Dishes	1.780	2.120
YJh-ills3nEQ_30.000_40.000.wav	Dishes	2.200	2.280
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.000	3.080
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.320	3.400
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.560	7.120
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	0.000	3.320
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	4.540	5.180
