filename	event_label	onset	offset
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	8.580
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.220	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	3.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.580	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.720	7.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.060	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.540	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.000	0.180
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.700	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.660
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.780	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.080	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.260	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	3.960
YbUDfTkJCg0o_20.000_30.000.wav	Speech	5.340	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.120	2.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.360	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.840	6.560
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.720	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.760	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.900	9.620
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.700	9.940
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Cat	8.580	9.300
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.240	3.480
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.720	3.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.060	4.380
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.320	6.400
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.480	6.560
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.180	3.800
YWGYzVpMeSEg_210.000_220.000.wav	Blender	4.140	5.660
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.160	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Blender	6.960	7.040
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.280	8.660
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.740	8.820
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.900	9.460
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.540	9.700
YWGYzVpMeSEg_210.000_220.000.wav	Blender	9.780	9.860
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.420	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.640	6.720
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.920	8.980
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.060	9.140
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.220	9.540
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.780	9.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.940	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.260	7.360
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.520	7.680
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.960	5.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.580	2.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.920	3.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.940	5.100
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.340	5.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.400	7.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.000	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Speech	3.640	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.220	4.460
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.340	6.880
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.920	8.000
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	8.100	8.180
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	8.260	8.900
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	9.060	9.780
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.180	0.340
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.520	9.700
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.420	0.500
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.740	0.980
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.620	1.700
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.860	2.440
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.100	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	4.700
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.940	5.100
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.420	5.580
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	5.980	8.000
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	1.060
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.220	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.700	7.760
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.880
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.600	8.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	8.260	8.420
YJlc4DETobHE_50.000_60.000.wav	Running_water	8.500	8.580
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.820	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.100
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.460
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.700	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.620	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.600	7.680
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.000	8.980
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.400	6.480
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.640	6.960
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.440	7.600
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.420	8.500
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.660	8.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	0.000	1.940
YF5Y7BniaRXg_30.000_40.000.wav	Speech	2.040	2.280
YF5Y7BniaRXg_30.000_40.000.wav	Speech	2.360	2.520
YF5Y7BniaRXg_30.000_40.000.wav	Speech	5.900	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	3.320	3.480
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	3.880	5.900
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	6.160	6.320
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	6.720	6.800
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	9.220
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.420	0.580
Yf_uADyhDDpE_40.000_50.000.wav	Speech	2.680	3.320
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.180	6.720
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.040	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.900	2.040
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.120	2.200
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.720	3.800
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.320	4.140
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.220	4.380
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.080	7.920
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	9.780	10.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.500	0.580
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.820	0.900
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.980	7.840
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	7.920	8.980
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	9.700	9.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.400
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	7.200
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	7.280	7.360
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	7.440	7.600
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	0.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.580	0.660
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.740	0.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.900	1.060
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	1.220	3.000
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.080	3.160
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	3.240	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.800	7.840
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.180	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.060	9.140
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.220	9.300
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	2.260	2.520
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	2.760	4.040
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.360	6.540
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	6.700	8.400
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	2.260
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.360	4.940
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.180	7.120
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.280	7.440
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.180
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.000	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.320	7.920
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	0.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.260	0.980
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.620	2.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	3.720	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	2.920	3.000
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	3.160	4.700
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	1.780
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	2.840	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	1.780	4.940
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.020	5.100
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.340	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.040	7.200
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.440	7.520
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.840	8.000
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	8.100	8.180
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	8.260	8.340
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	8.420	8.500
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	8.580	8.740
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	9.220	9.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.900	1.540
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.700	9.940
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.660	8.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.140	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.440	9.860
YNJObNgIHwUw_0.000_10.000.wav	Speech	9.940	10.020
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	1.300	1.620
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.120	2.280
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.360	2.680
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.080	3.160
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	3.160	3.240
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	4.220	4.380
Y0Wkk9iNzA9c_30.000_40.000.wav	Dishes	4.620	4.700
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.800	2.680
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	1.720	1.800
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	1.880	2.120
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.260	4.720
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.800	4.880
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.040	5.760
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	9.940
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.180	0.500
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.960	4.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.020	5.260
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.740	5.900
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.340	8.420
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.820	9.940
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.000	3.960
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.560	6.800
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.040	7.120
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	8.000
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.100	8.420
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.580	8.740
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.420	0.740
YFLFlLKV_oek_130.000_140.000.wav	Dishes	0.900	3.000
YFLFlLKV_oek_130.000_140.000.wav	Dishes	3.080	3.160
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.060	4.220
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.300	4.380
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.460	4.620
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.340	0.820
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.900	1.380
YFLFlLKV_oek_130.000_140.000.wav	Frying	1.860	1.940
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.120	2.280
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.360	3.880
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.960	4.060
YFLFlLKV_oek_130.000_140.000.wav	Frying	4.140	4.220
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.420	6.400
YFLFlLKV_oek_130.000_140.000.wav	Running_water	7.360	7.440
Ys2rKr07YOiM_110.000_120.000.wav	Speech	0.900	2.360
Ys2rKr07YOiM_110.000_120.000.wav	Speech	4.140	4.860
Ys2rKr07YOiM_110.000_120.000.wav	Speech	5.020	6.480
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	0.100
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.620	1.700
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.860	2.120
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.280	6.400
Ys2rKr07YOiM_110.000_120.000.wav	Frying	4.140	4.540
Ys2rKr07YOiM_110.000_120.000.wav	Frying	4.620	4.700
Ys2rKr07YOiM_110.000_120.000.wav	Frying	4.940	5.420
Ys2rKr07YOiM_110.000_120.000.wav	Frying	5.500	5.820
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	7.120
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.280	7.360
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.980	9.060
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.740
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.860
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	0.660	0.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	1.220	1.300
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	5.740	5.900
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	6.480	6.560
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.500	8.740
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.820	8.900
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.000	0.100
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	8.980
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.560	9.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	3.240
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.940	5.420
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.100	8.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.580	9.060
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	1.860	1.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	2.200	2.360
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.380	4.860
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	0.900	1.220
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.300	3.240
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	4.220	4.380
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	4.460	5.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	5.180	5.260
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.800	4.060
Y18HRNQyo9mg_25.000_35.000.wav	Speech	4.920	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.880
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	4.060
YRi-tkp3IIic_10.000_20.000.wav	Dog	4.140	5.260
YRi-tkp3IIic_10.000_20.000.wav	Cat	3.160	3.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	4.140	4.300
YRi-tkp3IIic_10.000_20.000.wav	Cat	4.620	4.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.260	5.740
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.160	7.200
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.280	8.740
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	9.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.000	1.140
YEecU1KGJIt4_20.000_30.000.wav	Speech	3.240	4.460
YEecU1KGJIt4_20.000_30.000.wav	Speech	4.620	4.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	5.980	6.080
YEecU1KGJIt4_20.000_30.000.wav	Speech	6.240	6.400
YEecU1KGJIt4_20.000_30.000.wav	Speech	6.480	6.720
YEecU1KGJIt4_20.000_30.000.wav	Speech	6.800	7.040
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.460	1.620
YEecU1KGJIt4_20.000_30.000.wav	Dishes	5.020	6.320
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.400	6.560
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.640	6.960
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.040	7.520
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.840	8.340
YEecU1KGJIt4_20.000_30.000.wav	Dishes	8.580	8.900
YEecU1KGJIt4_20.000_30.000.wav	Dishes	9.060	9.140
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.820
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.140	9.700
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	7.920
YXzRoWpGfCFE_410.000_420.000.wav	Speech	7.680	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.000	0.100
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.660	0.740
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.980	2.200
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.600	4.540
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.340	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	0.420
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.060	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.640	3.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	4.620	4.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.840	8.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.340	8.980
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.220	5.100
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.320	7.280
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.040	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.400	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.380	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	2.600
YmXhgTalUktk_540.000_550.000.wav	Speech	3.560	5.500
YmXhgTalUktk_540.000_550.000.wav	Speech	5.740	8.980
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.560	4.140
YmXhgTalUktk_540.000_550.000.wav	Dishes	5.980	6.320
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.780	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.240	6.320
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	9.060	9.220
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	9.940
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	7.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.220
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.960	7.120
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.140
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.300	3.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.020	6.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.240	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	4.540	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.120	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.640	8.980
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.220	9.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.800	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.580	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.220	3.800
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	2.520	7.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.600	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.940	2.280
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.360	3.320
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.800	4.140
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.220	4.380
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.940	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.840	8.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.460	3.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.720	5.260
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.580	5.660
YRe2zKQIZXE4_550.000_560.000.wav	Frying	5.980	6.080
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.320	6.400
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.480	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.880	6.960
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.440	7.840
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.920	8.260
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.580
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.900	4.220
YE1jbUtZSluo_240.000_250.000.wav	Speech	4.700	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	3.080	3.720
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.140	10.020
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.300	4.460
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.860	5.020
