filename	event_label	onset	offset
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.220	4.540
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.260	6.960
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.220	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	0.000	5.900
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	5.980	6.080
YOuxjt5e8x-o_50.000_60.000.wav	Dishes	7.280	9.540
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.720	6.800
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.960	7.040
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.120	9.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.780	9.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.580	4.300
Y24Y8aIUFepo_30.000_40.000.wav	Speech	5.660	8.340
Y24Y8aIUFepo_30.000_40.000.wav	Cat	8.900	9.060
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.760
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.980	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	1.140	1.220
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.480	3.640
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.960	4.460
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.860	5.180
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.340	5.580
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.820	5.900
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.280	2.360
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.440	2.920
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.860	1.940
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.760	3.400
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.960	4.140
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.840	9.540
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.460	5.740
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.000	0.740
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.820	0.900
YTim7zUFj1f4_50.000_60.000.wav	Running_water	3.400	3.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.720	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.860	5.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.080	6.480
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	3.960	4.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.300	4.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	4.460	4.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Electric_shaver_toothbrush	5.180	5.260
Y8W82WdRBx4E_20.000_30.000.wav	Dog	4.780	5.260
Y8W82WdRBx4E_20.000_30.000.wav	Dog	6.640	6.720
Y8W82WdRBx4E_20.000_30.000.wav	Dog	7.280	7.360
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.000	9.620
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.700	9.780
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.260	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	8.580
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.820	8.900
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	0.580
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.660	0.740
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.820	1.220
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.480	3.560
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.640	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.900	5.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.880	7.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.220	9.460
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.540	9.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	0.100	0.260
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.280	2.600
Y7-htobm4qu0_30.000_40.000.wav	Dog	2.760	3.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.620	4.940
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.100	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.400	6.480
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.720	6.800
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.880	6.960
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.180	8.340
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.500	9.060
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.700	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	4.700	5.980
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.240	9.940
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	5.820	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.660
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.220	1.700
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.780	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.720	7.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.760	8.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	9.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.620	9.780
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	2.200	6.880
YaHKqFDRglTM_10.000_20.000.wav	Dog	6.960	7.040
YaHKqFDRglTM_10.000_20.000.wav	Cat	0.100	0.980
YaHKqFDRglTM_10.000_20.000.wav	Cat	8.660	9.460
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.300	1.540
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.200	2.440
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.740	0.820
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.460	1.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.940	2.040
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.700	4.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.020	5.100
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.400	6.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.200	7.280
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.660	1.940
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.640	6.720
YA_RIRJV5AxE_30.000_40.000.wav	Dog	7.760	7.840
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.000	8.260
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.340	8.420
YA_RIRJV5AxE_30.000_40.000.wav	Dog	8.580	8.820
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.780	9.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.940	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	0.000	0.100
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	0.340	0.740
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	1.860	5.820
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.980	6.160
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.960	7.040
YA_RIRJV5AxE_30.000_40.000.wav	Frying	3.720	4.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.580	2.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.940	5.180
YZhhGkqjCNsM_30.000_40.000.wav	Speech	5.420	5.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.640	7.840
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.000	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.000
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.080	4.700
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.900	6.320
YUGVQvxU4bS8_0.000_10.000.wav	Speech	3.640	4.940
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.820	4.460
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.100	5.820
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.980	6.080
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.160	6.240
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	6.400	6.880
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.200	9.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	9.860	9.940
YRr84-EZvO0U_90.000_100.000.wav	Dishes	1.620	3.000
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.220	1.300
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.520	9.700
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.180
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.340	0.420
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.580	0.660
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.740	0.900
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.540	2.200
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.100	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.000	1.780
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.860	2.120
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.200	2.840
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.000	3.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.240	4.460
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	5.500
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.240	6.720
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	4.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.620	6.080
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.320	7.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.100	8.340
YJlc4DETobHE_50.000_60.000.wav	Speech	6.800	6.880
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.800
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.600	7.760
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.140	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	3.080	3.720
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	4.780	4.940
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.500	6.160
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	6.240	6.320
Y8ITneSmsrlU_0.000_10.000.wav	Frying	5.980	6.160
Y8ITneSmsrlU_0.000_10.000.wav	Frying	6.880	7.200
Y8ITneSmsrlU_0.000_10.000.wav	Frying	7.440	7.520
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.240
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.320	6.400
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.800	6.960
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.540
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.700	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	8.260	8.340
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	8.500	8.580
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.540	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.180	5.260
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.740	5.820
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.340	8.420
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.400	6.480
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.640	7.040
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	7.120	7.920
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	1.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.520	5.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.400	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.400	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Dog	0.260	2.680
Yh9vUucEhRN4_90.000_100.000.wav	Speech	7.360	7.920
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	7.600
Yh9vUucEhRN4_90.000_100.000.wav	Cat	8.180	8.260
Yh9vUucEhRN4_90.000_100.000.wav	Cat	8.340	8.500
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.060	9.380
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.260	0.660
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.300	1.620
Yf_uADyhDDpE_40.000_50.000.wav	Speech	2.760	2.920
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.020	9.940
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.100
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.900	1.060
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.620	2.040
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.120	2.280
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.360	2.760
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.000	3.080
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.640	3.800
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.000	0.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.420	2.760
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	2.840	3.160
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.320
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	9.620
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	9.460
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.940	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	1.140
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.340	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.480	6.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.680	8.320
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	0.340
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.500	0.580
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.020	7.680
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.760	8.560
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.820	0.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.460	1.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.180	9.620
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.780	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.160	7.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	7.520	7.600
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	7.680	7.760
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.780	2.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.380	5.980
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.240	8.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	8.660	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	1.140	1.300
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	2.600	2.920
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	3.240	4.860
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	1.700
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.560	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	0.000	0.820
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	0.900	5.260
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.340	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.400	6.720
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	6.800	6.880
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.120	7.200
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.280	7.360
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	7.760	8.820
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	9.940
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.560	4.540
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.700	4.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.860	5.020
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.180	6.960
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.220	4.460
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.440	9.620
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.220
YNJObNgIHwUw_0.000_10.000.wav	Frying	9.700	9.860
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.000	0.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	1.060	7.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.120	7.600
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.040	2.440
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.520	2.600
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	3.100	6.100
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.180	2.040
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.120	10.020
YBiNbPvdPthY_30.000_40.000.wav	Alarm_bell_ringing	9.380	9.460
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	4.780
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.020	5.180
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.560	6.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.820	9.540
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.600	4.540
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.640	8.820
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.580	0.660
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.820	1.300
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.280	2.360
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.600	9.940
Ys2rKr07YOiM_110.000_120.000.wav	Speech	1.700	2.360
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.080	6.160
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.240	6.400
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	5.740
Ys2rKr07YOiM_110.000_120.000.wav	Frying	0.000	1.140
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.300	1.380
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.460	1.540
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.780	2.040
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.360	3.560
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.960	4.060
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.120	7.280
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.820	1.620
Y4isFtP23Sh0_30.000_40.000.wav	Cat	2.200	5.660
Y4isFtP23Sh0_30.000_40.000.wav	Cat	9.140	9.220
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	0.740	0.820
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.620	2.280
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	2.360	2.440
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.580	8.900
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.000	0.100
YmOPDIKfulgg_360.000_370.000.wav	Frying	0.420	0.500
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	8.500	8.740
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	9.540
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.640	9.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.660	8.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.820	9.300
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	1.300	1.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	1.700	2.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	2.280	2.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	2.920	3.240
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.320	3.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.720	4.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	4.780	5.340
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.420	5.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.660	5.820
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.900	6.880
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.960	7.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	7.360	7.520
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.160	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.880
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	5.580
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.660	5.740
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.980	6.160
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.280	9.380
YRi-tkp3IIic_10.000_20.000.wav	Cat	9.460	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	10.020
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.340	0.420
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.060	4.220
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.380	4.460
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.540	4.620
YEecU1KGJIt4_20.000_30.000.wav	Dishes	2.280	2.760
YEecU1KGJIt4_20.000_30.000.wav	Dishes	2.840	2.920
YEecU1KGJIt4_20.000_30.000.wav	Dishes	3.160	3.480
YEecU1KGJIt4_20.000_30.000.wav	Dishes	3.800	3.960
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.060	6.480
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.560	6.720
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.800	7.600
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.840	8.340
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.260	0.820
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.220	9.940
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	9.620
YHSPBrLMYWQA_30.000_40.000.wav	Cat	9.940	10.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	7.920	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.000	2.040
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.680	4.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.780	4.860
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.940	5.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.760
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.840	3.960
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	4.700	4.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.760	9.300
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.460	5.100
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.400	7.360
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	2.760
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.400	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.500	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.380	9.940
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	3.720	5.500
YmXhgTalUktk_540.000_550.000.wav	Speech	6.320	8.980
YmXhgTalUktk_540.000_550.000.wav	Dishes	1.780	2.360
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.080	4.060
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	7.520	7.840
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	8.900	9.380
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.100	7.440
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.700	9.940
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	0.420
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.500	5.020
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.100	7.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.220
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.900
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.380	2.680
Y077aWlQn6XI_30.000_40.000.wav	Blender	2.760	2.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.400	3.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.940	6.400
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.440	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	2.760	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	4.380	6.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.120	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	0.100
