filename	event_label	onset	offset
YTim7zUFj1f4_50.000_60.000.wav	Dishes	7.280	7.440
YTim7zUFj1f4_50.000_60.000.wav	Dishes	7.520	7.680
YTim7zUFj1f4_50.000_60.000.wav	Frying	4.540	4.620
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	6.560	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.040	2.280
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.360	3.160
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.240	4.060
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.140	4.220
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.300	4.380
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.460	4.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.620	4.700
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.940	5.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.160	6.240
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.320	6.480
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.220	1.460
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.760	2.840
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	7.360	7.440
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.100	8.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	9.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.260	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.180
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.260	8.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.940
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.080	6.160
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.720	7.680
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.700	5.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.160	6.240
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.320	6.800
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.580	8.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	3.560	3.800
YdulZ4FPi7gg_170.000_180.000.wav	Speech	3.880	9.860
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	0.740
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.820	2.840
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	3.240	3.320
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.260	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.360	2.520
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.000	3.320
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.400	6.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.800	7.200
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.060	9.300
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.940
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.460	2.280
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.360	5.660
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.820	6.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.360	7.520
YWGYzVpMeSEg_210.000_220.000.wav	Speech	0.900	0.980
YWGYzVpMeSEg_210.000_220.000.wav	Speech	1.620	1.780
YWGYzVpMeSEg_210.000_220.000.wav	Speech	1.940	2.120
YWGYzVpMeSEg_210.000_220.000.wav	Speech	2.760	2.840
YWGYzVpMeSEg_210.000_220.000.wav	Speech	7.360	7.440
YWGYzVpMeSEg_210.000_220.000.wav	Speech	7.520	7.600
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.100	0.180
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.660	0.900
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.140	1.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.300	1.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.120	2.280
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.600	2.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.320	3.480
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.880	4.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.300	4.700
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.940	5.100
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.180	5.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.340	5.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.160	6.720
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.800	6.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.960	7.600
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	9.780	9.940
YA_RIRJV5AxE_30.000_40.000.wav	Speech	0.000	1.860
YA_RIRJV5AxE_30.000_40.000.wav	Dog	6.320	10.020
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.080	6.160
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	3.880	5.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	0.000	2.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.000	3.400
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.560	3.720
YZhhGkqjCNsM_30.000_40.000.wav	Speech	4.540	5.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.160	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.780
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.820	6.400
YUGVQvxU4bS8_0.000_10.000.wav	Speech	2.920	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.100	4.460
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.780	9.140
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	9.220	9.460
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	4.060	9.700
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.000	0.100
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	5.740	8.820
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	4.620
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.160	6.640
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.720	6.880
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	0.340
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.460	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.700	4.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.700	6.160
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.240	7.520
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	0.100
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.260	4.060
YJlc4DETobHE_50.000_60.000.wav	Running_water	4.140	4.220
Y8ITneSmsrlU_0.000_10.000.wav	Speech	0.000	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.720
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	6.800	6.960
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.040	7.200
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.360	7.440
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.680	7.840
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.460
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.700	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.540	10.020
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.100	5.180
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	5.900	6.080
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	6.160	7.920
YfPC2b7tRXfQ_480.000_490.000.wav	Vacuum_cleaner	8.000	9.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	0.500	0.580
YF5Y7BniaRXg_30.000_40.000.wav	Speech	0.740	1.140
YF5Y7BniaRXg_30.000_40.000.wav	Speech	1.220	9.860
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.940	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	4.060	4.140
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	9.300
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.000	0.740
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.820	0.900
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.300	9.940
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.580	5.660
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	5.820	5.900
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.000	0.100
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	0.980	3.560
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	3.640	3.960
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	5.260	5.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.320
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	8.260
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	0.500
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.740	1.060
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	1.220	6.640
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.720	7.920
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.180	8.820
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.980	9.380
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	9.620
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	9.700	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	1.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.640	3.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	0.000	8.240
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.060	1.140
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	7.120	9.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.480	5.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.820	6.080
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.160	7.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	0.000	0.100
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	1.060	1.140
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	1.460	1.540
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	1.780	4.460
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	4.540	4.620
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	4.700	4.780
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.420	5.820
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.900	1.540
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.620	9.060
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.140	9.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.620	9.860
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	4.780	4.860
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.500	5.580
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.060	9.140
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	9.300	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.660	8.340
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.060	9.540
YNJObNgIHwUw_0.000_10.000.wav	Speech	9.780	9.860
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.340	1.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.080	3.240
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.640	3.980
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	4.060	6.080
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.160	7.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.120	7.200
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.000	2.680
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	3.500	3.580
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	1.720	1.800
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	4.140	5.360
Y-8pCMgGKZY8_12.000_22.000.wav	Running_water	5.440	5.760
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.180	8.580
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	4.460
YBiNbPvdPthY_30.000_40.000.wav	Dog	4.940	5.020
YBiNbPvdPthY_30.000_40.000.wav	Dog	5.260	7.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.000	8.180
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.740	9.300
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.000	0.740
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.820	1.060
YUCsiHG_4wkk_0.000_10.000.wav	Speech	1.140	1.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.080	3.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.640	3.720
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.800	7.040
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.980	9.860
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.600	4.380
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.640	6.800
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	8.820
YFLFlLKV_oek_130.000_140.000.wav	Speech	1.860	2.040
YFLFlLKV_oek_130.000_140.000.wav	Speech	2.360	2.440
YFLFlLKV_oek_130.000_140.000.wav	Speech	2.600	2.680
YFLFlLKV_oek_130.000_140.000.wav	Speech	2.760	2.840
YFLFlLKV_oek_130.000_140.000.wav	Speech	2.920	3.240
YFLFlLKV_oek_130.000_140.000.wav	Speech	3.320	3.480
YFLFlLKV_oek_130.000_140.000.wav	Speech	3.560	3.880
YFLFlLKV_oek_130.000_140.000.wav	Speech	3.960	4.220
YFLFlLKV_oek_130.000_140.000.wav	Dishes	6.960	7.040
YFLFlLKV_oek_130.000_140.000.wav	Dishes	7.120	7.920
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.000	8.260
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.340	8.660
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.820	8.900
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.360	2.440
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.600	3.000
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.080	3.800
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.160	6.240
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.320	6.560
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.640	7.920
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.000	8.180
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.260	9.220
YFLFlLKV_oek_130.000_140.000.wav	Frying	9.380	9.460
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.820	0.900
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.980	1.060
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.280	2.360
YFLFlLKV_oek_130.000_140.000.wav	Running_water	5.500	6.400
Ys2rKr07YOiM_110.000_120.000.wav	Speech	0.000	6.480
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	0.000	2.040
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.360	4.780
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.860	6.080
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	6.160	6.240
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.120	7.280
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	0.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.740	1.540
Y4isFtP23Sh0_30.000_40.000.wav	Cat	2.200	2.520
Y4isFtP23Sh0_30.000_40.000.wav	Cat	3.160	3.720
Y4isFtP23Sh0_30.000_40.000.wav	Cat	3.800	3.880
Y4isFtP23Sh0_30.000_40.000.wav	Cat	4.700	5.340
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.980	9.300
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.780	2.280
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.160
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	8.660	8.740
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	9.700	9.860
YmOPDIKfulgg_360.000_370.000.wav	Running_water	1.540	2.360
YmOPDIKfulgg_360.000_370.000.wav	Running_water	2.440	3.000
YmOPDIKfulgg_360.000_370.000.wav	Running_water	3.080	3.240
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.180	9.620
YRDnrb0xSkrs_70.000_80.000.wav	Speech	5.420	5.500
YRDnrb0xSkrs_70.000_80.000.wav	Speech	5.660	9.700
YRDnrb0xSkrs_70.000_80.000.wav	Frying	6.720	6.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.000	0.660
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.620	1.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	2.600	2.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	3.800	5.340
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	5.420	6.320
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.400	6.720
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	6.960	7.040
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	7.200	7.280
Y-Bx_-I7sB5k_160.000_170.000.wav	Running_water	7.360	7.760
Y18HRNQyo9mg_25.000_35.000.wav	Speech	3.800	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.880
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.000	5.340
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.500	5.580
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.400	8.740
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	9.780
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.000	0.260
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.340	0.500
YEecU1KGJIt4_20.000_30.000.wav	Speech	3.560	3.640
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.540	1.780
YEecU1KGJIt4_20.000_30.000.wav	Dog	1.860	1.940
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.040	2.200
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.700	4.780
YEecU1KGJIt4_20.000_30.000.wav	Dishes	4.860	4.940
YEecU1KGJIt4_20.000_30.000.wav	Dishes	5.020	6.480
YEecU1KGJIt4_20.000_30.000.wav	Dishes	6.560	6.960
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.040	7.120
YEecU1KGJIt4_20.000_30.000.wav	Dishes	7.200	7.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.000	0.740
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.140	9.300
YVqxBVNBNaLc_160.000_170.000.wav	Blender	9.380	9.700
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	8.580
YXzRoWpGfCFE_410.000_420.000.wav	Speech	5.980	6.160
YXzRoWpGfCFE_410.000_420.000.wav	Speech	6.640	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.000	1.940
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.600	4.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.260	5.900
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	6.400	6.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	0.580
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.220	3.960
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	4.220	8.900
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	7.360
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.100	0.580
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.700
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.280	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.480	7.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.440	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.500	8.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.460	9.860
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	8.980
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.240	4.140
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.940	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	9.460
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.540	9.620
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.700	9.940
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.000	0.260
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.140	1.460
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.620	1.780
YT_FZMsRHzLc_30.000_40.000.wav	Cat	1.940	2.520
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.160	3.320
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.400	3.720
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.960	4.140
YT_FZMsRHzLc_30.000_40.000.wav	Cat	4.460	4.780
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.420	5.580
YT_FZMsRHzLc_30.000_40.000.wav	Cat	5.660	6.080
YT_FZMsRHzLc_30.000_40.000.wav	Cat	6.240	6.720
YT_FZMsRHzLc_30.000_40.000.wav	Cat	6.800	7.040
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.140	1.220
Y077aWlQn6XI_30.000_40.000.wav	Dog	3.080	3.240
Y077aWlQn6XI_30.000_40.000.wav	Dog	3.800	4.060
Y077aWlQn6XI_30.000_40.000.wav	Dog	4.140	4.220
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.460	2.680
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.180	6.240
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.600	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.980	1.060
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.780	4.860
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	8.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.220	9.700
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.660
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	3.640	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.220	2.520
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	2.600	3.160
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.400
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	9.140
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.460	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	5.020	5.100
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.960	7.040
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.360	7.520
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.760	8.000
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.060	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.300	4.540
YRe2zKQIZXE4_550.000_560.000.wav	Frying	4.700	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.400	6.640
YRe2zKQIZXE4_550.000_560.000.wav	Frying	6.880	6.960
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.200	7.280
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.360	8.180
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.740	8.820
YRe2zKQIZXE4_550.000_560.000.wav	Frying	9.300	9.460
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	7.360
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.220	5.820
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.900	6.240
YE1jbUtZSluo_240.000_250.000.wav	Dishes	6.320	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.440	7.520
