aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44947	airport	airport	0.982	0.000	0.000	0.012	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1195-45063	airport	airport	0.932	0.000	0.000	0.019	0.000	0.000	0.048	0.001	0.000	0.000
airport-prague-1195-45065	airport	airport	0.687	0.000	0.000	0.059	0.000	0.000	0.245	0.009	0.000	0.000
airport-prague-1195-45096	airport	airport	0.953	0.000	0.000	0.002	0.000	0.000	0.044	0.001	0.000	0.000
airport-prague-1195-45109	airport	airport	0.971	0.000	0.000	0.022	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.962	0.000	0.000	0.001	0.000	0.000	0.036	0.000	0.000	0.000
airport-prague-1195-45265	airport	airport	0.925	0.000	0.000	0.002	0.000	0.000	0.072	0.000	0.000	0.000
airport-prague-1195-45312	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.000	0.000
airport-prague-1195-45537	airport	airport	0.827	0.000	0.000	0.044	0.000	0.000	0.128	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.813	0.000	0.000	0.020	0.000	0.000	0.086	0.081	0.000	0.000
airport-prague-1195-45657	airport	airport	0.944	0.000	0.000	0.010	0.000	0.000	0.040	0.006	0.000	0.000
airport-prague-1195-45704	airport	airport	0.497	0.000	0.000	0.089	0.000	0.000	0.408	0.005	0.000	0.000
airport-prague-1195-45749	airport	airport	0.991	0.000	0.000	0.004	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.963	0.000	0.000	0.002	0.000	0.000	0.016	0.020	0.000	0.000
airport-prague-1195-45754	airport	airport	0.947	0.000	0.000	0.018	0.000	0.000	0.035	0.001	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.795	0.000	0.000	0.005	0.000	0.001	0.170	0.030	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.904	0.000	0.002	0.056	0.000	0.000	0.036	0.000	0.000	0.002
airport-stockholm-208-6317	airport	airport	0.978	0.000	0.000	0.000	0.000	0.000	0.007	0.015	0.000	0.000
airport-stockholm-208-6318	airport	airport	0.982	0.000	0.000	0.001	0.000	0.000	0.017	0.000	0.000	0.000
airport-stockholm-208-6319	street_pedestrian	airport	0.392	0.000	0.000	0.010	0.000	0.009	0.091	0.498	0.000	0.000
airport-stockholm-208-6320	airport	airport	0.475	0.000	0.000	0.015	0.000	0.001	0.471	0.038	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.005	0.008	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.974	0.000	0.000	0.007	0.000	0.000	0.019	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.970	0.000	0.000	0.000	0.000	0.000	0.002	0.027	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.983	0.000	0.000	0.005	0.000	0.000	0.012	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.996	0.000	0.000	0.001	0.000	0.000	0.003	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.671	0.000	0.000	0.018	0.000	0.000	0.311	0.001	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.775	0.000	0.000	0.025	0.000	0.001	0.139	0.060	0.000	0.000
airport-stockholm-208-6328	airport	airport	0.942	0.000	0.000	0.021	0.000	0.000	0.037	0.000	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.968	0.000	0.000	0.002	0.000	0.000	0.030	0.000	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.960	0.000	0.000	0.013	0.000	0.000	0.027	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.925	0.000	0.001	0.040	0.000	0.000	0.033	0.001	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.987	0.000	0.000	0.004	0.000	0.000	0.009	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.986	0.000	0.000	0.005	0.000	0.000	0.009	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.994	0.000	0.000	0.005	0.000	0.000	0.002	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.871	0.000	0.000	0.004	0.000	0.000	0.114	0.010	0.000	0.000
airport-stockholm-208-6337	airport	airport	0.968	0.000	0.000	0.000	0.000	0.000	0.001	0.031	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.968	0.000	0.000	0.005	0.000	0.000	0.028	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.977	0.000	0.000	0.000	0.000	0.000	0.019	0.003	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.006	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.978	0.000	0.000	0.005	0.000	0.000	0.016	0.000	0.000	0.000
airport-stockholm-208-6342	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.004	0.000	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.987	0.000	0.000	0.000	0.000	0.000	0.007	0.006	0.000	0.000
airport-stockholm-208-6344	shopping_mall	airport	0.401	0.000	0.000	0.023	0.000	0.000	0.547	0.030	0.000	0.000
airport-stockholm-208-6345	shopping_mall	airport	0.406	0.000	0.000	0.003	0.000	0.002	0.459	0.130	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.946	0.000	0.000	0.007	0.000	0.000	0.047	0.000	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.005	0.428	0.030	0.000	0.000	0.000	0.000	0.000	0.537
bus-barcelona-210-6388	tram	bus	0.000	0.099	0.192	0.001	0.000	0.000	0.000	0.000	0.000	0.707
bus-barcelona-210-6389	metro	bus	0.000	0.193	0.492	0.001	0.000	0.000	0.000	0.000	0.000	0.314
bus-barcelona-210-6390	tram	bus	0.000	0.160	0.169	0.001	0.000	0.000	0.000	0.000	0.000	0.669
bus-barcelona-210-6391	tram	bus	0.000	0.066	0.432	0.028	0.000	0.000	0.000	0.000	0.000	0.473
bus-barcelona-210-6392	metro	bus	0.000	0.111	0.843	0.010	0.000	0.000	0.000	0.000	0.000	0.036
bus-barcelona-210-6393	bus	bus	0.000	0.445	0.311	0.017	0.000	0.001	0.000	0.000	0.018	0.208
bus-barcelona-210-6394	tram	bus	0.000	0.065	0.425	0.016	0.000	0.000	0.000	0.000	0.000	0.494
bus-barcelona-210-6395	bus	bus	0.000	0.901	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.089
bus-barcelona-210-6396	tram	bus	0.000	0.034	0.411	0.005	0.000	0.000	0.000	0.000	0.000	0.550
bus-barcelona-210-6397	metro	bus	0.000	0.199	0.773	0.003	0.000	0.000	0.000	0.000	0.000	0.026
bus-barcelona-210-6398	bus	bus	0.000	0.463	0.095	0.006	0.001	0.000	0.000	0.000	0.001	0.435
bus-barcelona-210-6399	metro	bus	0.000	0.318	0.379	0.035	0.000	0.000	0.002	0.000	0.001	0.264
bus-barcelona-210-6400	metro	bus	0.000	0.201	0.501	0.003	0.000	0.000	0.000	0.000	0.001	0.294
bus-barcelona-210-6401	metro	bus	0.000	0.020	0.701	0.225	0.000	0.000	0.001	0.000	0.001	0.051
bus-barcelona-210-6402	metro	bus	0.000	0.155	0.588	0.009	0.000	0.000	0.000	0.000	0.000	0.248
bus-barcelona-210-6403	bus	bus	0.000	0.520	0.277	0.036	0.000	0.000	0.000	0.000	0.001	0.166
bus-barcelona-210-6404	metro	bus	0.000	0.101	0.588	0.052	0.000	0.000	0.000	0.000	0.000	0.259
bus-barcelona-210-6405	tram	bus	0.000	0.124	0.068	0.001	0.000	0.000	0.000	0.000	0.000	0.807
bus-barcelona-210-6406	bus	bus	0.000	0.730	0.123	0.011	0.000	0.000	0.000	0.000	0.001	0.136
bus-barcelona-210-6407	bus	bus	0.000	0.443	0.210	0.000	0.000	0.000	0.000	0.000	0.000	0.346
bus-barcelona-210-6408	bus	bus	0.000	0.952	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.041
bus-barcelona-210-6409	bus	bus	0.000	0.982	0.012	0.001	0.000	0.000	0.000	0.000	0.000	0.004
bus-barcelona-210-6410	bus	bus	0.000	0.842	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.144
bus-barcelona-210-6411	tram	bus	0.000	0.008	0.246	0.001	0.000	0.000	0.000	0.000	0.000	0.746
bus-barcelona-210-6412	tram	bus	0.000	0.066	0.152	0.002	0.001	0.000	0.000	0.000	0.000	0.780
bus-barcelona-210-6413	bus	bus	0.000	0.620	0.048	0.000	0.000	0.000	0.000	0.000	0.000	0.332
bus-barcelona-210-6414	bus	bus	0.000	0.613	0.232	0.002	0.000	0.000	0.000	0.000	0.001	0.153
bus-barcelona-210-6415	metro	bus	0.000	0.174	0.696	0.014	0.000	0.000	0.000	0.000	0.000	0.115
bus-barcelona-210-6416	metro	bus	0.000	0.250	0.495	0.021	0.000	0.000	0.000	0.000	0.000	0.234
bus-barcelona-210-6417	bus	bus	0.000	0.683	0.047	0.002	0.000	0.000	0.000	0.000	0.000	0.268
bus-barcelona-210-6418	tram	bus	0.000	0.110	0.283	0.005	0.000	0.000	0.000	0.000	0.000	0.601
bus-barcelona-210-6419	bus	bus	0.000	0.564	0.049	0.000	0.000	0.000	0.000	0.000	0.000	0.387
bus-barcelona-210-6420	metro	bus	0.000	0.084	0.857	0.016	0.000	0.000	0.000	0.000	0.000	0.043
bus-barcelona-210-6421	metro	bus	0.000	0.322	0.410	0.005	0.000	0.000	0.000	0.000	0.000	0.263
bus-barcelona-210-6422	bus	bus	0.000	0.722	0.128	0.005	0.000	0.000	0.000	0.000	0.000	0.144
bus-helsinki-211-6424	bus	bus	0.000	0.985	0.006	0.001	0.000	0.000	0.000	0.000	0.006	0.001
bus-helsinki-211-6425	bus	bus	0.000	0.965	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.031
bus-helsinki-211-6426	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-helsinki-211-6427	bus	bus	0.000	0.859	0.049	0.001	0.000	0.000	0.000	0.000	0.001	0.090
bus-helsinki-211-6428	bus	bus	0.000	0.989	0.002	0.001	0.000	0.001	0.000	0.000	0.006	0.001
bus-helsinki-211-6429	tram	bus	0.000	0.244	0.285	0.003	0.000	0.000	0.000	0.000	0.002	0.466
bus-helsinki-211-6430	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6431	bus	bus	0.000	0.890	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.101
bus-helsinki-211-6433	bus	bus	0.000	0.988	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-helsinki-211-6434	bus	bus	0.000	0.941	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.044
bus-helsinki-211-6435	bus	bus	0.000	0.921	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-helsinki-211-6436	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6437	bus	bus	0.000	0.805	0.062	0.003	0.000	0.000	0.000	0.000	0.001	0.128
bus-helsinki-211-6438	bus	bus	0.000	0.962	0.034	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-helsinki-211-6439	bus	bus	0.000	0.888	0.046	0.001	0.000	0.000	0.000	0.000	0.001	0.064
bus-helsinki-211-6440	bus	bus	0.000	0.883	0.004	0.002	0.000	0.000	0.000	0.000	0.001	0.110
bus-helsinki-211-6442	bus	bus	0.000	0.989	0.002	0.001	0.000	0.000	0.000	0.000	0.006	0.001
bus-helsinki-211-6443	bus	bus	0.000	0.970	0.006	0.001	0.000	0.000	0.000	0.000	0.001	0.021
bus-helsinki-211-6444	bus	bus	0.000	0.987	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-helsinki-211-6445	metro	bus	0.000	0.103	0.654	0.004	0.000	0.000	0.000	0.000	0.001	0.239
bus-helsinki-211-6448	bus	bus	0.000	0.906	0.015	0.001	0.000	0.000	0.000	0.000	0.000	0.079
bus-helsinki-211-6449	bus	bus	0.000	0.966	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-helsinki-211-6450	bus	bus	0.000	0.931	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.060
bus-helsinki-211-6452	bus	bus	0.000	0.829	0.060	0.006	0.000	0.001	0.000	0.000	0.002	0.102
bus-helsinki-211-6453	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6454	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6455	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-helsinki-211-6457	bus	bus	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000
bus-helsinki-211-6458	bus	bus	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6459	bus	bus	0.000	0.816	0.149	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-helsinki-211-6460	bus	bus	0.000	0.811	0.034	0.003	0.000	0.000	0.000	0.000	0.000	0.151
bus-helsinki-211-6461	bus	bus	0.000	0.979	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-helsinki-211-6464	bus	bus	0.000	0.995	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6465	bus	bus	0.000	0.985	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-helsinki-211-6466	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1212-44206	tram	bus	0.002	0.074	0.168	0.043	0.000	0.002	0.001	0.003	0.005	0.701
bus-lisbon-1212-44271	bus	bus	0.000	0.639	0.088	0.013	0.000	0.000	0.000	0.001	0.003	0.256
bus-lisbon-1212-44366	bus	bus	0.000	0.703	0.165	0.004	0.000	0.000	0.000	0.000	0.024	0.103
bus-lisbon-1212-44406	tram	bus	0.000	0.092	0.384	0.004	0.000	0.000	0.000	0.000	0.003	0.517
bus-lisbon-1212-44414	street_traffic	bus	0.003	0.206	0.183	0.084	0.005	0.029	0.140	0.044	0.279	0.027
bus-lisbon-1212-44463	tram	bus	0.000	0.175	0.263	0.020	0.000	0.000	0.000	0.000	0.003	0.538
bus-lisbon-1212-44498	bus	bus	0.000	0.809	0.121	0.002	0.000	0.000	0.000	0.001	0.002	0.065
bus-lisbon-1212-44531	tram	bus	0.000	0.243	0.174	0.017	0.000	0.000	0.000	0.000	0.002	0.562
bus-lisbon-1212-45080	bus	bus	0.000	0.572	0.123	0.002	0.000	0.000	0.000	0.000	0.001	0.303
bus-lisbon-1212-45457	tram	bus	0.002	0.138	0.334	0.075	0.000	0.002	0.016	0.007	0.008	0.418
bus-lisbon-1212-45534	tram	bus	0.002	0.075	0.127	0.040	0.000	0.002	0.001	0.002	0.005	0.746
bus-lisbon-1212-45548	bus	bus	0.002	0.461	0.303	0.029	0.001	0.008	0.041	0.025	0.075	0.056
bus-lisbon-1212-45601	bus	bus	0.000	0.730	0.238	0.004	0.000	0.001	0.002	0.002	0.008	0.014
bus-lisbon-1212-45715	tram	bus	0.001	0.113	0.341	0.044	0.000	0.002	0.001	0.001	0.003	0.494
bus-lisbon-1223-44393	metro	bus	0.000	0.098	0.895	0.002	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-44407	bus	bus	0.000	0.609	0.368	0.001	0.000	0.000	0.000	0.000	0.000	0.022
bus-lisbon-1223-44429	bus	bus	0.000	0.853	0.110	0.000	0.000	0.000	0.000	0.000	0.000	0.037
bus-lisbon-1223-44483	metro	bus	0.000	0.113	0.865	0.001	0.000	0.000	0.000	0.000	0.000	0.020
bus-lisbon-1223-44593	bus	bus	0.000	0.977	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lisbon-1223-44619	bus	bus	0.000	0.982	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44695	bus	bus	0.000	0.876	0.122	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44799	bus	bus	0.000	0.967	0.031	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lisbon-1223-45057	bus	bus	0.000	0.493	0.493	0.004	0.000	0.000	0.000	0.000	0.000	0.010
bus-lisbon-1223-45220	metro	bus	0.000	0.446	0.528	0.002	0.000	0.000	0.000	0.000	0.000	0.023
bus-lisbon-1223-45244	metro	bus	0.000	0.252	0.730	0.003	0.000	0.000	0.000	0.000	0.000	0.015
bus-lisbon-1223-45639	metro	bus	0.000	0.326	0.659	0.001	0.000	0.000	0.000	0.000	0.000	0.015
bus-lisbon-1223-45689	bus	bus	0.000	0.536	0.445	0.001	0.000	0.000	0.000	0.000	0.000	0.017
bus-lisbon-1226-44491	bus	bus	0.000	0.969	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lisbon-1226-44523	bus	bus	0.000	0.557	0.176	0.018	0.000	0.000	0.000	0.000	0.000	0.249
bus-lisbon-1226-44601	bus	bus	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lisbon-1226-44607	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lisbon-1226-44871	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lisbon-1226-45035	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-lisbon-1226-45078	bus	bus	0.000	0.883	0.012	0.001	0.000	0.000	0.000	0.000	0.000	0.104
bus-lisbon-1226-45085	bus	bus	0.000	0.862	0.066	0.001	0.000	0.000	0.000	0.000	0.000	0.071
bus-lisbon-1226-45095	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1226-45100	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lisbon-1226-45496	bus	bus	0.000	0.672	0.127	0.000	0.000	0.000	0.000	0.000	0.000	0.201
bus-lisbon-1226-45544	bus	bus	0.000	0.775	0.104	0.000	0.000	0.000	0.000	0.000	0.000	0.120
bus-lisbon-1226-45632	bus	bus	0.000	0.714	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.263
bus-lisbon-1226-45756	bus	bus	0.000	0.983	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.015
bus-lyon-1177-44109	bus	bus	0.000	0.961	0.028	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1177-44129	bus	bus	0.000	0.988	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1177-44159	bus	bus	0.000	0.981	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lyon-1177-44178	bus	bus	0.000	0.977	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1177-44264	bus	bus	0.000	0.590	0.046	0.001	0.000	0.000	0.000	0.000	0.000	0.362
bus-lyon-1177-44268	bus	bus	0.000	0.955	0.032	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lyon-1177-44565	bus	bus	0.000	0.961	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1177-44753	bus	bus	0.000	0.666	0.047	0.000	0.000	0.000	0.000	0.000	0.000	0.287
bus-lyon-1177-44874	bus	bus	0.000	0.871	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.115
bus-lyon-1177-45193	bus	bus	0.000	0.998	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1177-45275	bus	bus	0.000	0.754	0.057	0.001	0.001	0.000	0.000	0.000	0.000	0.187
bus-lyon-1177-45494	bus	bus	0.000	0.784	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.188
bus-lyon-1177-45521	bus	bus	0.000	0.424	0.153	0.000	0.001	0.000	0.000	0.000	0.000	0.421
bus-lyon-1177-45528	tram	bus	0.000	0.394	0.078	0.000	0.000	0.000	0.000	0.000	0.000	0.527
bus-lyon-1177-45598	bus	bus	0.000	0.563	0.039	0.001	0.000	0.000	0.000	0.000	0.000	0.396
bus-lyon-1186-44122	bus	bus	0.000	0.679	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.317
bus-lyon-1186-44140	bus	bus	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1186-44336	tram	bus	0.000	0.466	0.024	0.000	0.000	0.000	0.000	0.000	0.000	0.510
bus-lyon-1186-44482	bus	bus	0.000	0.964	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-lyon-1186-44509	bus	bus	0.000	0.655	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.342
bus-lyon-1186-44536	bus	bus	0.000	0.953	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.046
bus-lyon-1186-44629	bus	bus	0.000	0.962	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.035
bus-lyon-1186-44689	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1186-44716	bus	bus	0.000	0.974	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lyon-1186-44750	bus	bus	0.000	0.930	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.068
bus-lyon-1186-44895	bus	bus	0.000	0.760	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.218
bus-lyon-1186-44933	bus	bus	0.000	0.949	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-lyon-1186-44936	bus	bus	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1186-45007	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1186-45046	bus	bus	0.000	0.937	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.052
bus-lyon-1186-45061	bus	bus	0.000	0.798	0.025	0.001	0.000	0.000	0.000	0.000	0.000	0.176
bus-lyon-1186-45090	bus	bus	0.000	0.891	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.106
bus-lyon-1186-45122	bus	bus	0.000	0.956	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.039
bus-lyon-1186-45135	bus	bus	0.000	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-lyon-1186-45264	bus	bus	0.000	0.994	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1186-45349	bus	bus	0.000	0.964	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-lyon-1186-45388	bus	bus	0.000	0.961	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-lyon-1186-45436	bus	bus	0.000	0.972	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.025
bus-lyon-1186-45584	bus	bus	0.000	0.729	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.266
bus-lyon-1186-45670	bus	bus	0.000	0.967	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-milan-1180-44115	bus	bus	0.000	0.835	0.031	0.000	0.000	0.000	0.000	0.000	0.000	0.133
bus-milan-1180-44182	bus	bus	0.000	0.730	0.003	0.002	0.000	0.000	0.000	0.000	0.000	0.264
bus-milan-1180-44189	bus	bus	0.000	0.935	0.028	0.012	0.000	0.000	0.003	0.000	0.001	0.022
bus-milan-1180-44396	bus	bus	0.000	0.758	0.146	0.000	0.000	0.000	0.000	0.000	0.000	0.095
bus-milan-1180-44419	bus	bus	0.000	0.754	0.059	0.001	0.000	0.000	0.000	0.000	0.000	0.185
bus-milan-1180-44465	bus	bus	0.000	0.662	0.068	0.003	0.000	0.001	0.000	0.000	0.001	0.265
bus-milan-1180-44471	bus	bus	0.000	0.750	0.138	0.002	0.001	0.000	0.000	0.001	0.003	0.105
bus-milan-1180-44506	bus	bus	0.000	0.985	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-milan-1180-44610	bus	bus	0.000	0.900	0.013	0.006	0.000	0.000	0.000	0.000	0.000	0.081
bus-milan-1180-44625	tram	bus	0.002	0.229	0.347	0.022	0.001	0.010	0.001	0.016	0.002	0.372
bus-milan-1180-44684	tram	bus	0.000	0.004	0.211	0.110	0.001	0.000	0.000	0.000	0.000	0.674
bus-milan-1180-44818	bus	bus	0.000	0.886	0.027	0.015	0.000	0.000	0.001	0.000	0.000	0.071
bus-milan-1180-44901	bus	bus	0.000	0.935	0.014	0.002	0.001	0.018	0.000	0.002	0.002	0.024
bus-milan-1180-45221	bus	bus	0.000	0.644	0.082	0.196	0.000	0.001	0.006	0.000	0.001	0.069
bus-milan-1180-45238	bus	bus	0.000	0.388	0.270	0.022	0.001	0.007	0.001	0.001	0.001	0.309
bus-milan-1180-45241	tram	bus	0.000	0.066	0.232	0.025	0.000	0.000	0.000	0.000	0.000	0.676
bus-milan-1180-45242	bus	bus	0.000	0.941	0.008	0.005	0.000	0.001	0.000	0.000	0.001	0.045
bus-milan-1180-45267	bus	bus	0.000	0.923	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.059
bus-milan-1180-45283	bus	bus	0.000	0.853	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.118
bus-milan-1180-45305	bus	bus	0.000	0.967	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.029
bus-milan-1180-45318	bus	bus	0.000	0.861	0.027	0.030	0.000	0.000	0.000	0.000	0.003	0.077
bus-milan-1180-45321	bus	bus	0.000	0.925	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.067
bus-milan-1180-45390	bus	bus	0.000	0.574	0.009	0.004	0.000	0.000	0.000	0.000	0.000	0.412
bus-milan-1180-45753	tram	bus	0.000	0.283	0.273	0.042	0.001	0.000	0.002	0.000	0.002	0.398
bus-milan-1190-44132	metro	bus	0.000	0.052	0.673	0.000	0.000	0.000	0.000	0.000	0.000	0.275
