aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44928	airport	airport	0.670	0.000	0.001	0.004	0.001	0.006	0.195	0.122	0.000	0.002
airport-prague-1195-44947	airport	airport	0.804	0.000	0.000	0.001	0.001	0.049	0.138	0.008	0.000	0.000
airport-prague-1195-45063	shopping_mall	airport	0.441	0.000	0.001	0.010	0.001	0.008	0.490	0.047	0.000	0.001
airport-prague-1195-45065	shopping_mall	airport	0.329	0.000	0.001	0.012	0.001	0.005	0.623	0.028	0.000	0.001
airport-prague-1195-45096	airport	airport	0.718	0.000	0.000	0.008	0.001	0.007	0.202	0.064	0.000	0.001
airport-prague-1195-45109	airport	airport	0.814	0.000	0.000	0.001	0.001	0.049	0.128	0.007	0.000	0.000
airport-prague-1195-45260	airport	airport	0.708	0.000	0.001	0.003	0.001	0.004	0.190	0.091	0.000	0.002
airport-prague-1195-45265	airport	airport	0.639	0.000	0.001	0.002	0.001	0.005	0.258	0.092	0.000	0.003
airport-prague-1195-45312	airport	airport	0.695	0.000	0.001	0.003	0.001	0.005	0.148	0.146	0.000	0.002
airport-prague-1195-45537	airport	airport	0.521	0.000	0.001	0.007	0.001	0.006	0.422	0.041	0.000	0.001
airport-prague-1195-45597	airport	airport	0.772	0.000	0.001	0.002	0.001	0.004	0.142	0.076	0.000	0.002
airport-prague-1195-45657	airport	airport	0.707	0.000	0.001	0.003	0.001	0.004	0.194	0.088	0.000	0.002
airport-prague-1195-45704	airport	airport	0.415	0.000	0.002	0.004	0.001	0.005	0.380	0.188	0.000	0.004
airport-prague-1195-45749	airport	airport	0.689	0.000	0.000	0.002	0.000	0.029	0.273	0.007	0.000	0.000
airport-prague-1195-45752	airport	airport	0.743	0.000	0.001	0.003	0.001	0.007	0.132	0.110	0.000	0.002
airport-prague-1195-45754	shopping_mall	airport	0.440	0.000	0.001	0.010	0.001	0.008	0.493	0.047	0.000	0.001
airport-stockholm-208-6315	metro_station	airport	0.282	0.003	0.021	0.397	0.001	0.001	0.280	0.005	0.002	0.007
airport-stockholm-208-6316	shopping_mall	airport	0.221	0.000	0.001	0.025	0.000	0.000	0.749	0.004	0.000	0.000
airport-stockholm-208-6317	metro_station	airport	0.249	0.007	0.031	0.368	0.002	0.002	0.327	0.003	0.002	0.009
airport-stockholm-208-6318	shopping_mall	airport	0.371	0.000	0.002	0.094	0.000	0.000	0.527	0.006	0.000	0.000
airport-stockholm-208-6319	shopping_mall	airport	0.214	0.022	0.034	0.299	0.002	0.002	0.403	0.003	0.004	0.017
airport-stockholm-208-6320	metro_station	airport	0.208	0.001	0.005	0.404	0.001	0.001	0.377	0.001	0.001	0.002
airport-stockholm-208-6321	airport	airport	0.402	0.019	0.125	0.174	0.004	0.003	0.227	0.012	0.004	0.029
airport-stockholm-208-6322	shopping_mall	airport	0.302	0.000	0.001	0.037	0.000	0.000	0.657	0.003	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.297	0.029	0.101	0.237	0.004	0.003	0.282	0.011	0.003	0.033
airport-stockholm-208-6324	airport	airport	0.538	0.000	0.002	0.048	0.000	0.000	0.404	0.007	0.000	0.000
airport-stockholm-208-6325	shopping_mall	airport	0.313	0.000	0.001	0.049	0.000	0.000	0.632	0.005	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.493	0.000	0.001	0.115	0.000	0.000	0.385	0.005	0.000	0.000
airport-stockholm-208-6327	metro_station	airport	0.198	0.006	0.023	0.520	0.001	0.001	0.240	0.001	0.003	0.006
airport-stockholm-208-6328	shopping_mall	airport	0.347	0.000	0.002	0.058	0.000	0.000	0.589	0.004	0.000	0.000
airport-stockholm-208-6329	shopping_mall	airport	0.377	0.000	0.002	0.079	0.000	0.000	0.533	0.009	0.000	0.000
airport-stockholm-208-6330	shopping_mall	airport	0.342	0.000	0.001	0.110	0.000	0.000	0.541	0.005	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.640	0.000	0.001	0.072	0.000	0.000	0.278	0.008	0.000	0.000
airport-stockholm-208-6332	shopping_mall	airport	0.375	0.000	0.002	0.110	0.000	0.000	0.505	0.007	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.480	0.000	0.001	0.050	0.000	0.000	0.464	0.005	0.000	0.000
airport-stockholm-208-6334	shopping_mall	airport	0.350	0.000	0.001	0.066	0.000	0.000	0.577	0.005	0.000	0.000
airport-stockholm-208-6335	shopping_mall	airport	0.358	0.000	0.001	0.067	0.000	0.000	0.569	0.005	0.000	0.000
airport-stockholm-208-6336	shopping_mall	airport	0.123	0.001	0.009	0.398	0.001	0.000	0.464	0.001	0.002	0.002
airport-stockholm-208-6337	shopping_mall	airport	0.249	0.015	0.031	0.242	0.002	0.002	0.436	0.005	0.002	0.014
airport-stockholm-208-6338	shopping_mall	airport	0.410	0.000	0.001	0.041	0.000	0.000	0.543	0.005	0.000	0.000
airport-stockholm-208-6339	metro_station	airport	0.292	0.005	0.067	0.413	0.003	0.002	0.186	0.012	0.004	0.015
airport-stockholm-208-6340	airport	airport	0.485	0.000	0.001	0.101	0.000	0.000	0.407	0.006	0.000	0.000
airport-stockholm-208-6341	shopping_mall	airport	0.344	0.000	0.001	0.057	0.000	0.000	0.591	0.007	0.000	0.000
airport-stockholm-208-6342	shopping_mall	airport	0.364	0.000	0.001	0.049	0.000	0.000	0.579	0.007	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.349	0.005	0.029	0.341	0.002	0.001	0.256	0.004	0.002	0.011
airport-stockholm-208-6344	shopping_mall	airport	0.126	0.007	0.025	0.393	0.001	0.001	0.437	0.001	0.004	0.005
airport-stockholm-208-6345	shopping_mall	airport	0.213	0.003	0.036	0.331	0.002	0.002	0.401	0.004	0.003	0.005
airport-stockholm-208-6346	shopping_mall	airport	0.420	0.000	0.002	0.083	0.000	0.000	0.487	0.007	0.000	0.000
bus-barcelona-210-6387	bus	bus	0.002	0.556	0.025	0.007	0.000	0.000	0.003	0.001	0.001	0.404
bus-barcelona-210-6388	bus	bus	0.000	0.547	0.018	0.001	0.000	0.000	0.001	0.000	0.000	0.432
bus-barcelona-210-6389	bus	bus	0.000	0.857	0.005	0.000	0.000	0.000	0.002	0.000	0.000	0.135
bus-barcelona-210-6390	bus	bus	0.001	0.852	0.007	0.001	0.000	0.000	0.002	0.000	0.000	0.137
bus-barcelona-210-6391	bus	bus	0.003	0.882	0.016	0.001	0.000	0.000	0.011	0.001	0.003	0.083
bus-barcelona-210-6392	bus	bus	0.019	0.606	0.072	0.005	0.001	0.001	0.043	0.008	0.004	0.242
bus-barcelona-210-6393	bus	bus	0.018	0.642	0.057	0.004	0.001	0.001	0.023	0.006	0.004	0.244
bus-barcelona-210-6394	bus	bus	0.030	0.534	0.170	0.015	0.004	0.003	0.014	0.008	0.004	0.219
bus-barcelona-210-6395	bus	bus	0.000	0.972	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.024
bus-barcelona-210-6396	bus	bus	0.000	0.627	0.011	0.001	0.000	0.000	0.001	0.000	0.000	0.359
bus-barcelona-210-6397	bus	bus	0.020	0.587	0.082	0.008	0.001	0.000	0.032	0.004	0.003	0.262
bus-barcelona-210-6398	bus	bus	0.000	0.842	0.006	0.001	0.000	0.000	0.001	0.000	0.000	0.150
bus-barcelona-210-6399	bus	bus	0.043	0.730	0.053	0.004	0.001	0.002	0.060	0.005	0.002	0.099
bus-barcelona-210-6400	bus	bus	0.000	0.872	0.007	0.000	0.000	0.000	0.001	0.000	0.000	0.119
bus-barcelona-210-6401	bus	bus	0.078	0.524	0.147	0.009	0.005	0.003	0.063	0.008	0.005	0.158
bus-barcelona-210-6402	bus	bus	0.032	0.501	0.066	0.005	0.001	0.000	0.027	0.006	0.002	0.360
bus-barcelona-210-6403	bus	bus	0.019	0.700	0.055	0.003	0.001	0.000	0.025	0.002	0.002	0.193
bus-barcelona-210-6404	bus	bus	0.026	0.515	0.068	0.005	0.001	0.000	0.021	0.003	0.002	0.358
bus-barcelona-210-6405	bus	bus	0.000	0.895	0.005	0.000	0.000	0.000	0.001	0.000	0.000	0.100
bus-barcelona-210-6406	bus	bus	0.022	0.585	0.117	0.003	0.002	0.001	0.007	0.004	0.001	0.258
bus-barcelona-210-6407	bus	bus	0.000	0.815	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.182
bus-barcelona-210-6408	bus	bus	0.026	0.595	0.170	0.011	0.003	0.001	0.011	0.002	0.002	0.180
bus-barcelona-210-6409	bus	bus	0.021	0.761	0.083	0.003	0.001	0.001	0.012	0.002	0.002	0.115
bus-barcelona-210-6410	bus	bus	0.000	0.931	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.065
bus-barcelona-210-6411	bus	bus	0.000	0.719	0.010	0.001	0.000	0.000	0.002	0.000	0.001	0.267
bus-barcelona-210-6412	bus	bus	0.000	0.932	0.015	0.000	0.000	0.000	0.002	0.000	0.000	0.050
bus-barcelona-210-6413	bus	bus	0.000	0.945	0.005	0.000	0.000	0.000	0.001	0.000	0.000	0.048
bus-barcelona-210-6414	bus	bus	0.000	0.905	0.011	0.000	0.000	0.000	0.001	0.000	0.001	0.081
bus-barcelona-210-6415	bus	bus	0.016	0.648	0.063	0.004	0.001	0.000	0.017	0.002	0.001	0.248
bus-barcelona-210-6416	bus	bus	0.020	0.632	0.051	0.004	0.001	0.001	0.038	0.006	0.003	0.244
bus-barcelona-210-6417	bus	bus	0.027	0.734	0.034	0.003	0.001	0.001	0.043	0.004	0.002	0.149
bus-barcelona-210-6418	bus	bus	0.000	0.824	0.006	0.000	0.000	0.000	0.001	0.000	0.000	0.168
bus-barcelona-210-6419	bus	bus	0.000	0.888	0.008	0.000	0.000	0.000	0.002	0.000	0.000	0.102
bus-barcelona-210-6420	bus	bus	0.010	0.712	0.037	0.003	0.001	0.000	0.022	0.005	0.003	0.207
bus-barcelona-210-6421	bus	bus	0.000	0.952	0.012	0.000	0.000	0.000	0.002	0.000	0.000	0.033
bus-barcelona-210-6422	tram	bus	0.034	0.364	0.107	0.006	0.001	0.001	0.008	0.006	0.001	0.470
bus-helsinki-211-6424	bus	bus	0.001	0.605	0.079	0.003	0.001	0.000	0.026	0.007	0.004	0.273
bus-helsinki-211-6425	tram	bus	0.013	0.218	0.143	0.007	0.006	0.001	0.012	0.012	0.003	0.586
bus-helsinki-211-6426	bus	bus	0.009	0.853	0.025	0.009	0.001	0.000	0.022	0.000	0.010	0.069
bus-helsinki-211-6427	bus	bus	0.001	0.777	0.045	0.001	0.002	0.000	0.014	0.001	0.002	0.156
bus-helsinki-211-6428	bus	bus	0.001	0.550	0.085	0.004	0.001	0.000	0.030	0.009	0.004	0.314
bus-helsinki-211-6429	bus	bus	0.002	0.520	0.090	0.004	0.001	0.000	0.029	0.008	0.003	0.344
bus-helsinki-211-6430	bus	bus	0.005	0.936	0.006	0.003	0.000	0.000	0.028	0.000	0.007	0.014
bus-helsinki-211-6431	tram	bus	0.005	0.258	0.184	0.004	0.004	0.000	0.012	0.007	0.003	0.523
bus-helsinki-211-6433	bus	bus	0.010	0.917	0.005	0.006	0.001	0.001	0.030	0.001	0.005	0.026
bus-helsinki-211-6434	bus	bus	0.006	0.903	0.010	0.006	0.001	0.001	0.031	0.001	0.005	0.038
bus-helsinki-211-6435	bus	bus	0.037	0.857	0.004	0.010	0.001	0.001	0.058	0.001	0.006	0.024
bus-helsinki-211-6436	bus	bus	0.003	0.952	0.004	0.003	0.000	0.000	0.008	0.000	0.007	0.022
bus-helsinki-211-6437	tram	bus	0.002	0.400	0.138	0.003	0.003	0.000	0.013	0.007	0.003	0.430
bus-helsinki-211-6438	bus	bus	0.010	0.748	0.007	0.016	0.001	0.000	0.197	0.000	0.006	0.015
bus-helsinki-211-6439	bus	bus	0.003	0.458	0.067	0.002	0.003	0.001	0.019	0.011	0.002	0.434
bus-helsinki-211-6440	bus	bus	0.001	0.731	0.062	0.002	0.001	0.000	0.009	0.001	0.002	0.189
bus-helsinki-211-6442	bus	bus	0.001	0.653	0.079	0.003	0.001	0.000	0.031	0.006	0.005	0.220
bus-helsinki-211-6443	bus	bus	0.007	0.781	0.010	0.001	0.002	0.001	0.001	0.001	0.002	0.194
bus-helsinki-211-6444	bus	bus	0.020	0.798	0.017	0.023	0.002	0.001	0.046	0.003	0.016	0.074
bus-helsinki-211-6445	bus	bus	0.001	0.811	0.023	0.001	0.002	0.000	0.012	0.004	0.002	0.143
bus-helsinki-211-6448	tram	bus	0.011	0.242	0.205	0.005	0.008	0.001	0.021	0.032	0.003	0.471
bus-helsinki-211-6449	bus	bus	0.006	0.925	0.004	0.004	0.000	0.000	0.045	0.000	0.002	0.014
bus-helsinki-211-6450	bus	bus	0.004	0.746	0.013	0.002	0.002	0.000	0.002	0.001	0.002	0.228
bus-helsinki-211-6452	bus	bus	0.001	0.699	0.051	0.002	0.002	0.000	0.048	0.006	0.003	0.189
bus-helsinki-211-6453	bus	bus	0.011	0.863	0.014	0.014	0.001	0.001	0.049	0.001	0.005	0.041
bus-helsinki-211-6454	bus	bus	0.003	0.936	0.005	0.003	0.000	0.000	0.035	0.000	0.002	0.015
bus-helsinki-211-6455	bus	bus	0.016	0.905	0.006	0.005	0.001	0.000	0.038	0.001	0.005	0.024
bus-helsinki-211-6457	bus	bus	0.001	0.615	0.071	0.003	0.001	0.000	0.023	0.006	0.004	0.276
bus-helsinki-211-6458	bus	bus	0.011	0.898	0.008	0.004	0.001	0.001	0.036	0.001	0.010	0.030
bus-helsinki-211-6459	bus	bus	0.032	0.775	0.008	0.021	0.002	0.003	0.089	0.004	0.024	0.041
bus-helsinki-211-6460	bus	bus	0.001	0.741	0.041	0.001	0.001	0.000	0.038	0.005	0.002	0.169
bus-helsinki-211-6461	bus	bus	0.002	0.796	0.056	0.002	0.001	0.000	0.016	0.001	0.001	0.125
bus-helsinki-211-6464	bus	bus	0.017	0.865	0.009	0.008	0.001	0.001	0.058	0.001	0.014	0.027
bus-helsinki-211-6465	bus	bus	0.001	0.849	0.018	0.001	0.001	0.000	0.012	0.001	0.002	0.116
bus-helsinki-211-6466	bus	bus	0.006	0.892	0.014	0.006	0.001	0.000	0.023	0.000	0.014	0.043
bus-lisbon-1212-44206	bus	bus	0.000	0.883	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.116
bus-lisbon-1212-44271	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002
bus-lisbon-1212-44366	bus	bus	0.000	0.991	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.009
bus-lisbon-1212-44406	bus	bus	0.000	0.991	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.008
bus-lisbon-1212-44414	bus	bus	0.001	0.779	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.219
bus-lisbon-1212-44463	bus	bus	0.000	0.993	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.004
bus-lisbon-1212-44498	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.002
bus-lisbon-1212-44531	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.004
bus-lisbon-1212-45080	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002
bus-lisbon-1212-45457	bus	bus	0.000	0.953	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.046
bus-lisbon-1212-45534	bus	bus	0.000	0.625	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.373
bus-lisbon-1212-45548	bus	bus	0.000	0.982	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.017
bus-lisbon-1212-45601	bus	bus	0.000	0.987	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.009
bus-lisbon-1212-45715	bus	bus	0.000	0.941	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.058
bus-lisbon-1223-44393	bus	bus	0.001	0.841	0.012	0.001	0.000	0.000	0.009	0.003	0.000	0.132
bus-lisbon-1223-44407	bus	bus	0.003	0.950	0.004	0.001	0.000	0.000	0.003	0.000	0.000	0.039
bus-lisbon-1223-44429	bus	bus	0.006	0.612	0.028	0.007	0.000	0.000	0.039	0.006	0.001	0.300
bus-lisbon-1223-44483	bus	bus	0.004	0.488	0.048	0.003	0.001	0.000	0.013	0.008	0.001	0.435
bus-lisbon-1223-44593	bus	bus	0.000	0.886	0.037	0.000	0.000	0.000	0.001	0.000	0.000	0.075
bus-lisbon-1223-44619	bus	bus	0.000	0.914	0.018	0.000	0.000	0.000	0.001	0.000	0.000	0.067
bus-lisbon-1223-44695	bus	bus	0.009	0.559	0.025	0.018	0.001	0.000	0.014	0.004	0.001	0.369
bus-lisbon-1223-44799	bus	bus	0.003	0.802	0.025	0.010	0.001	0.000	0.011	0.001	0.001	0.146
bus-lisbon-1223-45057	bus	bus	0.001	0.749	0.032	0.002	0.000	0.000	0.008	0.002	0.001	0.204
bus-lisbon-1223-45220	bus	bus	0.004	0.798	0.013	0.007	0.000	0.001	0.023	0.004	0.001	0.150
bus-lisbon-1223-45244	bus	bus	0.002	0.578	0.050	0.009	0.000	0.000	0.009	0.002	0.001	0.350
bus-lisbon-1223-45639	bus	bus	0.006	0.432	0.089	0.013	0.001	0.000	0.029	0.004	0.001	0.425
bus-lisbon-1223-45689	bus	bus	0.001	0.803	0.029	0.002	0.000	0.000	0.008	0.002	0.001	0.154
bus-lisbon-1226-44491	tram	bus	0.000	0.172	0.008	0.001	0.000	0.000	0.000	0.001	0.001	0.817
bus-lisbon-1226-44523	tram	bus	0.000	0.146	0.014	0.002	0.000	0.000	0.000	0.001	0.001	0.835
bus-lisbon-1226-44601	tram	bus	0.000	0.131	0.053	0.000	0.000	0.000	0.001	0.003	0.000	0.811
bus-lisbon-1226-44607	tram	bus	0.000	0.210	0.006	0.001	0.000	0.000	0.000	0.002	0.002	0.779
bus-lisbon-1226-44871	tram	bus	0.000	0.432	0.003	0.000	0.000	0.000	0.000	0.001	0.002	0.562
bus-lisbon-1226-45035	tram	bus	0.000	0.112	0.052	0.001	0.000	0.000	0.002	0.005	0.000	0.828
bus-lisbon-1226-45078	tram	bus	0.001	0.214	0.027	0.000	0.000	0.000	0.001	0.004	0.001	0.752
bus-lisbon-1226-45085	tram	bus	0.000	0.063	0.293	0.001	0.000	0.000	0.002	0.002	0.000	0.638
bus-lisbon-1226-45095	tram	bus	0.000	0.032	0.087	0.000	0.000	0.000	0.000	0.001	0.000	0.879
bus-lisbon-1226-45100	tram	bus	0.000	0.082	0.135	0.001	0.000	0.000	0.002	0.003	0.000	0.777
bus-lisbon-1226-45496	tram	bus	0.000	0.122	0.008	0.002	0.000	0.000	0.000	0.001	0.001	0.865
bus-lisbon-1226-45544	metro	bus	0.000	0.120	0.513	0.000	0.001	0.000	0.002	0.002	0.000	0.362
bus-lisbon-1226-45632	tram	bus	0.000	0.089	0.023	0.000	0.000	0.000	0.000	0.001	0.000	0.887
bus-lisbon-1226-45756	tram	bus	0.000	0.142	0.005	0.001	0.000	0.000	0.000	0.001	0.001	0.850
bus-lyon-1177-44109	bus	bus	0.002	0.769	0.065	0.001	0.000	0.000	0.001	0.000	0.000	0.161
bus-lyon-1177-44129	bus	bus	0.004	0.743	0.022	0.000	0.000	0.000	0.001	0.000	0.000	0.229
bus-lyon-1177-44159	bus	bus	0.001	0.905	0.045	0.001	0.001	0.000	0.002	0.000	0.000	0.045
bus-lyon-1177-44178	bus	bus	0.000	0.957	0.008	0.000	0.000	0.000	0.001	0.000	0.000	0.033
bus-lyon-1177-44264	bus	bus	0.016	0.637	0.016	0.001	0.001	0.000	0.002	0.001	0.001	0.325
bus-lyon-1177-44268	bus	bus	0.006	0.750	0.031	0.002	0.001	0.000	0.003	0.000	0.000	0.206
bus-lyon-1177-44565	bus	bus	0.002	0.778	0.030	0.001	0.000	0.000	0.001	0.000	0.000	0.189
bus-lyon-1177-44753	bus	bus	0.001	0.907	0.020	0.001	0.000	0.000	0.001	0.000	0.000	0.070
bus-lyon-1177-44874	bus	bus	0.000	0.782	0.036	0.001	0.000	0.000	0.001	0.000	0.000	0.179
bus-lyon-1177-45193	bus	bus	0.001	0.890	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.098
bus-lyon-1177-45275	bus	bus	0.001	0.891	0.037	0.000	0.000	0.000	0.001	0.000	0.000	0.069
bus-lyon-1177-45494	bus	bus	0.001	0.951	0.008	0.000	0.000	0.000	0.001	0.000	0.000	0.038
bus-lyon-1177-45521	bus	bus	0.003	0.838	0.012	0.000	0.000	0.000	0.001	0.000	0.000	0.145
bus-lyon-1177-45528	bus	bus	0.000	0.721	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.272
bus-lyon-1177-45598	bus	bus	0.000	0.908	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.074
bus-lyon-1186-44122	bus	bus	0.001	0.886	0.012	0.000	0.000	0.001	0.007	0.021	0.002	0.070
bus-lyon-1186-44140	bus	bus	0.003	0.659	0.047	0.000	0.002	0.002	0.013	0.102	0.005	0.167
bus-lyon-1186-44336	bus	bus	0.000	0.906	0.008	0.002	0.000	0.000	0.005	0.000	0.004	0.075
bus-lyon-1186-44482	bus	bus	0.003	0.865	0.010	0.000	0.001	0.002	0.019	0.023	0.007	0.070
bus-lyon-1186-44509	bus	bus	0.000	0.945	0.005	0.000	0.000	0.000	0.004	0.004	0.003	0.038
bus-lyon-1186-44536	bus	bus	0.000	0.764	0.030	0.003	0.000	0.000	0.003	0.000	0.002	0.197
bus-lyon-1186-44629	bus	bus	0.003	0.888	0.017	0.002	0.004	0.001	0.015	0.001	0.026	0.044
bus-lyon-1186-44689	bus	bus	0.002	0.776	0.020	0.000	0.001	0.001	0.013	0.068	0.007	0.111
bus-lyon-1186-44716	bus	bus	0.001	0.935	0.007	0.000	0.003	0.002	0.014	0.004	0.008	0.027
bus-lyon-1186-44750	metro	bus	0.001	0.196	0.489	0.041	0.001	0.000	0.057	0.006	0.002	0.207
bus-lyon-1186-44895	bus	bus	0.000	0.912	0.005	0.002	0.000	0.000	0.003	0.000	0.002	0.076
bus-lyon-1186-44933	bus	bus	0.000	0.942	0.003	0.000	0.000	0.000	0.004	0.003	0.001	0.045
bus-lyon-1186-44936	bus	bus	0.000	0.970	0.002	0.000	0.000	0.000	0.001	0.000	0.001	0.025
bus-lyon-1186-45007	bus	bus	0.001	0.939	0.004	0.000	0.001	0.001	0.005	0.008	0.001	0.040
bus-lyon-1186-45046	bus	bus	0.000	0.959	0.003	0.001	0.000	0.000	0.009	0.000	0.004	0.024
bus-lyon-1186-45061	bus	bus	0.000	0.935	0.006	0.000	0.000	0.000	0.005	0.000	0.005	0.047
bus-lyon-1186-45090	bus	bus	0.000	0.654	0.015	0.002	0.000	0.000	0.001	0.000	0.001	0.325
bus-lyon-1186-45122	bus	bus	0.000	0.962	0.002	0.000	0.000	0.000	0.003	0.002	0.001	0.030
bus-lyon-1186-45135	metro	bus	0.000	0.011	0.749	0.064	0.000	0.000	0.004	0.002	0.000	0.169
bus-lyon-1186-45264	bus	bus	0.001	0.943	0.007	0.000	0.001	0.001	0.008	0.003	0.004	0.031
bus-lyon-1186-45349	bus	bus	0.001	0.903	0.004	0.001	0.000	0.001	0.007	0.001	0.002	0.079
bus-lyon-1186-45388	bus	bus	0.001	0.891	0.014	0.000	0.001	0.002	0.013	0.010	0.009	0.058
bus-lyon-1186-45436	bus	bus	0.001	0.640	0.027	0.005	0.001	0.000	0.004	0.001	0.001	0.321
bus-lyon-1186-45584	bus	bus	0.005	0.291	0.260	0.135	0.010	0.002	0.033	0.004	0.007	0.253
bus-lyon-1186-45670	bus	bus	0.002	0.602	0.101	0.037	0.003	0.000	0.011	0.001	0.003	0.241
bus-milan-1180-44115	bus	bus	0.002	0.674	0.025	0.000	0.000	0.000	0.016	0.001	0.001	0.282
bus-milan-1180-44182	bus	bus	0.000	0.893	0.019	0.000	0.000	0.000	0.009	0.001	0.001	0.076
bus-milan-1180-44189	bus	bus	0.005	0.504	0.032	0.000	0.000	0.000	0.344	0.041	0.002	0.070
bus-milan-1180-44396	bus	bus	0.000	0.875	0.006	0.000	0.000	0.000	0.006	0.000	0.000	0.112
bus-milan-1180-44419	bus	bus	0.003	0.733	0.015	0.001	0.000	0.000	0.021	0.001	0.001	0.225
bus-milan-1180-44465	bus	bus	0.001	0.705	0.004	0.001	0.000	0.000	0.004	0.000	0.000	0.285
bus-milan-1180-44471	bus	bus	0.009	0.684	0.029	0.000	0.000	0.000	0.043	0.003	0.001	0.232
bus-milan-1180-44506	bus	bus	0.002	0.779	0.008	0.001	0.000	0.000	0.016	0.000	0.000	0.194
bus-milan-1180-44610	bus	bus	0.003	0.725	0.077	0.002	0.001	0.000	0.042	0.005	0.005	0.137
bus-milan-1180-44625	bus	bus	0.002	0.748	0.015	0.000	0.000	0.000	0.017	0.001	0.000	0.217
bus-milan-1180-44684	bus	bus	0.004	0.700	0.055	0.001	0.001	0.000	0.086	0.024	0.003	0.125
bus-milan-1180-44818	bus	bus	0.005	0.523	0.049	0.001	0.001	0.001	0.272	0.053	0.004	0.092
bus-milan-1180-44901	bus	bus	0.001	0.775	0.010	0.001	0.000	0.000	0.014	0.000	0.000	0.198
bus-milan-1180-45221	bus	bus	0.002	0.772	0.027	0.001	0.000	0.000	0.133	0.012	0.004	0.049
bus-milan-1180-45238	bus	bus	0.001	0.645	0.006	0.001	0.000	0.000	0.005	0.001	0.000	0.341
bus-milan-1180-45241	bus	bus	0.003	0.758	0.042	0.001	0.001	0.000	0.054	0.013	0.003	0.124
bus-milan-1180-45242	bus	bus	0.002	0.813	0.041	0.001	0.000	0.000	0.023	0.002	0.002	0.116
bus-milan-1180-45267	bus	bus	0.001	0.801	0.011	0.000	0.000	0.000	0.010	0.001	0.000	0.175
bus-milan-1180-45283	bus	bus	0.005	0.719	0.008	0.001	0.000	0.000	0.042	0.003	0.001	0.221
bus-milan-1180-45305	bus	bus	0.000	0.947	0.007	0.000	0.000	0.000	0.002	0.000	0.000	0.043
bus-milan-1180-45318	bus	bus	0.004	0.755	0.085	0.001	0.001	0.000	0.050	0.004	0.002	0.098
bus-milan-1180-45321	bus	bus	0.000	0.979	0.005	0.000	0.000	0.000	0.002	0.000	0.000	0.013
bus-milan-1180-45390	bus	bus	0.004	0.755	0.057	0.001	0.001	0.000	0.042	0.006	0.002	0.132
bus-milan-1180-45753	bus	bus	0.003	0.706	0.065	0.002	0.001	0.000	0.110	0.012	0.003	0.098
